acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.78,1.96,-7.17,-133.12658560187518,-15.470980940849389,-43.59162801664085
6.72,1.63,-7.01,-133.15540493778332,-15.52880488350912,-43.57928687578811
6.59,1.74,-7.05,-133.21309386328863,-15.494110041456644,-43.52992762326994
6.5,1.95,-6.96,-133.21309386328863,-15.436288478593855,-43.52992762326994
6.59,1.66,-7.16,-133.21309386328863,-15.424724640986325,-43.55460618777381
6.57,1.83,-7.01,-133.21309386328863,-15.343782195666376,-43.59162801664085
6.51,1.93,-6.95,-133.18424101457546,-15.32065719904219,-43.59162801664085
6.64,1.73,-7.12,-133.18424101457546,-15.30909493616346,-43.64099789729804
6.7,1.81,-6.96,-133.18424101457546,-15.274409087771584,-43.65334169783373
6.73,1.74,-7.04,-133.15540493778332,-15.274409087771584,-43.69037629572606
6.48,1.86,-6.89,-133.18424101457546,-15.22816347918777,-43.65334169783373
6.71,1.78,-7.12,-133.18424101457546,-15.18192036535379,-43.69037629572606
6.64,1.71,-7.0,-133.18424101457546,-15.18192036535379,-43.69037629572606
6.74,1.86,-7.13,-133.18424101457546,-15.135679738336451,-43.70272222782621
6.52,1.71,-7.07,-133.21309386328863,-15.135679738336451,-43.69037629572606
6.65,1.67,-7.02,-133.18424101457546,-15.135679738336451,-43.7274156925049
6.67,1.77,-7.05,-133.15540493778332,-15.089441590206311,-43.75211129257185
6.63,1.71,-7.11,-133.12658560187518,-15.124119969217904,-43.78915870024722
6.76,1.73,-7.13,-133.12658560187518,-15.112560354905924,-43.80150890567696
6.67,1.81,-7.03,-133.27085000109963,-15.089441590206311,-43.65334169783373
6.5,1.78,-6.75,-133.64792062272215,-15.066323443247011,-43.25860308220909
6.8,1.58,-7.47,-134.35177886278402,-15.008530771963963,-42.53221028877852
7.27,1.77,-8.48,-135.12607315636853,-14.89295693159816,-41.74627885444266
7.62,1.43,-9.38,-139.46977154097462,-14.222925164993963,-37.362137156703376
5.65,1.45,-9.41,-149.85607839466778,-12.572987144073346,-26.78257750270593
3.54,0.5,-9.04,-157.98368078519854,-11.167427069301608,-18.15844670797989
1.75,1.97,-8.47,-166.33674754112943,-9.21161989509871,-7.660420468145224
0.35,0.64,-9.15,-169.36940436804014,-8.257737442475136,-2.085681528609333
-0.16,1.28,-10.5,-168.6513771745933,-7.844187348567063,4.447268815934101
-1.71,0.12,-8.67,-166.43342218753332,-7.855673444559318,8.774827247055486
-1.95,1.21,-9.2,-163.30044367130742,-7.109236280779951,13.288003224878931
-2.96,0.57,-8.73,-160.26052613773837,-7.13219891205416,16.83671699887327
-3.65,0.86,-7.32,-158.16444882979192,-7.22405231414402,19.00608743835356
-2.92,0.81,-9.91,-158.22503424547796,-6.948505812979428,18.91314493847748
-3.41,1.33,-8.58,-157.74491268375093,-7.2010885302066425,19.05256341690962
-3.83,0.32,-6.88,-159.2817477883131,-7.465189762811247,16.917809025605248
-1.58,2.17,-11.9,-161.14943788464137,-7.534092210574165,13.8765501759761
-1.98,2.15,-10.31,-161.9354035928644,-7.694875241065197,12.572987144073346
-2.69,0.04,-5.88,-163.86220596785728,-8.510515201802361,9.53355259965066
0.07,1.55,-9.92,-165.31507383873742,-9.315090195791669,1.2605325708995527
0.97,3.51,-11.36,-164.35965769726891,-9.292096140833058,-1.6960169933572922
0.15,1.37,-9.2,-164.19211217641143,-9.62554711472919,-3.77074274897392
0.76,2.0,-9.67,-163.06535294380294,-10.212160888414616,-5.663127955663872
1.57,2.1,-10.52,-162.0085427715158,-10.384744735841709,-7.442222882076424
0.81,2.44,-8.75,-161.57402592832648,-10.396251161173767,-8.096899901459961
1.72,1.84,-9.35,-159.53822461146382,-11.501374957383891,-11.34014667578332
2.65,2.17,-10.07,-157.33304425296922,-12.181091916848366,-14.419262116395176
2.72,2.62,-9.79,-155.5372354443148,-12.561458728935325,-16.524012627926176
2.44,2.07,-9.04,-155.0021140741398,-12.918899554710151,-17.33498950133432
2.82,2.53,-9.31,-154.58200075536982,-13.045763563399612,-17.763999776816537
2.77,2.23,-9.16,-154.3228637180319,-13.103434321670449,-18.07721946422553
2.92,2.39,-9.27,-154.0662728728033,-13.114968872872083,-18.36735912324753
2.89,2.32,-9.15,-154.01525359440276,-13.288003224878931,-18.35575126897081
2.78,2.29,-9.11,-154.01525359440276,-13.39183842112712,-18.27450160119409
2.82,2.04,-9.23,-154.01525359440276,-13.322613734970494,-18.27450160119409
3.33,1.53,-10.04,-154.0662728728033,-13.091899903813276,-18.216471799125177
3.36,0.34,-9.52,-154.9492208405226,-11.89302513102135,-17.763999776816537
3.58,1.32,-9.97,-155.214797761141,-10.442277914805905,-17.31180678552449
3.11,1.15,-9.53,-155.97377873337675,-7.5111244261256385,-15.748572284340511
2.8,4.39,-9.12,-155.8639137604186,-4.573417240623146,-14.477016351828802
1.99,3.47,-8.04,-155.48320588867858,-1.8106219718874,-12.734398426775371
1.48,5.64,-8.46,-154.52996593229264,0.7219315974960596,-12.169567773976445
1.62,4.83,-8.13,-153.01476916887475,2.509755787270372,-11.213483126166134
1.3,5.32,-7.95,-152.23986727877062,3.5070491615651807,-10.8450849117299
1.39,4.7,-8.12,-151.6255402012684,4.103254614165427,-10.799043117568631
1.68,2.84,-8.63,-151.06981274894218,4.527544452628878,-11.674144907935558
2.13,4.56,-8.18,-150.12163073433226,4.837200229263812,-12.377021364647929
1.81,5.96,-7.65,-148.85861645005238,4.49314033842009,-14.08435967436596
1.76,6.77,-6.29,-148.1827256280383,3.163128706652845,-16.315612011260463
4.04,5.26,-9.05,-147.15377378773437,-0.0802140978691341,-20.984205642908503
3.81,4.43,-8.24,-147.4795905833761,-2.2919839967771853,-22.769918267605057
3.25,2.46,-7.52,-148.0992206918234,-5.525454047712893,-24.58470803246293
5.59,1.56,-10.0,-147.6436957459843,-7.5915129998336095,-26.22926038886817
5.24,2.01,-8.95,-147.52054122823532,-9.3380846266553,-26.77079822131657
4.14,1.01,-8.59,-147.6436957459843,-10.419264327291232,-26.75901922805568
4.14,1.15,-8.86,-147.52054122823532,-11.155913338134187,-26.93573444675805
4.64,3.01,-8.81,-147.1943287474599,-11.144399719947115,-27.124302654398623
3.82,2.89,-8.26,-146.951724947316,-11.524409426521869,-27.23040514019141
3.58,2.79,-8.09,-146.79094642726758,-11.674144907935558,-27.50166431915293
4.8,3.04,-8.84,-146.47163743677677,-11.835420883076134,-27.86752361625033
4.36,2.58,-8.42,-146.39227073603638,-11.835420883076134,-27.926560226864748
4.24,2.68,-8.47,-146.31308564363076,-11.858462221253813,-28.080090858618394
4.45,2.73,-8.67,-146.15525518443252,-11.950632395319571,-28.24548909512887
4.09,2.85,-8.13,-145.9981360073074,-12.07737906844118,-28.37548698522077
4.09,3.19,-8.08,-145.53094905314887,-12.50381856554563,-28.90768703373302
4.75,2.39,-8.62,-145.03166189361892,-13.011162702254634,-29.630134776789287
5.13,2.2,-8.93,-144.27673180622273,-13.437990937987554,-30.496292553249216
4.88,2.1,-8.45,-144.05324557319378,-13.588001782657653,-30.722021736081228
5.15,2.52,-8.59,-143.97904817901198,-13.507223821905177,-30.805215870860085
4.41,2.32,-8.15,-144.0161283848301,-13.4841456448157,-30.73390559555541
4.57,2.36,-8.14,-143.83109490597238,-13.299539926123945,-31.078685498016352
5.65,1.21,-8.63,-143.61025532246643,-12.88430304585338,-31.64999191142923
5.48,1.79,-8.12,-143.13615512462272,-11.628070333672753,-32.37719603241224
5.69,0.48,-7.87,-142.20517991761645,-10.545844298925708,-33.64407662582565
5.38,2.13,-7.54,-139.70199765652578,-8.154340029708836,-36.118460981567104
6.17,3.29,-7.28,-136.9320256088512,-5.8581800447136345,-38.16145144122449
5.6,4.56,-6.68,-135.03608676528202,-4.332593112917143,-39.21805551339583
5.2,5.51,-6.68,-132.69628364910096,-2.865087475133015,-40.52234562197142
5.35,4.47,-6.25,-131.70630400699525,-2.2575997541901875,-41.158178579890034
6.27,4.25,-7.05,-130.4881841928668,-1.5470330404085568,-42.12670509670736
6.02,4.28,-6.17,-129.86249210271768,-1.1917736982377245,-42.45844069063149
6.25,4.11,-6.25,-129.0838339340417,-0.7563097804494618,-42.99984891491943
6.71,4.35,-6.28,-128.50046440745706,-0.6187974261216272,-43.406566594214624
6.64,4.14,-6.25,-127.9231881746902,-0.6990128451499703,-43.86326796394638
6.15,3.73,-6.14,-127.97542141388575,-0.6760941207657828,-43.99918511445215
7.14,4.12,-6.35,-127.58485235552216,-0.6760941207657828,-44.37020029186166
6.27,4.19,-5.8,-127.351803991908,-0.8136069048374162,-44.456840863061686
6.3,3.3,-6.03,-127.27433384194984,-0.8938232239278141,-44.69214333160206
7.34,4.07,-6.55,-126.93984342653314,-0.8938232239278141,-45.08889233071614
6.48,4.56,-5.79,-126.76054091134182,-0.9740399810272836,-45.051672965046905
6.74,4.31,-5.99,-126.9655039569828,-1.0886361860699356,-45.02686284001362
6.42,3.35,-6.11,-127.09397976921672,-1.1803139285143014,-45.051672965046905
6.61,4.08,-6.06,-126.76054091134182,-1.1803139285143014,-45.10129990098643
6.76,4.8,-6.03,-126.658333240647,-1.1459346897143057,-45.12611671542185
6.45,3.71,-5.99,-126.93984342653314,-1.1230152546764245,-45.06407886296696
6.7,3.83,-6.09,-126.81171301116376,-1.1459346897143057,-45.1509357631892
6.82,4.32,-6.11,-126.73497195223707,-1.2490727279396536,-45.13852596002858
