acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.65,1.0,-9.66,-154.27134430279995,-24.725463298356363,-5.2271876941715805
0.62,1.05,-9.66,-154.3228637180319,-24.67854067669555,-5.181303758795194
0.77,0.88,-9.91,-154.37448496866145,-24.608164621444825,-5.15836210329675
0.64,1.15,-9.72,-154.42620867150097,-24.53779799191312,-5.1354206546912415
0.59,1.02,-9.67,-154.42620867150097,-24.51434453810049,-5.123950007684243
0.82,0.78,-9.89,-154.52996593229264,-24.43226565454688,-5.123950007684243
0.49,0.69,-9.55,-154.58200075536982,-24.2915885788112,-5.101008867683621
0.37,0.38,-9.82,-154.37448496866145,-24.20954412674289,-5.307486603594608
0.04,1.69,-9.46,-154.27134430279995,-23.82293200606416,-4.63075925768904
-0.46,2.07,-9.7,-154.0662728728033,-23.57704958135869,-4.504608331312204
-0.96,2.84,-9.74,-154.37448496866145,-22.606293449751373,-4.068855279934243
-1.05,4.95,-9.59,-154.58200075536982,-21.90556839778225,-3.438262641755622
-0.76,3.89,-9.15,-154.9492208405226,-21.56718332965744,-2.4295230620087382
-1.6,3.87,-8.17,-154.16860854190614,-22.36094364221954,-2.452446574526375
0.84,4.05,-10.09,-152.62462859250311,-24.080642561887807,-3.1860558160551733
0.28,3.22,-8.47,-151.43912137388486,-25.770597576108926,-3.0370318442136965
0.75,2.13,-8.26,-149.07278485727542,-28.78936571677899,-4.355527902560735
2.21,1.54,-10.06,-146.83107004149562,-31.25713296863673,-5.789336220308418
1.42,0.92,-8.33,-144.20208645663692,-34.267106355147284,-6.581172764918962
3.08,0.56,-9.92,-141.88802849828062,-36.60091053338324,-7.959051879828772
2.66,0.58,-8.91,-139.3046731473042,-39.1694005926484,-9.3380846266553
2.9,-0.42,-9.39,-137.46590815068691,-40.92570257127247,-10.384744735841709
2.73,0.61,-8.66,-135.24632190274465,-42.71671526594671,-12.353968967121856
3.5,-0.09,-9.58,-133.64792062272215,-43.77680902972838,-14.430812668433536
3.2,0.7,-8.44,-132.3546807037213,-44.22173568720945,-16.813549410004512
3.68,0.48,-8.47,-130.54294242265092,-44.81606648541226,-19.85477908376032
4.36,0.61,-9.27,-129.51205087236005,-44.51874337646561,-22.59460775363036
4.69,0.84,-9.39,-128.81789729217328,-43.44356934572808,-25.735333308776628
4.32,1.53,-7.92,-128.47409395200597,-42.58140028916194,-27.666855466190324
5.06,1.28,-8.89,-127.71474062830828,-41.10922158106119,-30.86465043933479
5.77,1.94,-9.73,-127.76677999527551,-39.42492119409256,-32.830884610981734
4.76,1.62,-7.64,-128.6854111372357,-37.24119428419274,-33.94348108559176
5.78,1.62,-9.24,-129.16386802241826,-35.43211039129503,-35.10745640434998
5.22,2.11,-8.38,-130.54294242265092,-32.412994497933816,-36.09435595913239
5.54,1.94,-8.2,-131.6503100355004,-29.902844499943303,-36.74577605968171
6.0,1.98,-8.24,-133.06899702903365,-26.5117266696815,-37.56783922201158
5.35,3.84,-7.76,-134.4108976122917,-23.35467940290321,-37.96750276694696
5.06,3.32,-7.7,-135.88272800413355,-19.90131410531983,-38.13720165916782
4.86,4.39,-7.29,-136.18886320443548,-17.996001378555594,-38.64682184617822
4.8,4.64,-7.19,-137.088392741319,-15.713868313956253,-38.56183024539064
4.83,4.05,-7.42,-137.46590815068691,-14.708070420797664,-38.598252513901095
5.31,2.53,-7.46,-137.81479293008655,-14.24602144035678,-38.50113546048416
5.72,2.97,-7.97,-138.10230564989928,-13.945814879054648,-38.3555137295299
5.05,2.71,-7.33,-138.3272359651665,-13.79574779269871,-38.11295365085032
5.65,1.91,-7.69,-138.3594636167184,-14.107452479907948,-38.07658496090942
5.62,2.23,-7.32,-138.585728177911,-14.24602144035678,-37.83422856646789
5.32,1.51,-7.64,-138.81318085103794,-14.477016351828802,-37.56783922201158
6.17,1.67,-7.89,-138.9763854221543,-14.292215737283833,-37.53152975160733
6.01,2.46,-7.94,-139.5028685781741,-13.772662665221276,-37.12029440520261
5.24,2.31,-7.59,-139.9355135446495,-13.761120312162008,-36.66126379400549
5.46,1.63,-8.01,-140.00247242955643,-13.726494094235369,-36.58884114328757
5.49,2.76,-7.48,-140.06953899210683,-13.541842119876778,-36.54056778374004
5.77,1.77,-7.9,-140.06953899210683,-13.703410648771609,-36.56470362370221
5.26,1.74,-7.85,-140.1367137765361,-13.703410648771609,-36.48023552286196
5.53,1.66,-7.91,-140.17034192327273,-13.668786527863627,-36.48023552286196
5.48,1.79,-7.76,-140.23768007093892,-13.611082444309169,-36.43197725116238
5.1,1.86,-7.65,-140.23768007093892,-13.645704477358525,-36.38372566673132
5.37,2.18,-7.6,-140.17034192327273,-13.51876311679545,-36.45610555039494
5.88,2.16,-8.0,-140.00247242955643,-13.530302549412,-36.63712122701613
5.53,2.02,-7.92,-139.9355135446495,-13.634163660769715,-36.66126379400549
5.42,2.21,-7.73,-139.83527593342114,-13.634163660769715,-36.73370161256758
5.87,1.9,-7.97,-139.80191665328087,-13.599542044193305,-36.80615463747225
5.58,2.07,-7.78,-139.76858389100772,-13.657245433015795,-36.818231622724255
5.67,2.02,-8.01,-139.80191665328087,-13.4841456448157,-36.842386864351504
5.14,2.01,-7.31,-139.96897956123578,-13.299539926123945,-36.70955398535576
5.5,2.03,-7.7,-139.9355135446495,-13.322613734970494,-36.75785092937251
