acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.25,1.56,-9.18,-156.30638493987288,-8.68288738926451,-20.57644875978384
3.34,1.57,-9.26,-156.30638493987288,-8.68288738926451,-20.599742008899195
3.28,1.6,-9.32,-156.36226771891504,-8.671395302011161,-20.52986483879688
3.27,1.58,-9.22,-156.41828103776766,-8.659903302137069,-20.471639758994087
3.13,1.63,-9.12,-156.41828103776766,-8.659903302137069,-20.4134200209308
3.19,1.6,-9.28,-156.41828103776766,-8.671395302011161,-20.448351223683986
3.31,1.62,-9.17,-156.41828103776766,-8.68288738926451,-20.459995384570263
2.95,1.38,-8.81,-156.25063177900063,-8.740349140335567,-20.64633108966224
3.6,1.82,-9.12,-154.52996593229264,-9.085166406176857,-22.50113074326324
4.09,1.61,-9.5,-153.21193002249612,-9.315090195791669,-23.998630403703213
4.08,1.59,-9.4,-152.47972490837182,-9.4070701841208,-24.831054609816945
4.17,2.03,-9.73,-152.09692309623645,-9.395572354596672,-25.28886585104528
5.43,2.29,-10.98,-152.28767595523584,-8.970218312913039,-25.44156044788709
4.76,1.78,-10.9,-157.10097394877238,-7.729330710703709,-20.4134200209308
3.43,3.05,-10.87,-166.72765058183754,-5.8467059276897535,-9.246109154854068
3.76,1.37,-13.62,-172.57231796598282,-4.412865642375664,0.7906880314747026
-1.68,2.5,-7.27,-161.4314273445042,-3.7363468303015934,17.92639313237552
-4.34,-2.68,-4.1,-151.20776005427302,-4.3669953627837845,28.422768181257144
-7.0,-1.7,-2.99,-140.23768007093892,-4.1720543955147065,39.51014004319908
-7.32,-0.57,-4.35,-135.3668779333915,-3.7592774051414257,44.43208368482341
-6.51,0.12,-6.65,-135.03608676528202,-3.7592774051414257,44.7912774389752
-6.71,-0.57,-6.77,-135.24632190274465,-3.954193464226632,44.50636177945312
-6.66,-0.95,-7.73,-135.57859793518082,-4.045922594423996,44.14753269822064
-7.13,-0.97,-6.07,-136.12747373883852,-4.149120969117045,43.57928687578811
-6.51,-1.19,-6.97,-137.3712305266047,-4.206454848857137,42.31095678024124
-6.4,-1.07,-7.37,-138.4239905330992,-4.240855681461491,41.26836056402613
-6.93,-0.74,-5.95,-138.9763854221543,-4.137654318321577,40.70562437914749
-5.59,-0.78,-7.61,-142.4180463131718,-4.011523869819651,37.30166033497223
-6.75,-0.28,-5.29,-145.6471679681556,-4.206454848857137,33.96744372977673
-2.57,-1.03,-9.43,-156.41828103776766,-5.101008867683621,22.68809999960854
-3.69,-1.07,-7.12,-164.70021747025422,-5.949975106955117,13.103434321670449
1.59,-1.46,-12.02,-170.13941942315122,-6.443440527613203,4.3669953627837845
0.27,-0.92,-9.9,-170.27366439531403,-7.074792869515193,-3.369477361207863
1.96,-0.21,-10.54,-168.6513771745933,-7.327392950256605,-6.604129057804274
0.99,-1.35,-8.87,-165.13681976050614,-7.752301412421159,-11.00624507066077
2.74,-0.66,-9.9,-162.45372607444324,-7.94756506816392,-14.45391421483677
3.19,-0.28,-9.89,-160.80272323312002,-7.94756506816392,-16.570331326030242
2.03,-0.9,-8.45,-159.53822461146382,-8.108387763620353,-17.90319186690899
4.97,-0.02,-10.08,-156.19500732541923,-8.154340029708836,-21.78886220109525
3.27,-0.55,-8.95,-155.16145880106285,-8.487533709607298,-22.816676842803343
4.0,-0.35,-8.92,-154.58200075536982,-8.292204739238791,-23.518522416981742
3.78,-0.59,-8.61,-153.01476916887475,-8.625427825614647,-25.07751783117069
5.38,0.11,-9.32,-150.29995438645182,-8.970218312913039,-27.914752300246647
5.07,0.17,-9.11,-149.81204156148604,-9.085166406176857,-28.434589251931108
