acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.91,1.59,-9.27,-159.73268910086296,-2.1200647857418087,-18.669230437467
3.1,1.4,-9.21,-159.73268910086296,-2.085681528609333,-18.669230437467
2.9,1.31,-9.03,-159.73268910086296,-2.0398374773549266,-18.669230437467
2.9,1.29,-9.21,-159.73268910086296,-1.9939937526124856,-18.715683728517146
3.1,1.33,-9.28,-159.66766312617878,-1.9252287616436885,-18.796984460560505
3.17,1.27,-9.18,-159.53822461146382,-1.867925133192117,-18.86667840059343
3.26,1.49,-9.49,-159.53822461146382,-1.7533192633889718,-18.855062255560348
2.75,1.34,-9.1,-159.3455716366145,-1.6501754833924644,-18.796984460560505
2.95,1.3,-9.31,-159.3455716366145,-1.3292918974264516,-18.587944621042265
3.49,1.85,-9.88,-159.9290177639615,-0.5385823103159236,-17.566856150665245
2.67,3.24,-10.2,-160.59764077497127,0.4010712754482724,-16.2808838756779
2.38,3.95,-10.29,-161.86255690793462,2.2346770389286066,-14.153639819523336
2.29,5.07,-11.03,-163.69974033883318,3.8853982832056495,-12.019765115233204
0.92,2.06,-9.87,-166.82718037176227,4.699571210920838,-9.568049817899787
0.04,2.59,-9.41,-168.4218955829601,4.940426564140192,-7.717845476549469
0.15,3.6,-8.6,-169.7471998361046,4.080321683767285,-5.146891353190199
0.16,3.83,-8.26,-170.54785856879653,2.910938660030132,-3.656090990936744
1.41,0.33,-9.41,-173.3172743700655,1.0198783397289315,-2.589989743099661
0.71,-0.62,-8.35,-174.8748825337537,-0.4927452222969898,-2.200293133435064
1.33,1.67,-8.47,-173.1234747164887,-3.3121572228147254,-2.440984806055245
0.53,3.23,-7.49,-170.27366439531403,-6.512305468988996,-2.7160742546883188
2.27,-1.62,-8.37,-169.00454610436458,-9.050681021579294,-3.908329853329541
2.56,-1.29,-9.08,-166.14541230093116,-11.904546342091734,-5.387788121139308
1.14,1.08,-7.81,-163.45901362866948,-14.038175786909196,-6.581172764918962
2.17,0.29,-8.46,-160.52975543717122,-16.361918539628213,-8.95872400294449
3.56,-0.6,-9.59,-158.6538881524584,-17.601642377536205,-10.822063795614437
