acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.67,2.53,-7.47,-135.63926552609755,20.856024774540764,38.05234138049009
-5.62,2.38,-7.58,-135.66962888300523,20.879328419459103,38.0038595239246
-5.72,2.4,-7.78,-135.54829362030736,21.112413070583106,38.0038595239246
-5.76,2.48,-7.55,-135.54829362030736,21.112413070583106,38.0038595239246
-5.56,2.23,-7.89,-135.57859793518082,21.18235565251096,37.931149977697146
-5.83,2.4,-7.52,-135.54829362030736,21.170698001897183,37.9917401637673
-5.74,2.54,-7.38,-135.45749811569678,21.368908312577144,37.96750276694696
-5.7,2.25,-7.55,-135.6089218903229,21.38056975127936,37.81000260574194
-5.6,2.2,-7.95,-135.94379329724794,21.403893300909647,37.42262477199783
-5.62,2.48,-7.8,-135.94379329724794,21.42721774773248,37.41052638436744
-5.53,2.34,-7.82,-135.88272800413355,21.543853477197025,37.41052638436744
-5.62,2.3,-7.62,-135.91325060474233,21.53218888989049,37.41052638436744
-5.6,2.33,-7.83,-135.7608376875957,21.85888316581779,37.39842842920397
-5.59,2.28,-7.65,-135.7608376875957,21.85888316581779,37.41052638436744
-5.6,2.29,-7.65,-135.66962888300523,21.97560315049688,37.43472359227642
-5.7,2.38,-7.65,-135.66962888300523,21.97560315049688,37.43472359227642
-5.47,2.48,-7.7,-135.66962888300523,22.01062364188303,37.39842842920397
-5.75,2.13,-7.44,-135.63926552609755,22.08067087291992,37.446822845384496
-5.63,2.64,-7.8,-135.73041492290912,22.08067087291992,37.33794513405029
-5.55,2.42,-7.76,-135.73041492290912,22.174080183171977,37.277472623411406
-5.57,2.09,-7.74,-135.66962888300523,22.22079043012782,37.277472623411406
-5.6,2.27,-7.66,-135.73041492290912,22.19743483976268,37.26537941343616
-5.52,2.44,-7.72,-135.7000120016838,22.232468575814032,37.24119428419274
-5.48,2.28,-7.82,-135.73041492290912,22.267504416511223,37.20491981438743
-5.73,2.2,-7.59,-135.63926552609755,22.290862814695288,37.26537941343616
-5.52,2.2,-7.88,-135.66962888300523,22.337582426465424,37.21701087468853
-5.5,2.52,-7.87,-135.63926552609755,22.372624603038307,37.20491981438743
-5.59,2.37,-7.71,-135.4877437505904,22.64135196781312,37.2532866337568
-5.54,2.29,-7.61,-135.45749811569678,22.62966555670664,37.26537941343616
-5.36,2.31,-8.09,-135.397065246721,22.73485185773412,37.26537941343616
-5.63,2.16,-7.62,-135.24632190274465,22.79329707445838,37.41052638436744
-5.53,2.39,-7.83,-135.18615927411605,22.851748300506443,37.43472359227642
-5.41,1.82,-8.05,-134.97619058332575,22.95697570537593,37.62836370499113
-6.03,2.32,-7.57,-134.1748557862076,23.03883280540741,38.391913118452734
-6.07,3.03,-7.17,-133.85216386873807,23.08561363949995,38.68325358261289
-6.24,3.54,-7.22,-133.3576107786115,22.86343926833653,39.2910517001401
-6.34,3.4,-7.0,-133.444524198005,22.372624603038307,39.51014004319908
-5.54,2.73,-7.35,-134.14543141113884,21.75385480831424,39.07211278567739
-5.16,3.11,-7.76,-135.09605869286386,21.07744476440248,38.44045190034536
-6.24,2.98,-5.74,-136.46613430112782,19.83151281371854,37.664683622171815
-4.6,2.65,-8.03,-139.46977154097462,17.90319186690899,35.43211039129503
-4.96,1.21,-7.02,-141.74788525089278,16.813549410004512,33.6081640231361
-4.72,1.26,-7.32,-144.99354106549774,15.112560354905924,30.84087559172584
-3.13,0.97,-9.14,-147.03240000479886,14.962299399917931,28.71838798339577
-4.38,0.97,-7.47,-149.33171261025748,14.54632631618216,26.21749449261709
-1.74,-0.07,-10.8,-150.97820441576042,14.777398324484167,24.104076904803392
-2.93,1.6,-9.39,-151.34635737161238,15.979969398223384,22.59460775363036
-3.3,1.56,-8.87,-152.3835367338065,16.929394296591493,20.05257586733213
-1.57,1.75,-10.49,-152.57624392499284,18.98285063278348,17.54366623938741
-2.58,1.56,-8.98,-151.7661453802759,20.29699650405997,16.30403579859025
-1.2,1.32,-11.18,-150.79583135983617,22.477763863075147,14.338412369029564
-0.75,2.79,-10.73,-147.7673081897566,25.86464777060069,13.611082444309169
-2.07,3.1,-10.32,-145.33809060162469,27.560654449020664,14.477016351828802
-1.77,4.42,-9.45,-141.71292660191068,30.38941055279805,16.2114321173387
-1.34,3.78,-10.15,-139.33764146351638,32.04323298370182,18.30932175034793
-2.37,4.21,-10.27,-134.5590130176977,33.62013451285477,24.54952511022461
-5.24,4.69,-6.93,-130.3242488651211,33.64407662582565,31.959785992705623
-5.21,6.15,-6.69,-127.84492955883974,33.15356371555689,36.56470362370221
