acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.8,2.63,-8.64,-145.41510886588998,-19.447737797457524,-25.9587156933802
3.91,2.51,-8.9,-145.37657897397716,-19.51749856310592,-25.99399574998519
3.36,2.71,-8.68,-145.41510886588998,-19.633782752905432,-25.876405289927124
3.41,3.04,-9.19,-145.29964361056955,-19.81987998842397,-25.9116795113663
3.55,3.77,-9.29,-145.06982302382067,-20.262073582983945,-25.86464777060069
3.04,4.25,-9.06,-144.80353687392875,-20.914285524438075,-25.72357910404833
3.09,4.73,-8.55,-144.05324557319378,-22.337582426465424,-25.64130737095736
2.66,4.63,-7.12,-143.09992952909138,-23.95177191669858,-25.735333308776628
2.66,3.59,-6.42,-140.8829393690889,-27.03000922772236,-26.499953978465857
4.03,1.51,-6.21,-138.23069557304194,-29.701259829199124,-27.99741414521811
5.61,1.39,-6.67,-134.14543141113884,-32.75921457984873,-30.94787313807167
4.82,0.43,-4.72,-130.87269286132403,-34.795101425948374,-33.476513522752754
7.82,0.18,-7.23,-125.3207938561998,-37.14447095017847,-38.62253627833281
8.52,-0.21,-6.77,-121.2668396082864,-38.24633966792924,-42.80285732809909
7.89,0.76,-5.47,-119.24220793672814,-38.0038595239246,-45.53591791274641
8.35,-0.04,-5.16,-115.88157571501448,-37.50732560971657,-49.947121594647854
8.54,1.76,-5.13,-113.48199585621887,-35.997952375875286,-53.88550274467078
9.49,1.93,-5.44,-110.75231492282506,-33.12965231611837,-58.87843997243265
9.63,1.07,-5.17,-109.49174968741804,-30.805215870860085,-61.63430677668394
10.85,1.84,-6.07,-108.8195376256316,-26.86504055226497,-64.41675547774169
9.51,3.32,-4.51,-109.43221295455638,-22.185757394813148,-65.74890233219018
10.45,2.67,-5.41,-109.65072872045307,-18.83183055191492,-66.67915125155818
10.12,3.62,-5.15,-110.45037134177934,-14.211377245158012,-67.09113465509711
9.96,4.04,-5.77,-111.42068428698192,-11.052294827398208,-66.63800657923225
9.73,4.08,-5.66,-114.28023924222178,-6.959986103018456,-64.20019215099853
7.71,4.53,-4.74,-117.29886813726064,-4.3669953627837845,-61.31433804552232
8.39,3.64,-6.39,-121.33697927503368,-1.94815034703792,-57.39693028480898
7.05,3.91,-5.92,-125.821937957947,-0.3093975852894872,-52.96186978619433
5.9,2.79,-5.82,-132.09998463629478,0.6990128451499703,-46.88143541316104
7.01,3.33,-7.82,-135.66962888300523,1.1115555540621913,-43.33257535076985
5.18,2.74,-6.76,-142.24057734218397,1.1459346897143057,-37.04777503969204
4.71,0.51,-7.04,-147.1943287474599,-0.0458366248327759,-32.49653690025889
4.6,2.17,-7.9,-149.72415559222358,-0.7219315974960596,-29.99774061096053
3.79,0.9,-7.72,-153.5103719816942,-2.1086036789736795,-26.288094094940124
4.16,-0.11,-8.86,-155.75453926974473,-3.3924056518954067,-23.96348615709585
4.2,0.03,-9.27,-158.96550158142097,-4.550480755424785,-20.52986483879688
2.67,-0.64,-8.09,-161.36053358743402,-5.456620099259026,-17.763999776816537
3.12,0.03,-9.47,-163.22171672296716,-6.776309776380446,-15.32065719904219
1.81,-0.64,-8.26,-164.19211217641143,-7.786758050274272,-13.703410648771609
1.84,0.0,-8.8,-164.35965769726891,-8.889760035755181,-12.711338126294772
2.52,-0.12,-9.75,-164.44410289964102,-9.683046840720888,-11.985198208002224
1.03,-0.57,-8.03,-164.70021747025422,-10.776022876638455,-10.568860221135685
2.02,-0.11,-9.2,-163.78077108801162,-11.766299745968876,-10.948685380949463
2.74,-0.53,-9.95,-162.37875406030932,-12.976563032466052,-11.697182904814724
1.57,-0.54,-8.79,-161.4314273445042,-14.130545861300051,-11.720221376139571
2.01,-0.72,-8.86,-160.32749140960402,-15.02008899858815,-12.342442956629045
3.1,-0.57,-10.0,-158.5304946671076,-16.03782888845279,-13.899637842978937
2.45,-0.82,-9.07,-157.50864759230302,-16.69772182857332,-14.627194705880914
2.81,-0.33,-9.31,-156.13951067883625,-17.532071555357696,-15.817984589415364
3.22,-0.33,-9.45,-155.0021140741398,-18.07721946422553,-16.906223928806188
3.36,-0.19,-9.38,-153.76161968319718,-18.62278024163795,-18.13523798699121
2.85,-0.04,-8.95,-152.81901206638815,-19.12228331882828,-18.947996901150287
3.38,0.36,-9.25,-151.43912137388486,-19.81987998842397,-20.27371434520358
3.34,0.45,-8.94,-150.38950981826167,-20.27371434520358,-21.263965423591053
4.08,0.72,-9.54,-148.90133503664836,-20.9608980601766,-22.59460775363036
4.0,0.37,-9.36,-148.1827256280383,-21.50886039245491,-23.08561363949995
4.1,0.18,-9.13,-147.35703857325038,-22.045646214809647,-23.670706029265663
4.06,0.16,-9.02,-146.71084020226166,-22.54786734834884,-24.080642561887807
4.32,0.01,-9.14,-145.91984007134727,-23.06222273541725,-24.66681067830264
4.07,0.4,-8.65,-145.53094905314887,-23.155792207151627,-25.06577882303193
4.46,0.21,-9.02,-144.690009668053,-23.49511329436541,-25.852890528278607
4.82,0.61,-9.34,-144.57683474921032,-23.56534364989273,-25.99399574998519
4.3,0.07,-8.91,-144.50157885257724,-23.694122645249475,-25.970475433904987
4.47,0.33,-8.86,-144.3515283507124,-23.71754026504909,-26.13514108768563
4.63,0.48,-9.17,-144.388983618951,-23.57704958135869,-26.20572887768385
4.32,0.56,-8.76,-144.42647704464702,-23.448298031292182,-26.29986168212807
4.35,0.49,-8.79,-144.50157885257724,-23.2493773342699,-26.370473139201327
4.24,0.74,-8.76,-144.57683474921032,-23.237678334824075,-26.31162955164407
4.49,0.65,-8.98,-144.50157885257724,-23.272776070440536,-26.38224270571989
4.25,0.71,-8.57,-144.388983618951,-23.30787601995589,-26.47640945025204
4.61,0.57,-9.04,-144.23939029133862,-23.34297818708293,-26.65302123047702
4.4,0.55,-8.85,-144.23939029133862,-23.31957649574687,-26.6883513110376
4.46,0.5,-8.76,-144.20208645663692,-23.34297818708293,-26.723683975588173
4.4,0.45,-8.72,-144.09039985888563,-23.40148673707778,-26.806136930452627
4.67,0.72,-9.1,-144.1275913572786,-23.28447580744025,-26.900386195717587
4.3,0.79,-8.63,-144.20208645663692,-23.190884791431422,-26.8414782366778
4.35,0.73,-8.69,-144.20208645663692,-23.155792207151627,-26.91216865613784
4.4,0.73,-8.73,-144.20208645663692,-23.07391806563097,-26.9593013980579
4.58,0.83,-8.91,-144.20208645663692,-23.015443848374385,-27.0182238619502
4.12,0.9,-8.5,-144.23939029133862,-22.98036223475966,-26.982869511205863
4.57,0.75,-8.94,-144.09039985888563,-23.02713820533729,-27.14787893324093
4.29,0.78,-8.71,-144.09039985888563,-23.02713820533729,-27.183245547895737
4.6,0.95,-8.75,-143.97904817901198,-23.015443848374385,-27.301153346475186
4.35,0.78,-8.63,-143.94200484154302,-23.02713820533729,-27.36011828826252
4.4,0.84,-8.8,-143.94200484154302,-22.99205586322248,-27.39550079751796
4.63,0.89,-8.83,-143.83109490597238,-22.99205586322248,-27.50166431915293
4.42,0.67,-8.7,-143.79419791151398,-23.03883280540741,-27.537057504249983
4.56,0.77,-8.86,-143.83109490597238,-22.92189772810272,-27.59605210118816
4.59,1.02,-8.65,-143.79419791151398,-22.91020555294516,-27.65505415801313
4.53,0.89,-8.68,-143.57357451370328,-23.07391806563097,-27.80849455068797
4.38,0.9,-8.72,-143.57357451370328,-23.05052764872173,-27.82029976108695
4.63,1.02,-8.83,-143.53692935464713,-22.99205586322248,-27.90294467602473
4.66,1.06,-8.76,-143.61025532246643,-22.816676842803343,-27.950176987884003
