acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.16,3.71,-6.56,-131.09368455172458,12.423127669242316,42.60599837478333
-5.87,4.04,-6.96,-131.14907903681728,12.446181578242712,42.54450701803225
-6.05,3.83,-6.72,-131.09368455172458,12.411600904099071,42.65520072513622
-6.31,3.61,-6.4,-131.03834889093932,12.446181578242712,42.72901972322527
-5.93,4.42,-6.8,-130.92785324394194,12.469235993000286,42.71671526594671
-6.08,3.74,-6.72,-131.01070305716067,12.377021364647929,42.74132469735878
-6.07,3.57,-6.71,-131.14907903681728,12.400074265032766,42.70441132531611
-5.92,4.36,-6.8,-130.9830718545965,12.411600904099071,42.74132469735878
-6.28,3.62,-6.43,-131.01070305716067,12.400074265032766,42.790549766583936
-5.85,4.02,-7.2,-131.09368455172458,12.411600904099071,42.66750260124336
-6.18,3.97,-6.78,-130.9830718545965,12.400074265032766,42.76593619701882
-6.2,3.72,-6.48,-131.01070305716067,12.423127669242316,42.80285732809909
-6.09,4.04,-6.75,-130.9830718545965,12.411600904099071,42.75363018855425
-6.08,3.94,-6.61,-131.03834889093932,12.411600904099071,42.74132469735878
-6.16,3.54,-6.51,-131.1213744286973,12.388547751922632,42.70441132531611
-6.02,3.94,-6.8,-131.14907903681728,12.434654560583263,42.56910201801789
-6.14,3.97,-6.63,-131.1213744286973,12.446181578242712,42.63059851955768
-6.22,3.69,-6.49,-131.14907903681728,12.434654560583263,42.63059851955768
-5.97,4.14,-6.85,-131.1767984012427,12.469235993000286,42.54450701803225
-6.16,3.61,-6.58,-131.1767984012427,12.457708722341447,42.56910201801789
-6.22,3.82,-6.53,-131.1767984012427,12.50381856554563,42.51991407307619
-5.94,4.52,-7.04,-131.1213744286973,12.572987144073346,42.43385492531204
-6.19,3.79,-6.61,-131.1213744286973,12.549930441445206,42.48302850521899
-6.12,3.62,-6.7,-131.23228149999522,12.549930441445206,42.42156281061413
-6.05,4.13,-6.67,-131.23228149999522,12.549930441445206,42.36010990852977
-6.03,3.76,-6.69,-131.23228149999522,12.607573156584117,42.36010990852977
-6.13,3.74,-6.57,-131.2600452849924,12.642160322280048,42.31095678024124
-6.01,3.98,-6.73,-131.31561745343842,12.688278342697654,42.163546289132256
-5.95,3.69,-6.78,-131.48269259246572,12.711338126294772,42.02848420080716
-5.92,4.27,-7.04,-131.48269259246572,12.734398426775371,41.91802433278389
-5.89,4.13,-6.92,-131.59437695002578,12.745928771149693,41.83213929656368
-6.02,3.71,-6.83,-131.7904095910964,12.745928771149693,41.69722676024061
-6.05,3.98,-6.68,-131.84655671079122,12.688278342697654,41.611404826079344
-5.92,4.5,-7.44,-132.15647345628565,12.734398426775371,41.30509675325747
-6.16,3.36,-6.84,-132.46829135766265,12.619102083523115,41.182660023882
-6.11,4.26,-7.28,-132.66772802198363,12.619102083523115,41.06027242384908
-6.11,3.8,-7.78,-133.0977829759083,12.561458728935325,40.91347187505044
-6.63,3.25,-7.38,-133.41553604515124,12.619102083523115,40.88901194320904
-6.38,3.38,-6.92,-133.6770461216721,12.699808169946316,40.827870624577365
-5.54,5.03,-7.98,-133.7645266360233,12.849707716341904,40.87678270719479
-5.66,3.77,-5.49,-133.7645266360233,12.711338126294772,41.48884440066444
-5.63,2.09,-5.93,-134.5590130176977,12.549930441445206,40.93793375462537
-4.12,3.2,-6.84,-135.57859793518082,12.838176201349,39.82686703824351
-4.16,2.52,-6.05,-135.7000120016838,12.953497246186648,39.68064610609173
-4.91,1.35,-4.89,-136.55893204947213,13.634163660769715,38.294857014103954
-4.36,2.73,-5.74,-137.11973135242658,14.338412369029564,36.951106460626896
-4.54,1.77,-6.48,-137.87852272532075,15.008530771963963,35.04736729747761
-4.82,3.44,-7.12,-138.585728177911,16.03782888845279,33.02206936424729
-4.2,5.17,-8.76,-138.84577222800962,17.508882729880764,30.99543647635929
-4.78,4.18,-8.66,-138.87838831455554,18.437010245615284,29.42867708363529
-4.32,6.08,-10.15,-138.84577222800962,19.412860145181693,27.950176987884003
-3.93,6.3,-10.19,-138.48861330559183,19.982758376303032,27.537057504249983
-4.9,5.93,-8.32,-138.29503211078548,19.912948378447748,27.43088596976693
-4.62,6.58,-8.57,-138.94369485234358,19.587266633669245,26.676574330601248
-4.16,4.67,-7.79,-139.2059212883253,19.18038869449432,27.088940429595656
-4.21,2.86,-7.68,-140.0359922172176,18.36735912324753,26.73546210533703
-1.6,4.49,-10.05,-140.44035437538835,18.05401336431272,26.288094094940124
-2.28,2.43,-9.62,-140.33889297208822,18.564721836939235,26.82969751246112
-2.75,2.82,-8.92,-139.37063539830643,19.470990576087328,27.23040514019141
-1.48,3.29,-9.85,-137.4343266309111,21.53218888989049,27.99741414521811
