acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.86,1.82,-9.72,-156.5307030363511,-20.52986483879688,-6.2024314124588535
1.05,2.08,-9.84,-156.58711361479934,-20.448351223683986,-6.225383461526625
0.7,1.68,-9.51,-156.75715530060586,-20.343563363128432,-6.168003805570946
0.88,1.86,-9.77,-156.87120131517742,-20.192233442293944,-6.248335760592128
0.94,1.69,-9.73,-157.04331809093284,-20.05257586733213,-6.225383461526625
0.73,1.65,-9.55,-157.44996317553057,-19.81987998842397,-6.11062569758793
0.86,1.74,-9.86,-157.6264722380801,-19.633782752905432,-6.190955481383822
0.86,1.46,-9.78,-157.92374967519896,-19.37798430858409,-6.3057176080928565
0.72,1.55,-9.61,-158.16444882979192,-19.12228331882828,-6.374577915681861
1.23,1.61,-9.89,-158.4690600176697,-18.72729753587516,-6.6729995322127
1.61,2.9,-10.03,-159.0283735374385,-18.06561632088332,-6.454917855397503
1.93,2.46,-9.05,-160.4621037024181,-16.79038251334145,-5.640181741583799
-0.45,1.67,-7.53,-161.14943788464137,-15.968397992715149,-5.594289991509483
3.22,1.17,-11.27,-160.73412214644492,-15.482545411826456,-7.959051879828772
1.4,2.83,-7.08,-160.8715680310398,-14.500119080393963,-8.544988083393589
1.97,1.8,-5.94,-158.1040290229696,-14.534774284595128,-13.091899903813276
7.46,2.42,-12.74,-151.57882322936237,-15.239724647140951,-21.100756747738608
1.55,2.64,-4.49,-150.0772121119661,-14.84673166768115,-23.21428107252436
4.56,1.65,-5.8,-142.1344807161217,-16.223006993376618,-31.85252256097231
7.26,3.35,-9.8,-136.83846436491558,-17.068431181009654,-37.313754836919216
6.0,2.58,-6.98,-133.9692588477758,-16.929394296591493,-40.5589927006499
5.27,3.38,-5.3,-130.76254599505174,-17.219083051744406,-43.86326796394638
7.62,2.92,-7.43,-124.40467458524144,-18.216471799125177,-50.14946187500939
6.91,3.41,-6.27,-121.40719542947475,-18.51827857520288,-53.06431134668802
7.09,2.94,-5.98,-119.94836140851372,-18.506668239532367,-54.490472774077006
9.03,2.7,-7.38,-117.98502779819528,-18.51827857520288,-56.40640189813039
7.6,3.14,-5.76,-117.32089688772967,-18.34414360467089,-56.97929979586889
9.78,3.57,-7.23,-116.1411089977447,-17.972797887176398,-58.16913315906611
9.48,4.19,-7.0,-116.4886280777146,-17.416134643761747,-57.867763106675405
8.25,4.43,-6.07,-119.08377982565192,-16.63981448789728,-55.40750082753502
7.45,3.93,-5.86,-121.3135909011287,-16.1419863535435,-53.38473671711783
7.97,3.74,-7.22,-124.45383854948406,-15.575066901599747,-50.56731827609278
6.72,3.78,-5.99,-129.88954402446632,-14.83517573160634,-45.51106402154343
6.79,1.83,-7.1,-133.12658560187518,-14.511670666824136,-42.56910201801789
6.98,2.04,-7.89,-137.24530467426428,-13.645704477358525,-38.79257320860052
