acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.66,5.87,-6.93,-130.76254599505174,18.08882279446736,30.817102104618424
-3.91,6.11,-6.27,-130.46082634681812,18.193261198253683,31.04300528938303
-3.77,5.77,-6.87,-130.57034285366944,18.08882279446736,30.90031526443885
-3.68,6.15,-6.8,-130.62518646665285,18.100426311736804,30.817102104618424
-3.79,5.67,-6.73,-130.57034285366944,18.170051350104245,30.86465043933479
-3.63,6.17,-6.98,-130.46082634681812,18.019205613951,30.84087559172584
-3.73,5.65,-6.73,-130.57034285366944,18.07721946422553,30.78144442214905
-3.78,5.96,-6.78,-130.54294242265092,18.03080801097451,30.76955920688244
-3.88,6.15,-6.54,-130.3242488651211,18.019205613951,30.817102104618424
-3.79,5.88,-6.6,-130.40615307468192,17.996001378555594,30.710138215163173
-3.75,6.26,-6.66,-130.4881841928668,17.90319186690899,30.54380438300529
-3.35,6.04,-7.06,-130.6800872399157,17.856791554733764,30.35378924019512
-4.07,5.97,-6.23,-130.51555621027464,17.82199325799314,30.44878609284871
-4.03,6.11,-6.02,-130.76254599505174,17.752401631441728,30.17572764472251
-3.48,5.54,-7.05,-131.23228149999522,17.717608294742977,29.487919662093987
-3.41,6.17,-7.42,-130.92785324394194,17.763999776816537,28.83669047331989
-2.56,7.62,-11.04,-130.70755912152916,17.93799404290059,28.87218733809866
-3.38,7.45,-8.33,-129.2975202216285,17.81039419409229,33.23726531919248
-5.33,4.45,-4.56,-127.6108060653337,17.520477052231193,38.53755098296754
-6.17,5.87,-5.31,-124.40467458524144,17.485694626999518,44.22173568720945
-5.99,5.29,-5.24,-122.6606000192726,17.508882729880764,47.50667419847937
-6.33,2.73,-4.17,-121.196776153626,17.474100846214462,50.80822871779234
-7.4,4.58,-2.31,-119.3556000073112,17.740803669389525,52.62924891384529
-6.62,3.87,-3.92,-119.4237274219872,17.740803669389525,52.6036825036909
-6.49,3.03,-4.29,-119.94836140851372,17.856791554733764,51.54513650446032
-6.5,4.04,-4.2,-120.66212588661212,17.578451378167774,49.8965625443208
-6.09,4.52,-4.0,-122.04262905399636,17.90319186690899,46.61927683962218
-5.83,4.17,-3.16,-124.60157138168796,18.08882279446736,42.175827701141685
-3.86,7.22,-6.7,-127.58485235552216,18.20486640453508,34.77108519878443
-3.69,6.81,-6.89,-129.2975202216285,18.042410594385764,31.959785992705623
-4.08,4.8,-3.46,-131.90276546625157,17.450913825320047,27.041794884833607
-0.19,6.43,-11.92,-132.95401941873996,17.752401631441728,21.21732993545333
-3.12,6.71,-5.57,-132.92531640784813,17.798795314151782,19.982758376303032
-1.37,5.42,-7.08,-133.58972143720712,17.601642377536205,16.605072138436235
-0.53,8.25,-9.2,-132.92531640784813,18.05401336431272,15.089441590206311
-1.28,6.43,-6.75,-133.3576107786115,17.996001378555594,14.24602144035678
-0.68,7.39,-8.72,-133.82293398949477,18.297714844671223,13.045763563399612
-0.39,7.18,-8.1,-133.3576107786115,18.541499822002773,14.361511562916563
-0.85,8.01,-9.33,-132.49673400768697,18.37896716762953,16.63981448789728
-1.84,6.17,-7.54,-132.32631788342704,18.42540124877966,21.368908312577144
-2.93,5.85,-6.42,-131.67829939723129,18.541499822002773,24.9131959920262
-2.32,6.45,-9.44,-129.51205087236005,18.611168175342147,29.547170301814948
-4.46,4.56,-2.94,-128.55324310023371,19.13390399645449,32.61591400140699
-4.53,5.99,-4.96,-128.0800345447506,19.00608743835356,33.18943360011411
-4.21,5.83,-5.86,-127.636771729627,18.99446893703411,33.6081640231361
-4.44,5.28,-5.71,-128.05386288415187,19.00608743835356,33.2133487153414
-4.06,6.6,-6.46,-127.97542141388575,18.72729753587516,32.830884610981734
-4.35,6.49,-6.26,-128.10621848828742,18.86667840059343,32.878671967526124
-4.95,7.11,-6.15,-128.2635811405088,18.30932175034793,32.8547775548023
-5.26,8.7,-7.0,-128.8444329155711,17.740803669389525,32.97426433366517
-4.35,8.7,-6.94,-130.87269286132403,15.817984589415364,34.05132504616154
-5.43,4.66,-5.86,-133.32867360141205,13.2187858542384,34.61501807279963
-4.24,4.25,-6.95,-135.63926552609755,10.327214181692757,35.20361971980137
-4.4,2.11,-7.16,-136.55893204947213,8.751841754333862,35.9377135193296
-4.81,3.3,-6.11,-136.58990657854866,7.798243752767076,36.57677217345314
-4.58,2.86,-7.53,-137.11973135242658,7.269980754447582,36.46817032738551
-3.4,0.93,-8.32,-137.5924585129037,6.7418724197947295,36.16667598822457
-3.43,2.03,-6.67,-137.3712305266047,7.982025743589274,35.73297808318577
