acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.83,3.18,-8.74,-138.74807199122864,-31.39994691440291,-22.185757394813148
2.8,3.2,-8.74,-138.84577222800962,-31.292831778140112,-22.2091125181558
2.74,3.32,-8.68,-138.84577222800962,-31.24523405697452,-22.185757394813148
2.69,3.33,-8.75,-138.84577222800962,-31.292831778140112,-22.150726459273766
3.0,3.26,-8.96,-138.7806141249359,-31.328533702747045,-22.162403204703928
2.94,3.26,-8.75,-138.7806141249359,-31.43565821002521,-22.104021805228783
2.95,2.93,-8.73,-138.81318085103794,-31.53090365657372,-22.045646214809647
3.01,2.81,-8.93,-138.87838831455554,-31.56662645811723,-22.022297601396428
2.8,2.97,-8.68,-138.9763854221543,-31.48327814398648,-21.987276416568136
2.36,2.77,-8.55,-139.14021367291954,-31.328533702747045,-21.85888316581779
2.99,3.4,-8.56,-139.2388131216407,-31.161951340157948,-21.78886220109525
2.85,3.47,-8.28,-139.46977154097462,-31.00732816596471,-21.56718332965744
1.93,3.42,-6.74,-139.43670037409964,-31.185744677827834,-21.71884947041321
2.66,2.27,-6.92,-138.5209607780903,-31.86443930344973,-23.2493773342699
4.49,1.99,-8.31,-137.11973135242658,-32.3533321925502,-25.45330808515709
4.31,2.04,-7.46,-134.35177886278402,-32.68755772174567,-29.61828173729524
6.1,2.63,-8.53,-131.2878239276356,-32.92646520492445,-33.6081640231361
6.46,3.16,-8.81,-128.1586232989387,-32.663675023621174,-37.979621244835975
5.25,2.64,-5.42,-126.2513038466384,-32.222106806155665,-40.80341749737214
7.16,2.72,-6.86,-121.3603761475579,-31.85252256097231,-47.09384957314965
8.25,2.74,-6.91,-118.4089753719448,-31.114368796125287,-51.03668173616908
8.24,3.07,-5.78,-115.77371350268422,-29.713115141941447,-54.89039623695746
8.77,2.45,-5.36,-112.73350926918675,-28.12734139012517,-59.16812669186737
8.61,3.8,-4.91,-110.02956467321044,-26.39401255557817,-62.82555919288418
9.23,3.82,-5.23,-107.82141899407463,-23.79950985538602,-66.29551072464068
9.62,2.4,-4.54,-108.11373745608395,-21.602179804976902,-66.8438272739107
8.86,4.08,-4.13,-109.61095464877064,-17.706010881893693,-66.37764861539371
