acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.69,3.47,-7.96,-138.48861330559183,15.18192036535379,33.79973728659347
-5.18,3.66,-7.47,-138.39171512082905,15.216602467156427,33.883581162404816
-4.93,3.62,-7.52,-138.5533323833026,15.112560354905924,33.70393852830112
-4.73,3.44,-7.94,-138.61814821881748,15.147239662385427,33.632105380362496
-5.11,3.73,-7.45,-138.4239905330992,15.112560354905924,33.83566809114509
-4.98,3.61,-7.63,-138.5209607780903,15.10100089527667,33.69196539056284
-4.6,3.45,-8.14,-138.61814821881748,15.205041610922963,33.6081640231361
-4.99,3.75,-7.35,-138.4239905330992,15.170359975770204,33.73986021591224
-4.84,3.72,-7.92,-138.61814821881748,15.18192036535379,33.536349009079444
-4.73,3.58,-7.91,-138.61814821881748,15.18192036535379,33.57225481905068
-5.12,3.68,-7.32,-138.48861330559183,15.135679738336451,33.73986021591224
-4.81,3.7,-8.22,-138.68306126823978,15.147239662385427,33.58422417640036
-5.06,3.52,-7.48,-138.48861330559183,15.066323443247011,33.811713840931375
-5.26,3.6,-7.15,-138.48861330559183,15.066323443247011,33.90753998612701
-4.9,3.35,-7.93,-138.6505925631453,14.985414779298193,33.78776111254545
-4.92,3.79,-7.93,-138.5209607780903,14.89295693159816,33.96744372977673
-5.26,3.66,-6.87,-138.5209607780903,14.823619947246296,34.05132504616154
-4.83,3.54,-7.9,-138.81318085103794,14.54632631618216,33.90753998612701
-5.11,3.86,-7.3,-138.71555439166974,14.54632631618216,34.111251783016854
-5.03,3.07,-7.46,-139.00910093867893,14.153639819523336,34.111251783016854
-4.94,3.33,-8.05,-139.07460705159409,14.061267443693245,34.17118813606689
-4.81,2.61,-8.16,-139.1073977684417,14.303764676023915,34.13522516911611
-4.63,1.05,-7.6,-139.00910093867893,15.147239662385427,33.62013451285477
-3.35,1.36,-7.54,-138.10230564989928,18.25128911402984,30.080791981197944
-3.56,6.4,-6.02,-134.47008902668762,20.623036118505983,28.09190303440269
-4.07,6.74,-8.53,-132.41145409892673,23.78779915841677,22.79329707445838
-1.73,7.48,-7.35,-132.15647345628565,26.405782688920823,17.856791554733764
-0.81,6.93,-7.52,-131.3990875860209,28.0210345439132,13.530302549412
-1.8,5.63,-8.41,-129.78141812262746,30.22320342475908,10.028097037556812
1.31,8.55,-7.22,-126.55630673438098,32.01938920775377,6.190955481383822
2.3,8.45,-7.79,-124.72495975966048,32.460730842800366,3.2204467196467967
2.79,7.01,-9.97,-125.3207938561998,32.84283089936096,4.6078223124450055
4.27,9.14,-11.98,-124.60157138168796,33.524381159227765,15.760140597334962
-8.69,6.76,-1.18,-121.6418052604753,32.2936788968098,33.356870714029654
-3.44,1.18,-7.91,-121.80654521371449,31.924028325694472,40.497916639737895
-7.98,6.95,-1.33,-117.98502779819528,31.495183998739208,46.220292814904006
-5.7,3.85,-6.63,-118.18551847027427,31.20953939428692,47.39402100857085
-6.43,3.81,-3.76,-116.6848576958755,30.93598315774567,50.07356471942519
-6.46,4.41,-5.89,-116.59757736800644,30.63884419055943,50.52930167815198
-6.3,4.45,-5.25,-116.64120406641231,30.35378924019512,50.79554323372685
-6.46,4.34,-5.49,-116.72853831267862,30.22320342475908,50.820914868829576
-6.59,4.0,-5.89,-117.1448610408126,29.9147053648035,50.35196946524382
-6.07,5.44,-7.01,-117.1448610408126,29.93842807862379,50.12416021166318
-6.25,4.9,-5.43,-116.90353178561008,29.85540431723644,50.5039605862624
-6.81,4.92,-4.6,-116.70669462733449,29.701259829199124,50.782858416372434
-6.7,4.41,-5.38,-117.40908152683936,29.630134776789287,50.08621261381583
-6.0,4.49,-6.54,-117.45321573278471,29.606429021936968,49.9344808584857
-6.87,5.99,-4.38,-116.77224597329428,29.72497078004789,50.45328632935345
-5.94,4.71,-6.45,-117.07896160834984,29.59457663056109,50.21272747501065
-6.34,4.47,-5.91,-117.38702490663178,29.45237314889127,49.947121594647854
-6.42,5.17,-5.65,-117.2328235497882,29.33390567781849,49.947121594647854
-6.35,5.33,-5.17,-117.27684633570152,29.310216034057568,49.833378319901584
-6.41,4.89,-5.52,-117.6743080222204,29.06155185997118,49.46722789019666
-6.09,4.82,-6.25,-117.71861115458816,29.32206069578229,49.26544461496822
-6.34,4.83,-5.69,-117.51946956763666,29.274683969227155,49.45461164689416
-6.48,5.49,-5.15,-117.43114513307,29.310216034057568,49.47984477339551
-6.02,4.62,-6.1,-117.80730258048688,29.32206069578229,49.02603833164671
-6.4,5.02,-5.61,-117.78511905973166,29.33390567781849,48.95048376737758
-6.2,5.09,-5.67,-117.94055354353924,29.357596603435567,48.76169642019097
-5.98,4.83,-6.01,-118.0740625813446,29.357596603435567,48.56047848444357
-6.15,5.01,-5.88,-117.9627870826262,29.42867708363529,48.58562199629408
-6.21,5.42,-5.48,-117.76294265360838,29.630134776789287,48.64849167574625
-5.79,4.77,-6.41,-118.1186232350635,29.487919662093987,48.27150646713053
-5.92,4.82,-6.3,-118.1186232350635,29.487919662093987,48.25894988610853
-6.25,5.34,-5.35,-117.89610796371052,29.59457663056109,48.37198133089157
-5.96,5.08,-6.03,-117.98502779819528,29.58272456301425,48.25894988610853
-6.14,5.16,-5.93,-117.9183271731557,29.59457663056109,48.29662147902253
-6.14,5.22,-5.58,-117.82949322355816,29.547170301814948,48.39710622669993
-6.1,5.29,-5.87,-117.76294265360838,29.677550179192284,48.39710622669993
-6.05,5.06,-5.91,-117.76294265360838,29.630134776789287,48.44736344772761
-6.2,5.07,-5.46,-117.60790637777724,29.78425385642316,48.56047848444357
-5.9,5.39,-6.24,-117.71861115458816,29.74868303296809,48.43479821318783
-5.87,4.78,-6.28,-117.82949322355816,29.665695841620533,48.39710622669993
-6.11,5.25,-5.92,-117.58578661368068,29.665695841620533,48.61076799855758
-6.24,5.17,-5.53,-117.45321573278471,29.653841828798463,48.76169642019097
