acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.24,3.7,-5.46,-124.47843555677235,-14.419262116395176,41.53786260419432
-6.78,3.94,-6.27,-124.67557399344672,-14.442363367873067,41.17041905633896
-6.75,4.3,-6.15,-124.62622879876837,-14.349961892702815,41.17041905633896
-6.9,3.72,-5.55,-124.74966789127242,-14.222925164993963,41.19490148271794
-6.64,3.82,-6.05,-124.74966789127242,-14.280666944469896,41.12146009512062
-6.89,3.91,-5.81,-124.72495975966048,-14.118999098561428,41.25611615325416
-6.92,3.73,-5.79,-124.72495975966048,-14.072813487232237,41.23162880897231
-6.62,4.16,-6.08,-124.72495975966048,-14.049721543626418,41.12146009512062
-7.02,3.7,-5.73,-124.74966789127242,-13.899637842978937,41.182660023882
-6.78,3.97,-5.95,-124.84860239500853,-13.865006554805133,40.99909698527016
-6.8,4.52,-5.91,-124.67557399344672,-13.865006554805133,40.98686336329807
-6.87,3.55,-5.91,-124.99731160468365,-13.79574779269871,40.96239758351413
-6.61,4.47,-6.05,-124.87336158426491,-13.85346307502466,40.92570257127247
-7.07,3.7,-5.54,-124.82385344491156,-13.79574779269871,41.07250897869503
-6.77,3.84,-5.9,-124.972501010871,-13.726494094235369,41.0113310955595
-6.76,4.41,-6.02,-124.77438620684354,-13.79574779269871,40.99909698527016
-7.07,3.78,-5.59,-124.82385344491156,-13.668786527863627,41.096983557102725
-6.73,4.18,-6.17,-124.84860239500853,-13.645704477358525,40.98686336329807
-7.06,4.14,-5.85,-124.77438620684354,-13.634163660769715,41.12146009512062
-6.96,3.7,-6.03,-124.82385344491156,-13.541842119876778,41.23162880897231
-6.75,3.81,-6.18,-124.79911472012829,-13.51876311679545,41.26836056402613
-6.82,3.87,-5.82,-124.70026179828332,-13.311076762780564,41.43983413767325
-6.97,3.95,-5.83,-124.70026179828332,-13.24185777158118,41.48884440066444
-6.7,4.54,-5.67,-124.57692406667049,-13.172643633299913,41.55011839728967
-7.15,4.0,-5.47,-124.67557399344672,-13.045763563399612,41.64818266123672
-6.99,3.97,-5.55,-124.65089633148648,-13.114968872872083,41.63592288422485
-6.5,4.19,-6.33,-124.67557399344672,-13.080365619179068,41.62366360590611
-6.96,3.96,-5.85,-124.72495975966048,-12.976563032466052,41.68496498644351
-6.78,4.01,-5.68,-124.60157138168796,-13.034229810442689,41.7585431287547
-6.89,3.63,-6.0,-124.74966789127242,-12.88430304585338,41.78307317970489
-7.08,3.7,-5.61,-124.77438620684354,-12.826644816909525,41.74627885444266
-6.73,4.59,-5.83,-124.60157138168796,-12.826644816909525,41.77080790377483
-7.01,3.77,-5.73,-124.84860239500853,-12.653689634339962,41.77080790377483
-6.8,3.93,-5.92,-124.79911472012829,-12.688278342697654,41.70948903373751
-6.94,4.49,-5.55,-124.74966789127242,-12.630631138714769,41.70948903373751
-7.13,3.61,-5.51,-124.84860239500853,-12.619102083523115,41.69722676024061
-6.78,4.24,-5.65,-124.72495975966048,-12.711338126294772,41.611404826079344
-6.95,3.88,-5.82,-124.84860239500853,-12.688278342697654,41.56237468767145
-6.71,4.1,-6.12,-124.74966789127242,-12.838176201349,41.53786260419432
-6.96,4.09,-5.84,-124.60157138168796,-12.849707716341904,41.64818266123672
-6.95,3.75,-5.73,-124.82385344491156,-12.745928771149693,41.55011839728967
-6.57,3.96,-6.05,-124.74966789127242,-12.872771138472864,41.48884440066444
-7.02,3.93,-5.94,-124.67557399344672,-12.745928771149693,41.63592288422485
