acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.47,5.08,-6.9,-132.41145409892673,-8.119875707408232,28.75387544145841
-4.88,5.11,-6.34,-132.24132459051677,-8.1313637329408,28.89585348706327
-4.89,5.43,-6.42,-132.1847414191665,-8.085412120809869,28.75387544145841
-4.65,5.52,-7.02,-132.07176372350168,-8.096899901459961,28.61194247203445
-4.9,5.49,-6.29,-132.01536875371886,-8.004999928704901,28.71838798339577
-4.63,5.55,-6.62,-132.04355843852292,-8.073924421552888,28.505522169511824
-4.67,5.44,-6.71,-131.98719464152978,-8.1313637329408,28.493699242791056
-4.86,5.41,-6.24,-131.9590360744759,-8.062436803571838,28.56464145412097
-4.71,5.71,-6.9,-131.84655671079122,-8.142851840335263,28.434589251931108
-4.87,5.49,-6.22,-131.84655671079122,-8.119875707408232,28.52916895270361
-4.79,5.37,-6.45,-131.87465337051762,-8.165828301178744,28.52916895270361
-4.58,5.8,-7.05,-131.81847545998673,-8.22327089407658,28.434589251931108
-4.83,5.28,-6.54,-131.76235907719015,-8.22327089407658,28.62376850418663
-4.93,5.22,-6.14,-131.67829939723129,-8.384121213370948,28.71838798339577
-4.52,5.53,-7.13,-131.76235907719015,-8.384121213370948,28.63559484770936
-5.03,5.26,-6.13,-131.62233589525562,-8.487533709607298,28.777535311725245
-4.83,5.74,-6.41,-131.62233589525562,-8.464552559408572,28.76570522000204
-4.83,5.66,-6.64,-131.6503100355004,-8.487533709607298,28.78936571677899
-5.09,5.5,-5.9,-131.48269259246572,-8.740349140335567,28.95502437185985
-5.18,5.87,-6.65,-131.67829939723129,-8.797813093528106,28.93135507220408
-4.84,5.32,-7.13,-131.87465337051762,-9.292096140833058,28.978694933911964
-5.49,6.14,-5.91,-131.87465337051762,-9.53355259965066,29.310216034057568
-4.92,5.07,-6.41,-132.63918862221735,-10.304202691653051,29.23915478171118
-4.51,4.44,-7.67,-133.2997533527462,-11.086833319532731,29.08522811781525
-4.56,2.9,-6.44,-134.2337582296838,-11.662626087112969,29.25099752476888
-3.75,3.17,-6.9,-134.4108976122917,-11.466824127666603,28.96685949501061
-3.38,1.74,-6.3,-135.03608676528202,-10.327214181692757,27.537057504249983
-1.78,1.64,-5.86,-135.7608376875957,-7.970538771598189,24.97187636961762
-3.21,7.47,-6.26,-133.12658560187518,-3.2892294003721183,20.471639758994087
-1.49,8.4,-8.43,-132.38305943270692,-0.3093975852894872,15.505674829864253
-2.75,9.32,-6.45,-130.57034285366944,1.4095117183833985,14.442363367873067
-2.86,8.6,-4.79,-128.55324310023371,3.57583694549078,15.482545411826456
-1.63,11.42,-7.61,-127.58485235552216,4.7225089042433,15.713868313956253
-0.72,8.62,-9.13,-126.88855686312144,5.364844561963229,17.81039419409229
-2.33,7.57,-5.53,-125.59589546247182,6.168003805570946,20.459995384570263
-3.75,9.99,-5.12,-124.0372118533993,6.7418724197947295,22.945282804181343
-3.18,7.56,-6.74,-124.57692406667049,6.328670789467022,25.59430098947942
-4.11,4.71,-3.74,-123.98838434414272,6.3631010384043885,29.10890564472929
-4.13,9.29,-6.17,-123.45383923298036,6.351624225020216,31.78102952643836
-4.28,3.85,-3.57,-124.15945231540816,5.92702598542953,33.668020251284275
-4.87,7.58,-4.45,-122.89990924402274,5.97292446733722,35.504295540348124
-5.02,5.12,-4.89,-123.35714687658856,5.571344453661866,36.41991372856602
-4.85,5.12,-5.38,-123.62341692773376,5.238658808769412,37.21701087468853
