acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.42,0.88,-9.34,-158.4690600176697,-7.063311874799694,-20.01766618340029
3.31,0.63,-9.2,-158.5304946671076,-7.074792869515193,-19.95948754584176
3.07,0.86,-9.12,-158.5304946671076,-7.097755072388746,-19.92458285893285
3.51,1.06,-9.42,-158.4077981068511,-7.086273935339353,-20.029302535998788
3.27,0.44,-9.26,-158.4690600176697,-7.109236280779951,-20.01766618340029
3.5,0.77,-9.34,-158.3467074683401,-7.13219891205416,-20.087487431641744
3.12,0.96,-9.2,-158.3467074683401,-7.155161830094744,-20.06421284632945
3.19,0.88,-9.14,-158.3467074683401,-7.155161830094744,-20.06421284632945
3.5,0.89,-9.31,-158.28578665640208,-7.155161830094744,-20.14567756040377
3.42,0.81,-9.33,-158.28578665640208,-7.166643396943946,-20.11076285425295
3.15,0.87,-9.25,-158.28578665640208,-7.189606746883267,-20.11076285425295
3.42,1.06,-9.18,-158.16444882979192,-7.212570385921347,-20.192233442293944
3.27,0.74,-9.18,-158.16444882979192,-7.22405231414402,-20.21551264575777
3.31,0.92,-9.28,-158.1040290229696,-7.281463046960031,-20.320279509683687
3.69,0.89,-9.42,-157.98368078519854,-7.327392950256605,-20.4017767128752
3.22,0.8,-9.13,-157.98368078519854,-7.361841150905901,-20.36684806544824
3.3,0.96,-9.21,-157.863978815261,-7.442222882076424,-20.48328434708745
3.48,0.9,-9.34,-157.80436691060555,-7.47667331573405,-20.57644875978384
3.41,0.87,-9.26,-157.6856148741907,-7.499640647274437,-20.63468349632429
3.44,0.89,-9.27,-157.6856148741907,-7.499640647274437,-20.65797889865216
4.03,0.87,-9.94,-157.92374967519896,-7.407773121999347,-20.4250635419962
3.91,0.98,-10.74,-159.3455716366145,-7.063311874799694,-19.05256341690962
4.92,0.28,-12.72,-165.5865648948541,-6.3975318623814825,-12.665219075015518
2.38,1.98,-10.05,-174.1563208624574,-5.123950007684243,-2.3951379752687134
-2.67,-1.46,-6.58,-167.13036680379562,-3.896864048753203,12.238714488577818
-2.94,-0.05,-8.57,-160.12726585571855,-3.380941489627292,19.505871262305693
-3.83,0.5,-8.35,-152.52794284369597,-2.888013009772368,27.242195772473625
-5.75,-1.95,-6.49,-148.6458749656724,-2.738999060214957,31.03111257231891
-5.41,-0.58,-7.58,-146.0373496598969,-2.750461504037132,33.668020251284275
-5.73,-0.71,-7.23,-144.87941908090357,-2.670224968889185,34.8191192303352
-5.55,-1.01,-8.0,-144.42647704464702,-2.589989743099661,35.287783624982225
-5.83,-1.01,-7.22,-144.388983618951,-2.6243761106355543,35.33588611084891
-5.31,-0.74,-8.1,-144.9554604078314,-2.578527672575933,34.75907767623433
-5.0,-0.59,-8.86,-145.76376947074462,-2.521217704700676,33.94348108559176
-5.42,-1.62,-7.79,-145.91984007134727,-2.3951379752687134,33.811713840931375
-5.2,-1.92,-8.12,-146.35265556905202,-1.8450038134157023,33.416687431310486
-4.42,-3.29,-8.73,-146.63092085313292,-0.6302567522155992,33.26118341298741
-5.4,1.17,-7.33,-145.53094905314887,1.8793858210517669,34.339061261923746
-5.4,-0.16,-7.11,-145.06982302382067,3.266301709643329,34.41103013134001
-5.57,1.23,-5.99,-144.20208645663692,5.628708719478254,34.05132504616154
-4.41,5.03,-9.35,-142.31146828862353,7.878645873813733,33.3927596206584
-4.98,3.1,-6.95,-141.64310130769366,8.361141590530956,33.15356371555689
-6.18,2.14,-4.38,-142.1344807161217,9.06217605835773,31.924028325694472
-3.0,4.76,-10.57,-143.53692935464713,9.53355259965066,28.671075748006672
-3.63,4.25,-8.69,-144.3515283507124,9.798053639345571,25.67656503656709
-4.5,3.26,-6.48,-144.87941908090357,9.798053639345571,24.174386077512
-2.11,5.49,-9.68,-145.9981360073074,9.3380846266553,20.4134200209308
-2.78,4.26,-7.97,-146.951724947316,9.050681021579294,18.15844670797989
-2.38,4.4,-8.03,-148.0575479662478,8.372631359788455,15.852692930840096
-0.93,4.43,-9.5,-149.94434113378782,7.212570385921347,12.457708722341447
-0.87,4.17,-8.83,-151.71920090048613,5.835231869336321,8.430081473298436
-1.02,4.16,-8.58,-153.1625065187994,4.596353909147252,5.445147966752272
0.65,3.99,-9.96,-154.01525359440276,3.5873017007906127,2.6243761106355543
0.17,4.52,-9.03,-154.27134430279995,2.922401528803221,0.5615008861828721
-0.26,4.14,-8.62,-154.58200075536982,2.360753104216733,-0.5958787923837214
0.09,4.4,-7.9,-155.0021140741398,1.1917736982377245,-3.4726557451993814
1.97,3.41,-9.88,-155.6456486519571,0.3666936147093117,-5.571344453661866
0.61,2.91,-9.23,-156.13951067883625,-0.1145915781247664,-6.7418724197947295
1.64,4.5,-8.96,-155.80916562137492,-0.3896120513439707,-7.5915129998336095
1.39,4.46,-8.35,-156.0841409493743,-1.2490727279396536,-9.384074619875276
2.5,1.57,-9.87,-156.70033876277134,-1.9939937526124856,-11.017757342406153
2.13,3.66,-9.41,-156.58711361479934,-1.9252287616436885,-11.2019689418816
1.46,3.7,-8.74,-156.70033876277134,-2.0398374773549266,-11.132886214620822
2.06,3.41,-8.91,-157.33304425296922,-2.2919839967771853,-11.248026360967865
1.98,2.63,-9.29,-157.80436691060555,-2.2346770389286066,-11.271055753655435
1.93,2.77,-9.26,-157.56748354792904,-2.154448233767236,-11.236511835589647
1.85,3.71,-8.83,-157.50864759230302,-2.1773706400327653,-11.2825706212041
1.99,3.14,-9.13,-157.863978815261,-2.269061145645111,-11.420757981123572
1.96,2.9,-9.3,-157.863978815261,-2.314906939637541,-11.639588800101585
2.09,3.33,-9.06,-157.6264722380801,-2.337829975144579,-11.939110700430104
1.86,3.65,-9.0,-157.6264722380801,-2.3951379752687134,-12.03128766143814
1.87,2.75,-8.97,-157.863978815261,-2.6243761106355543,-12.330917071488786
2.29,3.36,-9.14,-157.863978815261,-2.670224968889185,-12.596044357776794
2.49,3.09,-9.38,-158.6538881524584,-3.0599582684028324,-12.757459245108164
1.63,2.31,-9.12,-159.21811781644797,-3.1287382797377283,-12.757459245108164
2.4,3.21,-9.33,-159.3455716366145,-3.2089830530311807,-12.838176201349
2.13,2.1,-9.01,-159.8633643903993,-3.35801326652208,-12.999629346780695
1.73,2.9,-8.98,-160.32749140960402,-3.495584654482353,-13.172643633299913
2.68,2.0,-9.48,-160.80272323312002,-3.851001219583861,-13.691869135619404
2.85,1.73,-9.78,-160.8715680310398,-3.919795697049856,-14.211377245158012
2.6,2.05,-9.37,-160.66576217664587,-4.034456312516312,-14.500119080393963
2.21,2.26,-9.23,-160.80272323312002,-4.103254614165427,-14.696516297153034
2.74,1.88,-9.41,-160.59764077497127,-4.194987989089829,-15.18192036535379
2.71,1.63,-9.34,-160.4621037024181,-4.309658496908005,-15.494110041456644
2.56,2.22,-9.18,-160.39468315225946,-4.389930414609093,-15.667598608855752
2.54,2.05,-9.24,-160.39468315225946,-4.4587366294239885,-15.875832638109523
2.92,1.82,-9.35,-160.39468315225946,-4.550480755424785,-16.10726571114575
2.62,1.47,-9.28,-160.66576217664587,-4.6536963885673295,-16.13041264048083
2.56,0.97,-9.31,-160.59764077497127,-4.75691579950709,-16.350341655632345
3.0,2.3,-9.47,-160.26052613773837,-4.733977821845079,-16.63981448789728
2.73,1.55,-9.13,-160.39468315225946,-4.906017344265488,-16.767216307875252
2.91,1.02,-9.58,-160.32749140960402,-5.0321866714644,-17.137959104392678
3.12,1.7,-9.39,-159.99488438452408,-4.997776256010228,-17.520477052231193
2.9,1.34,-9.09,-159.9290177639615,-5.009246344236124,-17.6712197397126
2.8,1.75,-9.48,-159.73268910086296,-5.020716482682318,-17.856791554733764
2.94,1.23,-9.18,-159.73268910086296,-5.250129975900072,-17.93799404290059
3.41,1.38,-9.5,-159.40959116439532,-5.273072468222583,-18.34414360467089
3.18,1.39,-9.25,-159.40959116439532,-5.387788121139308,-18.49505809550988
3.06,1.03,-9.34,-159.21811781644797,-5.491036825631306,-18.83183055191492
3.16,1.79,-9.12,-158.9028148870971,-5.491036825631306,-19.110662839696182
2.86,2.27,-8.67,-158.6538881524584,-5.777862453568277,-19.447737797457524
3.49,0.08,-9.32,-158.4077981068511,-6.099150260471113,-19.947852442498814
3.59,1.67,-9.3,-158.1040290229696,-6.007348957796251,-20.227152563579647
