acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.59,2.31,-9.41,-150.61456567249238,-23.37808257553645,-12.342442956629045
1.56,2.44,-9.31,-150.70506138327715,-23.366380865675165,-12.296340166976414
1.44,2.42,-9.2,-150.7504119288671,-23.366380865675165,-12.273289521851868
1.47,2.56,-9.32,-150.79583135983617,-23.37808257553645,-12.284814782039538
1.37,2.52,-9.29,-150.9325061978301,-23.37808257553645,-12.342442956629045
1.19,2.59,-9.19,-150.97820441576042,-23.43659483600268,-12.50381856554563
2.01,2.28,-9.5,-151.16170585731885,-23.448298031292182,-12.688278342697654
2.69,1.61,-10.15,-151.9074399210319,-23.155792207151627,-12.50381856554563
3.83,-0.45,-10.63,-153.2614432071201,-22.372624603038307,-11.92758912667584
4.0,-1.1,-10.38,-155.75453926974473,-20.331921330362565,-11.178940913568928
3.39,-0.2,-9.73,-157.50864759230302,-18.541499822002773,-10.315708384533188
1.82,0.37,-8.26,-160.66576217664587,-15.436288478593855,-8.579461739762628
1.47,0.19,-7.62,-163.45901362866948,-11.800859775906506,-7.878645873813733
1.21,2.64,-6.85,-164.19211217641143,-9.154139652218912,-8.257737442475136
0.38,4.19,-6.89,-163.14335483645732,-5.743441500733661,-9.671546700479858
0.11,4.56,-6.85,-161.9354035928644,-4.034456312516312,-11.351662230904264
0.63,4.48,-6.98,-159.40959116439532,-2.681687249969397,-14.985414779298193
2.27,5.7,-9.47,-156.0841409493743,-2.7160742546883188,-18.564721836939235
2.37,5.94,-9.5,-152.81901206638815,-3.621696182670093,-21.76552371074204
2.36,6.12,-9.04,-150.88687816852098,-5.0436569106979485,-23.483409106034056
3.27,4.63,-9.24,-148.90133503664836,-7.94756506816392,-25.19492264637575
4.68,2.29,-9.84,-147.72605283657722,-11.075320376717384,-26.47640945025204
6.42,0.26,-10.29,-147.15377378773437,-13.045763563399612,-27.20682475697043
6.41,0.38,-10.06,-145.7248595525418,-15.52880488350912,-27.90294467602473
5.62,0.25,-8.71,-144.87941908090357,-17.010496081346126,-27.99741414521811
6.72,-0.94,-9.29,-144.9554604078314,-17.485694626999518,-28.25730554929696
6.48,-0.09,-9.04,-145.37657897397716,-16.97573712493423,-28.28093937794029
5.7,0.98,-8.44,-146.39227073603638,-15.505674829864253,-27.761276718209416
5.47,1.36,-8.44,-148.0575479662478,-12.965030073382623,-27.26577791911556
4.99,1.42,-7.96,-149.20198320614296,-10.741493332748478,-26.94751777725
5.23,1.68,-8.04,-150.38950981826167,-7.281463046960031,-26.8414782366778
4.72,2.31,-7.89,-150.97820441576042,-4.768384859798278,-26.6883513110376
