acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.7,2.69,-9.26,-147.84997349806363,-27.23040514019141,-8.41859128124216
0.67,2.72,-9.34,-147.84997349806363,-27.28936124283988,-8.430081473298436
1.0,2.92,-9.44,-147.8086150107539,-27.3719121623715,-8.510515201802361
0.77,2.49,-9.34,-147.8086150107539,-27.47807034873948,-8.476043091817116
0.77,2.52,-9.34,-147.7673081897566,-27.560654449020664,-8.453062112264227
0.84,2.44,-9.21,-147.8086150107539,-27.631452438914533,-8.453062112264227
0.77,2.61,-9.31,-147.8086150107539,-27.666855466190324,-8.453062112264227
0.69,2.66,-9.41,-147.7673081897566,-27.761276718209416,-8.510515201802361
0.87,2.47,-9.42,-147.7673081897566,-27.832105272694307,-8.567970434690707
0.81,2.47,-9.24,-147.8086150107539,-27.87933033417513,-8.648411389524659
1.12,2.45,-9.46,-147.8086150107539,-27.87933033417513,-8.797813093528106
1.1,2.07,-9.03,-147.89138385145154,-27.84391108565838,-8.935735653853008
1.22,1.74,-8.69,-147.93284627196644,-27.714063693203613,-9.142643881088318
1.37,2.47,-8.57,-147.97436096195162,-27.26577791911556,-9.80955486143351
0.96,1.67,-7.67,-147.93284627196644,-26.94751777725,-10.591876570929834
1.45,0.45,-6.58,-147.27558529764082,-26.32339770363258,-13.553381828311744
3.76,2.91,-8.76,-144.80353687392875,-25.782352883412447,-18.4137924426918
2.47,2.87,-6.62,-142.45363711540872,-24.2915885788112,-23.144095168471857
3.8,3.01,-6.0,-138.29503211078548,-22.466080778094224,-29.96215210560615
5.15,3.59,-6.82,-134.64810211296725,-20.54151049721856,-35.35993976529708
5.89,3.73,-5.97,-129.75442065073912,-17.462507245696994,-42.47073434166396
8.41,5.26,-7.2,-125.1215196986378,-15.18192036535379,-48.04558210494044
8.65,5.42,-7.07,-121.45404882910115,-12.469235993000286,-52.71875358132653
7.25,4.95,-4.15,-118.79053985855312,-10.914150898036931,-55.912860196887344
8.64,5.17,-5.45,-113.94309450479722,-9.752049739225924,-60.90182687258211
9.39,5.19,-5.39,-111.35968772291412,-8.786320126014099,-63.57899519003461
8.45,4.59,-3.58,-110.24971070475245,-8.257737442475136,-64.79636344196814
8.98,4.56,-4.17,-108.50510319404415,-7.982025743589274,-66.45982503485911
9.35,4.56,-4.23,-108.46588317577202,-7.6259663887868285,-66.56945369468808
8.73,3.99,-3.01,-109.5910749517882,-7.407773121999347,-65.55798771264952
9.78,3.32,-4.31,-110.49056420469132,-7.13219891205416,-64.80993560444892
10.12,3.98,-5.29,-113.52379683838042,-6.225383461526625,-61.87463337928294
9.26,3.94,-5.45,-117.6743080222204,-5.364844561963229,-57.8546700143526
8.91,3.13,-5.95,-124.87336158426491,-3.942727502383202,-51.01128734852718
7.06,3.68,-5.19,-132.04355843852292,-2.3263684457528235,-43.85091508076586
8.18,3.7,-9.44,-137.3712305266047,-1.3178319771025526,-38.53755098296754
5.75,3.71,-6.86,-147.52054122823532,0.1833465726697912,-28.671075748006672
3.46,1.72,-6.25,-153.91350924378722,0.8594447501191841,-22.50113074326324
3.51,2.81,-8.07,-159.3455716366145,1.5699534720315549,-16.55875139620892
1.89,1.74,-7.46,-163.22171672296716,1.8908465277120163,-12.642160322280048
1.57,1.35,-7.55,-166.14541230093116,2.051298459271143,-9.395572354596672
0.89,1.67,-7.61,-167.13036680379562,2.051298459271143,-8.050949266749551
1.73,1.67,-9.07,-167.23302195249303,1.867925133192117,-7.786758050274272
2.36,1.43,-9.58,-167.44083871780597,1.7189378496716434,-7.5915129998336095
1.33,1.85,-8.8,-167.65213833847682,1.5470330404085568,-7.017388604693049
1.4,1.93,-9.0,-167.44083871780597,1.1344749665222489,-7.258498535026432
1.8,1.93,-9.51,-167.44083871780597,0.8136069048374162,-7.3733240323499585
1.29,2.1,-9.05,-167.44083871780597,0.1604282350432163,-7.247016388579905
1.9,2.68,-10.01,-167.23302195249303,-0.6417160846123932,-7.419256300710717
1.39,1.72,-9.47,-167.75915046700433,-1.94815034703792,-6.994427393261249
1.11,1.71,-8.94,-167.97602060615887,-2.865087475133015,-6.776309776380446
1.46,2.16,-9.39,-167.33650576248203,-4.2867240536107065,-7.155161830094744
1.69,0.54,-9.48,-167.13036680379562,-5.284543793645802,-7.6259663887868285
1.75,1.07,-9.25,-166.14541230093116,-6.374577915681861,-8.625427825614647
2.09,1.24,-9.47,-165.2256794561049,-7.005907963772472,-9.464560757916416
