acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.61,3.56,-7.42,-134.20429804752106,21.32226479540238,38.25846833636598
-5.54,2.73,-7.55,-134.35177886278402,21.38056975127936,38.11295365085032
-5.7,2.69,-7.31,-134.5590130176977,21.43888030792546,37.85845628256112
-5.82,3.35,-6.94,-134.47008902668762,21.392231414012297,37.88268575548643
-5.5,2.7,-7.46,-134.64810211296725,21.46220610254345,37.73733524113148
-5.27,3.26,-7.8,-134.64810211296725,21.42721774773248,37.71311628724267
-5.26,2.86,-7.89,-134.5590130176977,21.43888030792546,37.7615559445365
-5.54,3.08,-7.42,-134.44048421864292,21.48553279702964,37.85845628256112
-5.39,3.12,-7.59,-134.64810211296725,21.45054309281784,37.664683622171815
-5.6,2.62,-7.35,-134.6778353365212,21.50886039245491,37.640469908070976
-5.74,3.58,-7.14,-134.4108976122917,21.473869337236096,37.83422856646789
-5.05,3.13,-8.02,-134.7075870499225,21.52052452835445,37.54363247388456
-5.61,2.77,-7.53,-134.52935339042858,21.473869337236096,37.77366695276425
-5.75,2.95,-7.23,-134.38132917213414,21.43888030792546,37.95538472991653
-5.24,3.26,-7.7,-134.3222466489682,21.50886039245491,37.95538472991653
-5.76,2.9,-7.49,-133.9692588477758,21.52052452835445,38.31911836146923
-5.37,2.84,-7.73,-133.88141126071122,21.57884859507936,38.343381493661
-5.79,3.15,-7.15,-133.32867360141205,21.7305176882842,38.768276788891846
-5.93,3.49,-7.78,-132.69628364910096,21.823871652385925,39.278884517127096
-6.7,3.99,-7.0,-131.84655671079122,21.75385480831424,40.11951210127083
-6.31,5.1,-7.67,-131.6503100355004,21.43888030792546,40.4124303196771
-7.04,5.1,-6.56,-132.04355843852292,20.70457229377833,40.53456083395825
-6.49,3.78,-6.11,-133.444524198005,19.587266633669245,39.99754361581977
-5.2,3.67,-6.99,-135.91325060474233,17.682816604505923,38.91408254537286
-5.62,1.9,-5.26,-138.3272359651665,16.095692494623034,37.446822845384496
-4.95,1.72,-6.71,-142.4180463131718,13.98044914927855,34.24312448272413
-4.7,1.22,-5.27,-145.8027223342799,12.7228682118641,31.423754097001943
-2.08,-2.28,-9.02,-151.95469309277132,11.34014667578332,25.53554917014508
-0.14,-0.64,-11.68,-154.3228637180319,11.063807546045703,23.08561363949995
-2.75,-1.88,-8.76,-155.4292933262199,11.063807546045703,21.84721243198945
0.13,-1.7,-11.97,-155.80916562137492,12.792051445699697,20.343563363128432
-2.35,-0.09,-9.34,-154.42620867150097,14.442363367873067,20.751169149926103
