acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.15,3.52,-9.48,-152.965699486827,18.99446893703411,2.1659094260652934
-0.1,3.04,-9.0,-153.01476916887475,19.08742247639564,2.3263684457528235
-0.07,3.07,-9.28,-152.91671705681662,18.98285063278348,2.3263684457528235
-0.22,3.56,-9.16,-152.72165046658662,18.99446893703411,2.4639083675369537
-0.15,3.03,-9.14,-152.965699486827,19.029325032716933,2.3263684457528235
0.2,3.37,-9.4,-153.06392657993817,18.99446893703411,2.1086036789736795
0.04,2.89,-9.5,-153.21193002249612,18.959614614971,1.9366895446536667
-0.16,3.02,-9.01,-153.21193002249612,18.901528010085144,1.7303983035632713
0.28,3.6,-9.31,-153.1625065187994,18.76214012304259,1.2261530793833222
-0.19,2.78,-8.94,-153.2614432071201,18.69245669557365,0.7219315974960596
1.66,3.56,-11.16,-153.01476916887475,18.48344814300676,-0.4125305035633525
0.93,3.12,-10.2,-153.01476916887475,18.901528010085144,-0.1145915781247664
1.31,3.37,-11.61,-152.81901206638815,20.27371434520358,3.6904861286986015
-2.22,3.55,-7.42,-151.48561418277666,22.279183498407725,10.05110359058591
-1.4,1.12,-10.25,-150.70506138327715,23.43659483600268,12.849707716341904
-1.71,2.27,-10.39,-149.11579237958978,24.44399042905254,15.667598608855752
-3.63,1.94,-7.22,-146.83107004149562,25.570799441600013,19.273367657733324
-2.96,1.67,-9.14,-146.15525518443252,26.076325639174165,20.331921330362565
-2.98,1.12,-9.45,-145.53094905314887,26.47640945025204,21.07744476440248
-3.79,1.69,-8.23,-144.27673180622273,27.006438787370872,22.55955209306089
-4.24,2.2,-8.22,-143.94200484154302,27.17145638329649,22.88682192770989
-3.3,1.19,-9.08,-143.97904817901198,27.52525947842401,22.431032941974188
-3.63,2.24,-8.79,-143.97904817901198,27.537057504249983,22.407668898888765
-3.39,0.53,-9.16,-144.05324557319378,27.64325314897049,22.2091125181558
-2.92,1.29,-9.49,-144.42647704464702,27.548855827733,21.695513718287582
-3.06,1.39,-8.49,-145.2612378633091,27.301153346475186,20.54151049721856
-2.88,1.41,-8.21,-146.79094642726758,26.629469277048536,18.564721836939235
-1.3,2.47,-9.72,-148.1827256280383,26.288094094940124,15.73700413286234
-3.02,1.07,-8.29,-148.90133503664836,26.39401255557817,13.657245433015795
-1.06,2.57,-9.67,-150.12163073433226,25.735333308776628,10.166142467644526
-0.11,2.33,-10.1,-150.12163073433226,25.9116795113663,8.820799294692952
-2.32,2.2,-7.84,-149.98856759602742,25.94695623100749,7.097755072388746
1.61,2.66,-12.57,-149.98856759602742,25.547298987438325,4.733977821845079
-1.38,3.23,-8.18,-149.46197984083236,26.1821984911941,4.481672390551605
-0.16,2.08,-9.94,-149.85607839466778,25.782352883412447,2.200293133435064
1.71,3.72,-11.03,-148.8159549371668,25.782352883412447,0.3896120513439707
-0.35,2.51,-8.76,-148.7733502639536,25.852890528278607,0.60733810621587
1.45,2.57,-10.67,-148.8159549371668,25.758842544663853,-0.7104722177704716
0.18,2.96,-9.48,-148.39242814751884,26.1469050177391,-0.687553479519944
-0.95,2.87,-8.15,-148.26644461114088,26.076325639174165,-0.0458366248327759
2.12,2.03,-10.3,-147.93284627196644,26.48818157203767,-1.3865917007687605
-0.15,3.95,-8.83,-147.4795905833761,26.558820285317804,-1.2490727279396536
1.53,3.1,-10.04,-147.56154217602332,26.535272907054928,-1.5584932484256673
-0.21,2.25,-8.34,-147.6025936178383,26.82969751246112,-1.3865917007687605
0.41,2.6,-8.97,-147.23493252348757,26.405782688920823,-2.452446574526375
1.55,2.94,-9.66,-147.03240000479886,26.42932380663794,-3.1287382797377283
1.06,3.15,-9.54,-146.9114591288739,26.54704645350268,-3.2089830530311807
1.29,2.68,-9.27,-146.63092085313292,26.35870385587789,-4.321125783265932
1.99,4.28,-10.21,-146.23408088100356,26.26455976697084,-5.0780679322633615
0.81,2.68,-8.91,-146.83107004149562,26.05280141790223,-5.525454047712893
1.65,3.82,-10.0,-147.27558529764082,25.58255007875368,-6.48935022815341
0.82,4.17,-8.65,-148.26644461114088,24.8662564695287,-6.351624225020216
1.31,1.68,-9.36,-150.43438697810743,23.694122645249475,-7.086273935339353
1.54,1.56,-8.99,-151.1157235364922,23.296175790566195,-7.247016388579905
1.17,1.24,-9.21,-152.04943428155016,22.279183498407725,-8.200293609338797
2.71,1.96,-10.28,-152.1444912618588,21.870554129176607,-9.23461264182475
2.0,1.88,-9.13,-152.62462859250311,21.43888030792546,-9.085166406176857
1.95,2.23,-9.49,-152.47972490837182,21.34558610673021,-9.591048446078224
2.33,1.39,-9.73,-152.67309729035,20.984205642908503,-10.338720083250598
3.55,0.14,-11.05,-152.67309729035,20.984205642908503,-10.62640189942489
1.59,1.41,-8.35,-152.72165046658662,21.18235565251096,-9.430066128049686
3.68,0.36,-10.74,-152.00202441389632,21.917240280609395,-10.166142467644526
1.81,1.48,-9.18,-151.20776005427302,22.816676842803343,-9.292096140833058
1.96,2.3,-9.39,-150.29995438645182,23.71754026504909,-8.69437956401469
1.79,2.32,-9.8,-149.288410054367,24.79585513058625,-8.211782210366408
1.16,2.8,-8.98,-147.93284627196644,25.86464777060069,-7.13219891205416
2.36,1.8,-9.83,-147.4795905833761,26.58236880563043,-7.109236280779951
2.62,-1.05,-10.13,-145.9589661948812,28.37548698522077,-6.133576755953128
0.32,4.28,-8.72,-144.1648201843402,29.33390567781849,-4.6536963885673295
1.15,5.52,-9.02,-142.81135091208287,30.306298828005648,-4.194987989089829
0.91,1.96,-8.95,-142.63208125401738,30.828988678188,-3.701951248377608
0.87,4.28,-9.14,-142.0286696964437,31.328533702747045,-3.2204467196467967
0.71,4.79,-8.74,-142.06390845011202,31.173847836723343,-3.2089830530311807
1.52,2.25,-9.66,-142.34696199162144,31.292831778140112,-3.6904861286986015
1.21,4.42,-9.1,-142.1344807161217,31.09057958723377,-3.4267983429423063
1.23,3.24,-9.38,-142.6678687639012,30.710138215163173,-3.438262641755622
0.9,1.85,-9.38,-143.20870960086745,30.44878609284871,-3.4611913427691
1.36,4.5,-8.96,-143.2814024718206,30.12825716684205,-3.094348134689141
1.58,2.63,-9.73,-144.1275913572786,30.06892651053725,-3.40386984812725
0.7,2.0,-9.22,-144.42647704464702,29.843545089972302,-3.254837913384077
1.78,3.82,-9.37,-144.42647704464702,29.55902139879445,-2.910938660030132
0.59,2.26,-9.14,-144.87941908090357,29.55902139879445,-2.922401528803221
1.05,2.66,-9.35,-145.10802458844395,29.262840587223423,-3.0026424356334624
0.7,3.05,-8.88,-145.06982302382067,29.262840587223423,-2.8421620551927376
1.03,2.31,-9.63,-145.37657897397716,29.014203146635065,-3.197519418538972
2.03,2.82,-9.73,-145.29964361056955,29.0497142065708,-3.2777655386010047
0.7,2.71,-9.5,-145.29964361056955,29.037876869982465,-2.910938660030132
0.6,3.53,-8.86,-145.29964361056955,28.84852244729204,-2.7160742546883188
1.97,2.24,-9.91,-145.53094905314887,28.978694933911964,-3.369477361207863
0.84,2.78,-9.09,-145.5696464213463,28.84852244729204,-3.254837913384077
1.18,3.36,-9.3,-145.49229376528544,28.682903338517608,-3.15166519950434
1.03,2.79,-9.47,-145.5696464213463,28.75387544145841,-3.2319104185008167
0.79,2.74,-9.23,-145.6471679681556,28.51734540609927,-3.2204467196467967
