acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.55,-0.19,-9.53,-158.16444882979192,-20.459995384570263,7.568544455864768
-1.36,-0.03,-9.66,-158.16444882979192,-20.4134200209308,7.522608280519941
-1.3,-0.2,-9.81,-158.22503424547796,-20.4017767128752,7.499640647274437
-1.37,-0.05,-9.78,-158.28578665640208,-20.4017767128752,7.407773121999347
-1.18,-0.03,-9.87,-158.28578665640208,-20.4017767128752,7.35035834348681
-1.35,0.27,-9.6,-158.28578665640208,-20.436707276203283,7.338875609975954
-1.43,0.1,-9.62,-158.22503424547796,-20.518219394705007,7.189606746883267
-1.11,-0.18,-10.06,-158.1040290229696,-20.69292362085707,7.017388604693049
-1.51,-0.19,-9.33,-157.98368078519854,-20.90263293758787,6.959986103018456
-1.15,-0.52,-9.68,-157.80436691060555,-21.170698001897183,6.512305468988996
-0.56,-1.32,-10.17,-157.98368078519854,-21.065789103644565,6.259812004164343
-0.81,-1.36,-9.17,-158.4690600176697,-20.669626923426364,6.007348957796251
-1.29,-0.34,-9.18,-159.09143242656367,-20.14567756040377,5.445147966752272
0.13,-0.9,-9.99,-160.59764077497127,-18.878294741272413,4.137654318321577
-0.34,-0.14,-9.94,-162.22975145954382,-17.277034050168414,2.87655022805785
0.21,1.59,-10.72,-163.30044367130742,-15.968397992715149,1.9710720103882065
0.46,0.83,-10.92,-164.70021747025422,-14.280666944469896,1.294912175882028
-0.1,1.01,-10.1,-165.86324083896642,-12.907367253850758,1.0084187350403075
0.21,1.75,-10.51,-166.72765058183754,-11.2019689418816,0.9052827329224428
-0.72,1.3,-9.51,-167.65213833847682,-10.005090889774308,1.1573944243672372
-0.29,1.54,-10.03,-168.6513771745933,-8.499024412896564,1.1344749665222489
-0.52,1.99,-10.0,-169.36940436804014,-7.396290017779932,1.3178319771025526
-0.55,1.71,-10.17,-170.13941942315122,-6.558216736441544,1.3751317128217122
-0.6,2.17,-10.29,-170.68797573137596,-5.754915093896803,1.6730962049034406
-0.57,2.02,-10.5,-170.9747190636711,-5.502509177758649,1.94815034703792
-1.11,2.06,-9.85,-171.5773787315156,-5.318958088351593,2.486832027635776
-1.07,1.88,-9.69,-171.5773787315156,-5.491036825631306,2.9338644268256844
-0.91,1.96,-10.13,-170.9747190636711,-5.984399237389443,3.6790210459755386
-1.01,1.25,-9.55,-170.8302288961765,-6.581172764918962,4.183521171347446
-0.77,0.9,-9.68,-170.27366439531403,-7.568544455864768,4.9518964029981625
-1.18,0.88,-9.14,-169.1248093860894,-8.786320126014099,5.594289991509483
-1.03,0.63,-9.2,-168.30883818145554,-9.855560741569812,5.8008100451393725
-0.9,-0.35,-9.14,-167.13036680379562,-11.31711591010567,6.04177399090254
-0.87,-0.24,-9.36,-166.14541230093116,-12.365495103087907,6.133576755953128
-0.93,-0.38,-9.33,-164.87335484809628,-13.738036026791262,6.190955481383822
-1.07,-0.85,-9.19,-164.1089976777972,-14.61564163128423,6.156528060600895
-0.32,-0.99,-10.09,-163.22171672296716,-15.656031584502133,5.915551513947968
-0.52,-0.51,-10.04,-162.68057392822612,-16.338764939656073,5.8008100451393725
-0.6,-0.53,-9.74,-161.86255690793462,-17.161136490218524,5.686074397008276
-0.93,-0.61,-9.4,-161.4314273445042,-17.694413651857158,5.628708719478254
-0.55,-0.47,-9.95,-160.80272323312002,-18.37896716762953,5.3992599817249625
-0.43,-0.61,-10.07,-160.39468315225946,-18.86667840059343,5.250129975900072
-0.92,-0.54,-9.38,-159.8633643903993,-19.447737797457524,5.123950007684243
-0.46,-0.36,-9.94,-159.40959116439532,-19.912948378447748,4.89454770282183
-0.84,-0.34,-9.53,-158.840311807755,-20.518219394705007,4.733977821845079
-0.43,-0.7,-9.7,-158.4077981068511,-21.0191686635752,4.447268815934101
-0.52,-0.51,-9.55,-157.863978815261,-21.63717831946884,4.126187708974658
-0.18,-0.96,-9.69,-157.44996317553057,-22.09234622296079,3.782208130568333
-0.24,-0.77,-9.3,-156.92843283344138,-22.66472550596455,3.346549205454908
0.03,-0.76,-9.35,-156.58711361479934,-23.08561363949995,2.910938660030132
0.06,-0.8,-9.26,-156.19500732541923,-23.56534364989273,2.0971425933011094
0.09,-0.53,-8.98,-155.75453926974473,-24.01034566150753,1.283452294756085
0.74,-0.93,-9.34,-155.2682499537731,-24.51434453810049,-0.2291832708413497
0.59,-0.56,-9.1,-154.9492208405226,-24.80758802606676,-1.4438918508267422
1.38,-0.6,-9.62,-154.27134430279995,-25.28886585104528,-3.7478120989556993
1.71,-0.44,-9.99,-153.5103719816942,-25.58255007875368,-6.053249123067683
1.68,-0.33,-9.62,-153.01476916887475,-25.735333308776628,-7.5455762164051485
2.29,-0.64,-10.22,-152.33556563307292,-25.735333308776628,-9.579549083642284
2.0,-0.55,-9.64,-151.7661453802759,-25.72357910404833,-11.063807546045703
2.62,-0.2,-9.98,-150.97820441576042,-25.512050354420897,-13.39183842112712
2.61,-0.29,-9.64,-150.479330837061,-25.230149327633608,-14.89295693159816
2.99,-0.14,-9.93,-149.85607839466778,-24.70200146162693,-16.929394296591493
3.06,-0.17,-9.38,-149.37507492345586,-24.22126399043484,-18.35575126897081
3.75,0.18,-10.38,-148.56117141184754,-23.46000147463535,-20.55315637010219
3.0,0.04,-9.18,-148.35037934063973,-22.816676842803343,-21.61384574972068
4.12,0.45,-9.75,-147.97436096195162,-21.7305176882842,-23.190884791431422
4.17,0.16,-9.76,-147.93284627196644,-20.83272200177108,-24.080642561887807
3.96,0.32,-9.32,-148.4345315385202,-19.354734757827327,-24.66681067830264
4.24,0.7,-9.44,-148.94411093259438,-17.81039419409229,-25.230149327633608
4.52,0.14,-9.4,-149.33171261025748,-16.581911426258042,-25.60605217391993
4.38,0.71,-9.39,-150.0772121119661,-14.84673166768115,-25.8176204619052
4.07,0.59,-9.23,-150.79583135983617,-13.553381828311744,-25.758842544663853
4.3,0.92,-9.16,-151.8602645048557,-11.777819636455906,-25.47680417585264
3.94,1.17,-9.05,-152.62462859250311,-10.637910557080565,-25.13621688663897
3.36,1.36,-8.79,-153.66083809692267,-9.280599254023052,-24.608164621444825
3.54,1.25,-8.97,-154.16860854190614,-8.602444609340731,-24.31503217113493
3.49,0.52,-8.91,-154.79119639620873,-7.798243752767076,-23.95177191669858
3.77,0.81,-9.05,-155.10823234547746,-7.258498535026432,-23.76437852052494
3.66,0.93,-9.12,-155.4292933262199,-6.89110540785609,-23.5419325351228
3.35,0.67,-8.73,-155.75453926974473,-6.7418724197947295,-23.28447580744025
3.4,0.84,-8.72,-155.8639137604186,-6.776309776380446,-23.12070182440919
3.52,0.36,-8.93,-155.8639137604186,-6.982946893042854,-23.08561363949995
3.68,0.03,-8.98,-155.75453926974473,-7.155161830094744,-23.12070182440919
3.97,0.08,-9.14,-155.6456486519571,-7.315910364212048,-23.202582809395707
4.01,0.3,-9.26,-155.591382770185,-7.384806987935718,-23.190884791431422
3.64,0.42,-8.99,-155.591382770185,-7.499640647274437,-23.190884791431422
3.87,0.24,-9.09,-155.48320588867858,-7.6259663887868285,-23.272776070440536
3.76,0.43,-8.94,-155.4292933262199,-7.717845476549469,-23.2493773342699
4.04,0.27,-9.26,-155.3754969883622,-7.809729533725751,-23.30787601995589
3.95,0.15,-9.15,-155.4292933262199,-7.913105112625811,-23.21428107252436
3.45,0.31,-8.73,-155.5372354443148,-7.936078336486531,-23.08561363949995
3.7,0.01,-8.97,-155.48320588867858,-7.970538771598189,-23.144095168471857
3.75,0.24,-8.99,-155.48320588867858,-7.936078336486531,-23.155792207151627
4.14,0.44,-9.29,-155.3754969883622,-7.878645873813733,-23.272776070440536
3.77,0.47,-9.04,-155.4292933262199,-7.8212153932673,-23.2493773342699
3.77,0.76,-9.07,-155.4292933262199,-7.786758050274272,-23.237678334824075
3.71,0.62,-8.93,-155.4292933262199,-7.786758050274272,-23.272776070440536
3.85,0.57,-9.0,-155.32181611488016,-7.844187348567063,-23.34297818708293
3.94,0.16,-9.17,-155.2682499537731,-7.913105112625811,-23.366380865675165
3.64,0.24,-8.91,-155.2682499537731,-7.9016186202083185,-23.366380865675165
4.14,0.42,-9.2,-155.16145880106285,-7.913105112625811,-23.448298031292182
3.71,0.37,-8.92,-155.214797761141,-7.844187348567063,-23.38978453262475
3.72,0.48,-9.03,-155.214797761141,-7.832701331508732,-23.43659483600268
3.95,0.61,-9.05,-155.214797761141,-7.786758050274272,-23.448298031292182
3.68,0.43,-8.91,-155.214797761141,-7.786758050274272,-23.42489188862897
3.85,0.41,-9.18,-155.214797761141,-7.763786880218299,-23.47170516617001
3.64,0.28,-8.92,-155.214797761141,-7.717845476549469,-23.43659483600268
3.63,0.55,-8.82,-155.16145880106285,-7.694875241065197,-23.53022735154268
3.82,0.66,-8.93,-155.05511767406654,-7.648935698119245,-23.600462193143148
4.24,0.69,-9.17,-155.0021140741398,-7.568544455864768,-23.670706029265663
4.13,0.66,-9.24,-154.9492208405226,-7.5455762164051485,-23.740958889771715
3.78,0.5,-9.09,-154.89643727544532,-7.534092210574165,-23.79950985538602
