acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.21,3.96,-6.45,-129.51205087236005,12.596044357776794,43.98682632143316
-6.25,3.93,-6.58,-129.48518799624307,12.596044357776794,43.98682632143316
-6.17,4.04,-6.36,-129.43150224575868,12.596044357776794,44.03626472561431
-6.25,4.2,-6.47,-129.32429015652528,12.607573156584117,44.07334918943469
-6.27,3.88,-6.42,-129.48518799624307,12.630631138714769,43.96211035016289
-6.23,3.88,-6.5,-129.45833846115224,12.607573156584117,43.98682632143316
-6.44,3.74,-6.16,-129.48518799624307,12.653689634339962,43.949753171483536
-6.27,4.34,-6.49,-129.48518799624307,12.619102083523115,43.887975339090566
-6.12,3.99,-6.59,-129.56581673326838,12.642160322280048,43.8262109221212
-6.26,3.87,-6.35,-129.53892711088812,12.619102083523115,43.85091508076586
-6.01,4.2,-6.69,-129.56581673326838,12.607573156584117,43.78915870024722
-6.17,4.11,-6.72,-129.56581673326838,12.67674864442774,43.76445989390753
-6.15,4.28,-6.6,-129.51205087236005,12.665219075015518,43.77680902972838
-6.21,4.13,-6.46,-129.53892711088812,12.688278342697654,43.76445989390753
-6.35,3.86,-6.34,-129.56581673326838,12.67674864442774,43.75211129257185
-6.15,3.94,-6.53,-129.61963621563214,12.67674864442774,43.71506869334832
-6.21,4.17,-6.46,-129.56581673326838,12.688278342697654,43.7274156925049
-6.26,4.04,-6.39,-129.56581673326838,12.67674864442774,43.73976322550855
-6.29,4.02,-6.47,-129.56581673326838,12.67674864442774,43.73976322550855
-6.28,3.96,-6.28,-129.56581673326838,12.653689634339962,43.7274156925049
-6.27,3.85,-6.38,-129.56581673326838,12.67674864442774,43.71506869334832
-6.3,3.62,-6.38,-129.48518799624307,12.745928771149693,43.62865462912293
-6.67,3.87,-6.28,-129.19057220176188,12.803582439206052,43.73976322550855
-6.38,3.77,-6.4,-128.55324310023371,13.380300633180664,43.64099789729804
-6.92,3.21,-7.33,-128.4213907260083,13.691869135619404,43.307915821839245
-7.4,6.23,-7.07,-126.9655039569828,14.188281840563285,43.78915870024722
-8.05,6.09,-5.59,-126.658333240647,14.038175786909196,44.0239043163285
-6.69,6.81,-5.91,-126.76054091134182,13.703410648771609,44.11043851170447
-6.18,7.05,-5.05,-127.6108060653337,12.861239362009444,43.99918511445215
-5.4,5.22,-4.94,-130.5977575270689,11.086833319532731,42.50761837071936
-3.98,4.43,-6.3,-133.06899702903365,9.648546712798437,40.96239758351413
-4.81,3.0,-4.56,-135.88272800413355,7.315910364212048,39.36406449001272
-3.01,2.16,-6.97,-139.5028685781741,5.238658808769412,36.23901092380315
-3.48,1.02,-6.46,-141.78287468010964,4.022990071019942,34.23113412634732
-3.41,0.68,-8.52,-145.06982302382067,3.1860558160551733,30.74578979374247
-3.64,2.01,-8.19,-146.4319313048688,3.724881599063971,29.037876869982465
-3.27,2.21,-9.16,-148.0992206918234,4.906017344265488,26.605918469153576
-3.6,1.79,-9.57,-148.4345315385202,5.92702598542953,25.47680417585264
-2.99,1.67,-10.59,-148.7733502639536,8.23475966058657,24.197824520118107
-3.05,2.83,-10.95,-147.8086150107539,10.407757691617306,23.612168873737943
-4.5,4.96,-9.81,-145.37657897397716,12.619102083523115,24.31503217113493
-5.44,6.46,-9.21,-142.99145809873448,14.477016351828802,25.700071520307283
-4.92,8.01,-9.21,-141.15770665873933,14.985414779298193,27.301153346475186
-6.14,7.11,-5.85,-139.1073977684417,14.153639819523336,30.674489682178663
-6.0,5.92,-5.93,-139.5691405181039,13.51876311679545,31.20953939428692
-4.66,4.79,-6.88,-141.05445058328866,11.651107384541652,31.19764186362961
-4.48,1.82,-6.24,-142.63208125401738,10.384744735841709,30.78144442214905
-2.38,1.06,-9.08,-144.7656551188059,9.76355056625781,29.464221664430085
-2.76,0.75,-8.81,-145.22287322309495,9.53355259965066,29.274683969227155
-2.02,0.02,-10.2,-145.91984007134727,10.189151472083807,28.45823232032684
-3.37,2.16,-8.49,-144.690009668053,11.605033754368794,29.1444243172648
-4.35,3.53,-8.51,-142.70368938881398,13.138038375794716,30.33004336729311
-4.73,5.62,-7.96,-141.5038163967487,14.45391421483677,30.817102104618424
