acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.08,5.73,-5.23,-124.25742213626366,9.890066196362191,43.17232602381402
-5.86,5.98,-5.72,-124.30646648477428,10.016593913069029,43.11071528826148
-6.06,5.69,-5.19,-124.30646648477428,10.05110359058591,43.20929875568471
-5.93,5.5,-5.59,-124.45383854948406,10.005090889774308,43.11071528826148
-5.99,5.77,-5.48,-124.38010760157816,10.097117916179354,43.11071528826148
-5.89,5.62,-5.35,-124.25742213626366,10.14313387414705,43.20929875568471
-5.98,5.87,-5.27,-124.0372118533993,10.05110359058591,43.307915821839245
-5.94,5.48,-5.84,-124.38010760157816,10.016593913069029,43.11071528826148
-5.93,5.88,-5.5,-124.45383854948406,9.970582425862728,43.07375512826057
-5.97,5.52,-5.55,-124.40467458524144,9.993587967554063,43.0983947119019
-6.07,5.83,-5.39,-124.38010760157816,10.039600263356236,43.11071528826148
-5.85,5.6,-5.5,-124.45383854948406,9.98208514628972,43.08607465863793
-5.99,5.54,-5.55,-124.38010760157816,10.005090889774308,43.11071528826148
-5.94,5.61,-5.42,-124.28193934639008,10.016593913069029,43.18464974314042
-5.81,5.62,-5.53,-124.06164029835844,9.98208514628972,43.27093047786308
-6.04,5.27,-5.23,-124.13498454962264,10.016593913069029,43.27093047786308
-5.77,5.57,-5.7,-124.1105266335135,9.959079806154524,43.20929875568471
-5.87,5.54,-5.7,-124.1105266335135,9.890066196362191,43.17232602381402
-6.02,5.68,-5.2,-124.0127932062898,9.936074868420336,43.24627621237414
-5.91,5.62,-5.59,-124.06164029835844,9.936074868420336,43.18464974314042
-6.01,5.58,-5.43,-124.0372118533993,9.947577287046574,43.19697398702748
-5.84,5.4,-5.53,-124.06164029835844,9.92457255015729,43.17232602381402
-5.85,5.73,-5.5,-123.98838434414272,9.936074868420336,43.135358011103925
-5.92,5.61,-5.44,-123.98838434414272,9.993587967554063,43.16000282883873
-5.91,5.52,-5.46,-123.91521633901591,9.947577287046574,43.20929875568471
-6.0,5.64,-5.4,-123.86648635871312,10.005090889774308,43.22162404932176
-5.93,5.41,-5.41,-123.86648635871312,9.970582425862728,43.20929875568471
-5.73,5.91,-5.74,-123.81779521129648,9.92457255015729,43.16000282883873
-5.99,5.07,-5.48,-123.91521633901591,9.936074868420336,43.20929875568471
-5.83,5.96,-5.43,-123.84213593724544,9.92457255015729,43.17232602381402
-5.7,5.66,-5.85,-123.91521633901591,10.028097037556812,43.12303638792578
-6.05,5.45,-5.35,-123.79346416819727,9.993587967554063,43.22162404932176
-6.01,6.11,-5.27,-123.76914279530573,10.016593913069029,43.20929875568471
-5.95,5.38,-5.47,-123.93959592332432,10.074110549810433,43.08607465863793
-5.77,5.64,-5.77,-123.96398525409832,10.016593913069029,42.97521768410124
-6.13,5.93,-5.13,-123.86648635871312,10.074110549810433,43.061436120560906
-5.92,5.47,-5.48,-124.06164029835844,10.14313387414705,42.90133648918904
-5.79,5.65,-5.79,-124.08607855408228,10.13162973120474,42.8397831220635
-6.13,5.78,-5.02,-124.06164029835844,10.200656128703407,42.90133648918904
-5.71,5.5,-5.57,-124.28193934639008,10.10862175233956,42.70441132531611
-5.73,5.85,-5.98,-124.47843555677235,10.212160888414616,42.49532318150223
-5.72,6.0,-5.62,-124.45383854948406,10.189151472083807,42.49532318150223
-5.81,5.6,-5.63,-124.47843555677235,10.189151472083807,42.49532318150223
-5.82,5.43,-5.42,-124.52765968867384,10.097117916179354,42.59369907468167
-5.92,5.09,-5.67,-124.62622879876837,10.062607019364435,42.55680426104336
-5.89,5.54,-5.41,-124.67557399344672,10.085614182042525,42.45844069063149
-5.94,5.66,-5.47,-124.74966789127242,9.993587967554063,42.37239946677662
-5.9,5.39,-5.66,-125.1463924412778,9.970582425862728,42.11442571308733
-5.67,5.51,-5.83,-125.3207938561998,9.855560741569812,41.88121344414589
-5.55,5.53,-5.93,-125.3457502614118,9.855560741569812,41.81987201497412
-5.88,5.34,-5.93,-125.29584795913512,9.947577287046574,41.85667536570541
-5.74,6.18,-5.56,-125.09665734949913,9.832557602907888,41.85667536570541
-5.86,5.15,-5.58,-125.27091255577452,9.798053639345571,41.91802433278389
-5.9,5.68,-5.74,-125.27091255577452,9.717547848465047,41.88121344414589
-5.67,5.41,-5.95,-125.29584795913512,9.637046865121436,41.80760523510253
-5.6,5.67,-5.82,-125.3207938561998,9.798053639345571,41.73401508063692
-5.8,5.38,-5.5,-125.24598763170717,9.694547078719877,41.80760523510253
-5.9,5.6,-5.68,-125.29584795913512,9.60254790532585,41.81987201497412
-5.82,5.63,-5.55,-125.3707171892468,9.660046657878476,41.78307317970489
-5.44,5.92,-5.89,-125.42068267085124,9.694547078719877,41.68496498644351
-5.71,5.25,-5.82,-125.3707171892468,9.476059158737444,41.80760523510253
-5.72,5.29,-5.7,-125.29584795913512,9.568049817899787,41.85667536570541
-5.91,5.41,-5.24,-125.17127559163816,9.476059158737444,41.93029563540066
-5.68,5.27,-5.86,-125.27091255577452,9.591048446078224,41.81987201497412
-5.82,5.79,-5.7,-125.1463924412778,9.591048446078224,41.7953389567468
-5.64,5.85,-5.9,-125.1463924412778,9.694547078719877,41.70948903373751
-6.04,5.38,-5.48,-125.1463924412778,9.717547848465047,41.69722676024061
-5.62,6.07,-6.02,-125.42068267085124,9.579549083642284,41.17041905633896
-5.41,5.75,-5.86,-125.57083317422124,9.579549083642284,41.0847460230468
-5.48,5.98,-5.83,-125.62096841990898,9.464560757916416,40.99909698527016
-5.67,5.07,-5.76,-125.64605206137207,9.326587364176332,41.10922158106119
-5.85,5.64,-5.67,-125.64605206137207,9.349581983346614,41.0847460230468
-5.73,5.71,-5.48,-125.62096841990898,9.3380846266553,41.0847460230468
-5.64,5.36,-5.9,-125.696251455902,9.280599254023052,40.93793375462537
-5.76,5.75,-5.69,-125.64605206137207,9.280599254023052,40.93793375462537
-5.5,5.82,-5.87,-125.821937957947,9.303593121383251,40.80341749737214
-5.67,5.73,-5.91,-125.8974793863132,9.21161989509871,40.79119166160576
-5.69,5.29,-5.79,-125.99835325546628,9.188627520029687,40.80341749737214
-5.6,5.8,-5.79,-126.09940169684566,9.303593121383251,40.70562437914749
-5.72,5.39,-5.55,-126.12469119973764,9.165635515674056,40.73006975326216
-5.59,5.31,-6.12,-126.27665951200248,9.292096140833058,40.59564411041757
-5.63,5.55,-5.91,-126.12469119973764,9.280599254023052,40.607862210384674
-5.93,5.48,-5.22,-125.97311846044452,9.188627520029687,40.71784682431407
-5.57,5.59,-5.95,-126.12469119973764,9.303593121383251,40.52234562197142
-5.61,5.7,-6.07,-126.22595924751906,9.17713147157167,40.38800996971994
-5.87,5.64,-5.6,-126.32740410450675,9.142643881088318,40.36359153375482
-5.26,5.93,-6.5,-126.55630673438098,9.200123661166051,40.13171155486349
-5.45,5.5,-6.12,-126.60729740721462,8.970218312913039,40.13171155486349
