acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.67,4.03,-5.6,-124.20841744814189,-13.865006554805133,40.90124166576177
-6.88,4.08,-5.64,-124.08607855408228,-13.8765501759761,41.0113310955595
-6.94,4.0,-5.58,-124.1105266335135,-13.8765501759761,40.96239758351413
-6.74,4.3,-5.61,-124.0372118533993,-13.888093938659914,40.99909698527016
-6.65,4.12,-5.74,-124.15945231540816,-13.818833482803017,40.97463022944533
-6.77,4.07,-5.76,-123.98838434414272,-13.899637842978937,40.96239758351413
-7.14,4.43,-5.35,-123.76914279530573,-13.841919736512358,41.07250897869503
-6.58,3.9,-5.66,-124.1105266335135,-13.807290567361374,40.86455395752174
-6.98,5.25,-5.51,-123.5991628945627,-13.830376539145911,40.99909698527016
-6.77,3.96,-5.65,-123.79346416819727,-13.841919736512358,40.99909698527016
-6.78,4.26,-5.81,-123.79346416819727,-13.957359493385503,40.93793375462537
-6.91,4.06,-5.59,-123.69623657185858,-13.922726077012074,41.13369909947952
-6.99,4.33,-5.51,-123.6476805433651,-13.968904250085991,41.13369909947952
-6.36,4.55,-6.14,-123.5991628945627,-14.095906005217,41.182660023882
-6.83,3.55,-5.8,-123.45383923298036,-14.038175786909196,41.52560730818473
-6.73,3.97,-5.68,-122.7801400993836,-14.049721543626418,42.01620886419129
-6.25,3.94,-6.7,-121.94809034282368,-13.888093938659914,42.64289936464318
-7.14,3.14,-5.1,-120.777980646449,-13.264930228136947,43.62865462912293
-7.77,3.58,-3.77,-119.87969568097152,-12.434654560583263,44.0857117567441
-8.12,5.28,-3.07,-118.74553859011928,-11.30560069930953,43.69037629572606
-7.83,6.79,-2.17,-118.43136127193767,-10.948685380949463,43.57928687578811
-9.09,9.18,-1.52,-119.44645197451608,-11.835420883076134,42.065313242449655
-7.07,7.92,-3.47,-120.8475925272034,-13.738036026791262,40.99909698527016
-5.43,4.75,-6.56,-122.5651319143896,-17.045256614539127,39.558846745858816
-5.5,4.69,-6.05,-123.09201996316364,-19.56400979675284,38.40404714248387
-4.29,2.1,-8.88,-124.72495975966048,-21.70718148045912,37.30166033497223
-4.97,1.17,-6.18,-125.49571017669872,-22.489447184752866,36.69748080490138
-4.69,1.42,-6.19,-126.30202625936262,-22.372624603038307,36.09435595913239
-3.8,2.29,-7.13,-126.93984342653314,-21.473869337236096,35.143514652215984
-4.88,3.41,-4.27,-126.93984342653314,-21.065789103644565,34.23113412634732
-5.47,3.71,-3.92,-128.50046440745706,-20.087487431641744,31.47137263789784
-3.94,4.92,-5.65,-129.40467932878911,-19.447737797457524,29.06155185997118
-6.3,5.06,-5.37,-129.27076347961943,-19.017706136871343,26.605918469153576
-3.86,6.17,-8.18,-130.13362905346793,-18.437010245615284,24.596436196111345
-7.31,6.11,-8.77,-129.97078188553854,-17.961196420173227,22.84005757373193
-6.22,6.1,-9.55,-129.97078188553854,-17.729205890532434,21.917240280609395
-3.55,7.57,-10.55,-129.72743673627951,-17.253853117357277,21.32226479540238
-4.16,5.46,-7.51,-129.86249210271768,-16.072546557241562,21.61384574972068
-3.81,5.63,-8.81,-129.51205087236005,-15.262847451308849,21.85888316581779
-3.54,4.26,-7.76,-129.24401990955522,-13.576461659580188,22.95697570537593
-5.63,6.74,-6.62,-127.6627493662712,-11.478340954533572,24.104076904803392
-4.73,7.42,-6.09,-127.01685959928788,-9.76355056625781,24.70200146162693
-5.01,6.84,-4.69,-126.22595924751906,-8.269226458088282,25.770597576108926
-4.39,8.27,-5.0,-125.821937957947,-6.443440527613203,26.170433719349266
-5.49,8.82,-2.96,-125.62096841990898,-6.236859579751598,26.25279302590076
-6.01,6.38,-2.63,-124.84860239500853,-6.799268354310192,27.242195772473625
-4.31,7.0,-5.82,-125.1215196986378,-7.247016388579905,26.994654003838164
-5.67,6.52,-4.33,-125.42068267085124,-8.096899901459961,26.93573444675805
-6.44,7.01,-3.55,-125.3707171892468,-8.705871826379285,26.87682214392707
-4.63,7.13,-5.7,-126.3527930632596,-9.855560741569812,25.664812206839983
-5.36,7.17,-5.29,-126.37819315148278,-11.766299745968876,25.25363512809168
-5.24,6.98,-5.79,-126.6838681332996,-13.091899903813276,24.596436196111345
-3.27,7.22,-7.83,-127.1197096819897,-14.765843296845908,23.670706029265663
-4.12,4.89,-6.6,-127.7407542896587,-16.1419863535435,23.31957649574687
-2.72,1.92,-9.04,-129.21728949054742,-17.068431181009654,22.407668898888765
-3.38,5.49,-8.77,-128.76486449761614,-16.674558377811383,22.337582426465424
-4.59,6.86,-6.59,-128.05386288415187,-16.408227758317484,22.84005757373193
-5.67,7.99,-7.95,-127.94929869917114,-16.257732621833743,23.35467940290321
-5.68,7.97,-6.29,-127.04255474483055,-16.55875139620892,25.03056340197877
-5.74,7.71,-6.7,-127.14545121783674,-16.883054257264604,26.029278313836883
-5.21,5.53,-7.08,-127.6627493662712,-17.868391355752113,27.560654449020664
-4.7,5.01,-6.47,-127.7407542896587,-18.599556301853195,29.23915478171118
-5.31,2.88,-5.4,-127.89708982203928,-19.08742247639564,30.318170931025325
-5.06,3.57,-4.91,-128.0277034878583,-19.354734757827327,30.86465043933479
-4.32,3.24,-6.63,-127.9231881746902,-19.66867198617123,31.19764186362961
-5.17,2.66,-4.9,-128.0015563372832,-19.72682480222871,31.602352407672463
-4.89,3.01,-8.47,-128.10621848828742,-19.703563060929827,31.459467480314125
-5.53,3.66,-7.9,-127.97542141388575,-19.354734757827327,31.507090202315183
-3.38,2.67,-10.07,-127.94929869917114,-18.52988910265012,31.66190266420909
-4.58,5.07,-7.83,-126.12469119973764,-16.651395613206027,33.22530683110648
-6.33,3.12,-4.72,-125.821937957947,-15.135679738336451,34.15920009515199
-6.62,6.93,-6.24,-124.33100356461244,-12.526874248925028,35.299808644002006
-7.45,7.33,-3.31,-123.18829850358512,-10.925662281710132,36.55263549385707
-6.73,8.66,-2.65,-122.68448977939887,-9.556550648732504,37.24119428419274
-6.86,7.59,-3.56,-122.3033398527211,-9.51055493545105,37.77366695276425
-6.56,3.95,-4.64,-123.35714687658856,-9.637046865121436,37.640469908070976
-5.19,5.59,-6.48,-123.40547411170807,-9.821056182581472,37.45892253150342
-6.8,4.84,-4.73,-122.9478813650208,-10.016593913069029,37.9069169867096
-6.46,5.12,-4.71,-123.0439366303148,-10.120125690641803,37.81000260574194
-6.07,5.28,-5.77,-122.9958904624243,-10.327214181692757,37.616257937648726
-6.39,4.95,-5.9,-123.33299743586116,-10.22366575133618,37.640469908070976
-5.94,5.97,-5.68,-123.33299743586116,-10.039600263356236,37.54363247388456
-6.15,6.8,-5.33,-122.63671936413527,-10.005090889774308,37.846342205002045
-6.3,5.01,-5.26,-123.01990890666336,-9.993587967554063,37.94326713356112
-6.5,4.9,-4.89,-123.16421485435568,-10.200656128703407,37.846342205002045
-6.17,5.25,-5.46,-123.18829850358512,-10.189151472083807,37.79789028318413
-6.11,5.19,-5.59,-123.30885743015295,-9.92457255015729,37.846342205002045
-6.16,5.66,-5.45,-123.09201996316364,-9.98208514628972,37.931149977697146
-6.64,5.22,-4.95,-123.09201996316364,-9.92457255015729,37.96750276694696
-6.16,5.17,-5.72,-123.26060567533968,-9.92457255015729,37.87057079932817
-6.13,5.63,-5.71,-123.16421485435568,-9.855560741569812,37.931149977697146
-6.47,5.72,-4.34,-123.11607559607694,-9.717547848465047,38.07658496090942
-6.22,5.01,-5.53,-123.35714687658856,-9.98208514628972,37.83422856646789
-5.66,5.13,-6.34,-123.76914279530573,-10.005090889774308,37.51942746361191
-5.96,5.45,-5.66,-123.45383923298036,-10.005090889774308,37.71311628724267
-6.44,5.49,-5.21,-123.26060567533968,-9.855560741569812,37.85845628256112
-6.27,5.25,-5.28,-123.26060567533968,-9.844059122531188,37.87057079932817
-6.21,5.38,-5.37,-123.30885743015295,-9.786552516199244,37.9069169867096
-5.97,5.43,-5.75,-123.28472684734406,-9.786552516199244,37.83422856646789
-6.23,5.43,-5.29,-123.09201996316364,-9.80955486143351,37.9917401637673
-6.53,5.09,-4.89,-123.18829850358512,-9.798053639345571,38.015979325491685
-6.07,5.3,-5.72,-123.4780360314948,-9.832557602907888,37.664683622171815
-6.08,5.33,-5.63,-123.18829850358512,-9.717547848465047,37.87057079932817
-6.82,5.88,-4.31,-122.7801400993836,-9.717547848465047,38.0038595239246
-5.63,5.39,-6.09,-123.2364939020704,-9.76355056625781,37.6888990814094
-6.42,5.08,-5.41,-123.11607559607694,-9.51055493545105,37.979621244835975
-6.44,6.11,-4.83,-122.80407555685306,-9.499056247386587,38.015979325491685
-5.88,5.66,-5.83,-123.11607559607694,-9.522053719499675,37.85845628256112
-6.31,4.78,-5.33,-123.30885743015295,-9.48755765518811,37.9069169867096
-6.14,5.83,-5.15,-122.85197400573632,-9.4070701841208,37.979621244835975
-6.42,5.63,-5.35,-122.85197400573632,-9.395572354596672,38.04022025359053
-6.37,4.64,-5.31,-123.40547411170807,-9.441564242690683,37.89480115121914
-5.88,5.6,-5.74,-123.0439366303148,-9.476059158737444,37.87057079932817
-6.48,6.14,-4.65,-122.68448977939887,-9.476059158737444,38.11295365085032
-6.19,4.67,-5.5,-123.2364939020704,-9.5450515760222,37.846342205002045
