acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.69,3.15,-7.43,-138.5533323833026,-1.5584932484256673,36.673335709404434
-5.75,2.78,-7.36,-138.74807199122864,-1.5355728478655368,36.4923011370016
-5.93,3.09,-7.2,-138.68306126823978,-1.5470330404085568,36.48023552286196
-5.6,3.39,-7.54,-138.7806141249359,-1.5470330404085568,36.33548075823788
-5.89,2.66,-7.14,-138.91102916961097,-1.5470330404085568,36.27518399341682
-5.93,2.86,-6.86,-138.9763854221543,-1.5699534720315549,36.03410062770514
-5.13,3.8,-8.21,-139.14021367291954,-1.5126525087430307,35.67278424373711
-5.82,2.64,-7.16,-139.2388131216407,-1.5470330404085568,35.73297808318577
-5.6,3.26,-7.31,-139.2059212883253,-1.5928739664684124,35.67278424373711
-5.59,2.97,-7.57,-139.46977154097462,-1.5699534720315549,35.46820114810156
-5.57,2.94,-7.25,-139.5691405181039,-1.5355728478655368,35.33588611084891
-5.18,3.65,-8.02,-139.5028685781741,-1.5126525087430307,35.17957649356332
-5.86,2.9,-7.08,-139.40365501423122,-1.5470330404085568,35.37196719600466
-5.96,2.58,-7.07,-139.5691405181039,-1.5355728478655368,35.26373479080068
-5.45,3.57,-7.44,-139.60231554875963,-1.5126525087430307,35.16755548021839
-5.65,2.95,-7.39,-139.73527758064992,-1.5011923619341792,35.119475421316324
-5.6,3.11,-7.34,-139.80191665328087,-1.5126525087430307,34.93923195845143
-5.41,3.11,-7.54,-140.23768007093892,-1.5355728478655368,34.48301299993159
-5.39,3.14,-7.68,-140.47423039692836,-1.4897322301406863,34.23113412634732
-5.56,3.13,-7.48,-140.54206620040912,-1.4782721132478738,34.05132504616154
-5.28,3.17,-7.45,-140.50813431460048,-1.4438918508267422,34.039340850884635
-5.72,3.33,-7.4,-140.37268573421258,-1.4438918508267422,34.06330962524581
-6.69,2.52,-8.21,-140.67807487589178,-1.4897322301406863,33.83566809114509
-7.59,5.06,-8.6,-140.37268573421258,-1.8220825674649568,33.85962386452365
-5.62,4.82,-10.93,-140.8487237731441,-2.4180613422720283,33.8955603834521
-6.46,1.21,-6.91,-140.9514569794307,-2.3951379752687134,35.08341956652468
-4.81,0.4,-7.34,-141.95828650840244,-2.2575997541901875,34.351055102879386
-2.05,0.18,-8.35,-143.02758111671002,-0.8021474641450599,33.632105380362496
-2.58,2.37,-7.14,-142.73954322436268,0.7219315974960596,33.84764578735518
-3.2,2.19,-8.76,-142.4180463131718,2.738999060214957,34.015373611081245
-4.42,4.48,-8.98,-141.226690896529,4.96336629149859,35.01131860953798
-5.8,4.11,-7.34,-140.30512782111506,6.3975318623814825,35.853396366027425
-6.74,4.7,-5.58,-139.5691405181039,7.5915129998336095,36.37166381418113
-5.59,4.36,-6.1,-139.70199765652578,8.303694005010767,36.33548075823788
-5.39,1.65,-3.93,-140.78037862226373,9.25760576115156,35.46820114810156
-4.42,2.62,-6.3,-142.5249164652642,9.821056182581472,33.29706335021371
-4.2,2.33,-6.14,-144.1275913572786,10.8450849117299,31.24523405697452
-3.47,1.66,-7.05,-145.7248595525418,11.37469368630907,29.02603985005446
-2.52,3.16,-8.81,-146.79094642726758,12.526874248925028,26.499953978465857
-3.92,2.88,-7.85,-147.27558529764082,13.4841456448157,24.819321185763364
-2.88,3.23,-8.93,-147.72605283657722,14.2344732300193,22.477763863075147
-3.5,4.91,-8.89,-146.951724947316,15.147239662385427,21.147383365420364
-5.08,5.26,-8.67,-146.63092085313292,15.170359975770204,20.20387293870638
-2.47,5.26,-11.03,-146.5113892939378,15.274409087771584,18.51827857520288
-4.59,5.92,-8.07,-145.84171829017612,15.366907820940328,18.48344814300676
-4.45,6.87,-8.45,-145.7248595525418,14.003539375629764,17.532071555357696
-3.37,5.87,-9.86,-146.31308564363076,12.953497246186648,16.9525653616307
-2.17,5.31,-10.56,-147.72605283657722,11.674144907935558,16.188282864682783
-2.05,6.94,-10.1,-147.8086150107539,9.694547078719877,16.581911426258042
-2.16,4.16,-9.6,-149.20198320614296,7.327392950256605,17.427727524479447
-1.12,1.97,-10.27,-150.65977940351803,6.340147475413157,18.100426311736804
-1.51,3.74,-8.67,-150.03285782765786,5.594289991509483,19.401234664747328
-2.76,2.96,-7.76,-149.288410054367,4.802792327898413,21.12406961438943
-3.5,2.81,-7.05,-149.07278485727542,4.906017344265488,21.75385480831424
-2.82,3.15,-7.51,-148.7733502639536,4.733977821845079,21.928912393640328
-3.5,3.85,-7.19,-148.4345315385202,4.768384859798278,22.162403204703928
-3.63,3.2,-7.82,-148.98694437514695,4.940426564140192,21.78886220109525
-3.22,3.92,-8.65,-148.90133503664836,4.940426564140192,21.61384574972068
-3.03,4.65,-9.03,-148.8159549371668,5.15836210329675,21.672178876755066
-3.53,3.77,-8.73,-148.98694437514695,5.2271876941715805,21.648844944741544
-3.63,4.01,-8.32,-148.73080219796103,5.192774664418371,21.75385480831424
-3.76,3.54,-8.06,-148.90133503664836,5.376316314590642,21.76552371074204
-3.66,3.37,-8.13,-149.20198320614296,5.525454047712893,21.38056975127936
-2.67,4.39,-8.82,-148.98694437514695,5.456620099259026,21.33392533931821
-3.82,3.11,-8.13,-149.11579237958978,5.754915093896803,21.53218888989049
-3.17,4.12,-8.48,-149.1588584140195,5.823757869537403,21.263965423591053
-2.9,4.5,-8.57,-148.85861645005238,5.823757869537403,21.31060447484913
-3.88,3.54,-8.21,-148.90133503664836,6.099150260471113,21.43888030792546
-3.29,4.08,-8.57,-148.85861645005238,5.938500516393254,21.34558610673021
-3.18,4.37,-8.44,-148.6458749656724,5.915551513947968,21.45054309281784
-3.48,3.45,-8.42,-148.7733502639536,5.938500516393254,21.45054309281784
-3.13,4.54,-8.51,-148.73080219796103,5.8581800447136345,21.31060447484913
-3.25,4.07,-8.48,-148.68831050830863,5.812283928177061,21.403893300909647
-3.66,3.25,-8.26,-148.7733502639536,5.8467059276897535,21.473869337236096
-3.33,4.33,-8.33,-148.60349534227024,5.697547703194251,21.45054309281784
-3.12,4.05,-8.5,-148.6458749656724,5.720494487173099,21.53218888989049
-3.39,3.68,-8.44,-148.73080219796103,5.754915093896803,21.50886039245491
-3.39,4.1,-8.32,-148.5189029496625,5.628708719478254,21.602179804976902
