acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.21,3.04,-5.72,-124.87336158426491,-3.919795697049856,49.05122823331522
-7.48,3.01,-5.3,-124.77438620684354,-3.919795697049856,49.07642066173354
-7.43,3.7,-5.54,-124.74966789127242,-3.919795697049856,49.05122823331522
-7.28,3.27,-5.75,-124.79911472012829,-3.919795697049856,49.06382413155704
-7.32,3.35,-5.53,-124.77438620684354,-3.942727502383202,49.08901782409213
-7.31,3.14,-5.36,-124.84860239500853,-3.908329853329541,49.06382413155704
-7.19,3.26,-5.69,-124.84860239500853,-3.862466868736162,49.02603833164671
-7.41,3.53,-5.56,-124.79911472012829,-3.82807003686826,49.05122823331522
-7.44,3.44,-5.34,-124.72495975966048,-3.805139007503523,49.11421404634533
-7.43,3.09,-5.55,-124.74966789127242,-3.805139007503523,49.1016156188802
-7.29,3.14,-5.73,-124.79911472012829,-3.7592774051414257,49.03863296676083
-7.35,3.54,-5.47,-124.70026179828332,-3.7478120989556993,49.1016156188802
-7.4,3.13,-5.42,-124.79911472012829,-3.7478120989556993,49.03863296676083
-7.31,3.28,-5.5,-124.84860239500853,-3.7592774051414257,48.95048376737758
-7.29,3.29,-5.86,-124.87336158426491,-3.701951248377608,48.92530395295319
-7.29,3.44,-5.67,-124.82385344491156,-3.6904861286986015,48.975666100652674
-7.44,3.45,-5.45,-124.74966789127242,-3.7363468303015934,49.02603833164671
-7.32,3.03,-5.6,-124.94770072590693,-3.6904861286986015,48.90012665540839
-7.19,3.55,-5.7,-124.87336158426491,-3.6904861286986015,48.90012665540839
-7.62,3.27,-5.09,-124.82385344491156,-3.6904861286986015,48.98825821247561
-7.44,3.29,-5.41,-124.87336158426491,-3.6904861286986015,48.862365423932296
-7.25,3.4,-5.65,-124.94770072590693,-3.6790210459755386,48.82460984436268
-7.34,3.32,-5.45,-124.94770072590693,-3.713416405127687,48.79944259465472
-7.2,3.29,-5.84,-125.04696377500797,-3.6675560000932936,48.72395587995984
-7.41,3.42,-5.47,-124.972501010871,-3.6331610823402585,48.76169642019097
-7.51,3.49,-5.23,-124.99731160468365,-3.57583694549078,48.6862209673472
-7.38,3.53,-5.81,-125.1463924412778,-3.5299782811888885,48.53533746105607
-7.29,3.35,-5.83,-125.42068267085124,-3.4726557451993814,48.3342986251064
-7.28,3.1,-5.38,-125.64605206137207,-3.4153340784378665,48.15851940424125
-7.45,3.21,-5.44,-125.87228808096124,-3.32362118371626,47.94523502960248
-7.19,3.64,-6.09,-126.30202625936262,-3.140201723904295,47.481635948605785
-7.52,3.54,-5.94,-126.73497195223707,-2.9453273542124467,47.06885078095891
-7.83,3.75,-5.63,-127.3259688536123,-2.7733864743736323,46.54442190080458
-7.28,3.92,-6.75,-128.18484420355122,-2.750461504037132,45.70995860569551
-7.96,4.08,-5.49,-128.44773606463812,-2.807774138332147,45.70995860569551
-7.18,3.84,-7.32,-129.16386802241826,-2.8536247508829486,45.58563248490306
-7.17,3.33,-6.44,-129.21728949054742,-3.105811485245125,46.05837506360943
-6.99,2.36,-5.27,-128.89754271482937,-3.346549205454908,47.33145690842096
-5.75,2.03,-6.59,-129.00391708769308,-3.369477361207863,47.80732155074712
-6.29,0.96,-4.39,-129.43150224575868,-3.1860558160551733,47.93269439397731
-5.73,-0.5,-4.32,-130.70755912152916,-2.681687249969397,46.85645674888645
-3.78,-0.28,-6.02,-134.4108976122917,-0.2521016332198253,42.66750260124336
-4.91,3.33,-4.85,-138.00625925895054,2.3951379752687134,36.842386864351504
-3.88,3.78,-7.12,-141.85294621850556,4.986306217889054,27.312945744821853
-1.2,5.21,-10.93,-143.02758111671002,7.269980754447582,21.07744476440248
-3.74,6.3,-7.91,-141.226690896529,8.326672787534774,19.72682480222871
-3.97,6.16,-6.8,-140.50813431460048,9.119652615329128,17.207493384994194
-0.52,8.18,-10.84,-139.9355135446495,9.91307033213892,14.442363367873067
-2.02,7.69,-8.42,-138.48861330559183,10.499813733449365,14.442363367873067
-2.32,6.74,-7.81,-138.5209607780903,10.591876570929834,15.02008899858815
-1.11,7.51,-10.56,-138.39171512082905,10.776022876638455,15.898972996932857
-2.66,7.42,-8.75,-137.3712305266047,10.568860221135685,21.56718332965744
-3.24,6.04,-8.58,-136.55893204947213,10.37323841550224,26.58236880563043
-4.55,4.98,-5.39,-134.5590130176977,9.98208514628972,33.871602322817786
-5.22,4.33,-6.16,-133.41553604515124,9.76355056625781,37.20491981438743
-5.78,3.4,-4.27,-132.5821583872238,9.430066128049686,39.6684640703974
-3.82,4.07,-7.26,-133.41553604515124,9.694547078719877,39.19372713365675
-4.41,1.67,-6.03,-134.49971207203987,10.465291924669184,37.24119428419274
-4.15,2.05,-4.81,-135.73041492290912,11.962154211464537,34.05132504616154
-2.17,5.49,-9.44,-135.66962888300523,14.142092768246474,28.19822634265853
-3.94,8.09,-8.81,-133.32867360141205,16.16513427708501,24.66681067830264
-3.35,5.8,-6.77,-132.46829135766265,17.068431181009654,24.24470448957822
-2.05,8.49,-9.99,-131.03834889093932,18.402183827223173,24.0923596055089
-2.84,9.1,-11.27,-129.51205087236005,18.796984460560505,28.068278987313843
-4.37,8.52,-8.69,-125.99835325546628,19.42448582735805,39.03563741685095
-4.67,5.28,-4.24,-123.2364939020704,20.192233442293944,45.52349068442483
-7.02,5.45,-2.66,-118.31950504112476,20.087487431641744,52.89786697704349
-7.89,2.79,-2.41,-116.59757736800644,19.994394103683582,56.25042399767553
-7.66,3.1,-3.16,-115.10854164041076,19.4826172689267,58.74690084345127
-7.67,2.45,-2.56,-114.15363047105912,19.30823806837105,60.10588340609849
-7.2,3.61,-4.82,-114.32249031100716,19.23849904872923,59.89417305003661
