acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.4,0.5,-10.13,-164.61437509688025,-14.823619947246296,-2.051298459271143
-0.07,0.63,-9.73,-164.61437509688025,-14.84673166768115,-1.8793858210517669
-0.05,1.07,-9.89,-164.61437509688025,-14.927627478593791,-1.8793858210517669
-0.29,0.71,-9.47,-164.61437509688025,-14.985414779298193,-1.9825328715837247
-0.45,0.76,-9.55,-164.70021747025422,-14.950741939900691,-2.486832027635776
0.74,0.55,-10.4,-164.70021747025422,-14.996972698908555,-2.830699387947472
0.25,-0.12,-9.5,-164.52900617164656,-15.170359975770204,-3.0026424356334624
1.59,-1.34,-9.98,-164.35965769726891,-15.205041610922963,-3.4153340784378665
2.6,-1.86,-9.95,-164.44410289964102,-14.858287755594215,-3.724881599063971
1.86,-1.55,-8.26,-164.96066657615674,-14.303764676023915,-4.057388916858228
1.84,-0.66,-7.63,-165.6781993872616,-13.380300633180664,-4.779853967883568
1.05,-0.34,-6.64,-166.24074892993926,-11.92758912667584,-6.581172764918962
1.84,0.7,-7.25,-165.49550626988113,-10.925662281710132,-9.441564242690683
2.51,1.46,-7.71,-162.15571301144445,-9.947577287046574,-14.754288420181696
2.78,1.38,-7.15,-158.04377345766537,-9.706047414595153,-19.633782752905432
4.5,1.48,-9.11,-150.97820441576042,-9.660046657878476,-27.27756943376897
5.95,1.57,-10.0,-146.31308564363076,-9.349581983346614,-32.25789123557385
6.25,1.0,-10.83,-141.6082344949301,-8.705871826379285,-37.20491981438743
7.39,0.36,-12.29,-139.14021367291954,-8.602444609340731,-39.69282860908111
6.67,0.02,-12.62,-139.2717303873644,-8.004999928704901,-39.656282501806686
6.48,1.19,-12.44,-140.47423039692836,-7.430739554030821,-38.44045190034536
5.85,1.76,-11.88,-141.85294621850556,-7.292945412680463,-37.04777503969204
5.52,1.4,-11.22,-144.99354106549774,-7.304427851725569,-34.00339056621902
5.71,-0.02,-11.07,-147.84997349806363,-7.3733240323499585,-31.138159380012
5.29,0.69,-10.08,-152.81901206638815,-7.442222882076424,-26.09985097880343
4.43,-0.4,-8.66,-157.80436691060555,-7.3733240323499585,-20.79776947557341
4.15,-0.9,-8.49,-160.73412214644492,-7.189606746883267,-17.462507245696994
4.5,-2.69,-8.14,-163.94405112777469,-6.3631010384043885,-13.276466658923828
2.86,-1.35,-7.02,-166.62885834304856,-5.3992599817249625,-10.028097037556812
2.41,-1.17,-6.52,-169.36940436804014,-3.908329853329541,-6.718914520918895
0.94,-1.22,-5.89,-170.68797573137596,-2.521217704700676,-5.0436569106979485
1.47,-1.49,-6.64,-171.27085645575488,-0.2291832708413497,-4.126187708974658
0.2,-0.79,-5.92,-171.7348937308485,1.4438918508267422,-4.068855279934243
0.16,0.01,-6.41,-171.42275078156132,3.4726557451993814,-5.686074397008276
1.07,-0.25,-7.25,-169.4938307856925,5.0780679322633615,-7.9016186202083185
1.56,0.27,-7.25,-166.43342218753332,6.994427393261249,-11.271055753655435
2.73,1.91,-9.24,-161.64573705685663,8.303694005010767,-16.315612011260463
4.5,1.74,-10.87,-157.80436691060555,9.119652615329128,-20.157316215575328
4.02,1.04,-10.71,-154.0662728728033,9.568049817899787,-23.881491803544503
4.78,0.2,-12.39,-151.9074399210319,9.499056247386587,-26.1469050177391
4.98,-0.52,-12.8,-150.21066214535367,9.683046840720888,-27.84391108565838
4.32,0.33,-12.9,-149.85607839466778,9.878564278366849,-28.009224192772628
5.01,0.19,-13.27,-150.479330837061,10.016593913069029,-27.301153346475186
4.42,0.24,-12.48,-151.95469309277132,10.200656128703407,-25.8058643261674
3.88,0.57,-11.17,-154.84376268843482,10.10862175233956,-22.82836708787642
3.98,0.11,-10.84,-157.21671751944734,9.936074868420336,-20.4017767128752
3.69,-1.03,-10.43,-160.59764077497127,9.752049739225924,-16.63981448789728
3.54,-2.07,-9.39,-163.22171672296716,9.76355056625781,-12.596044357776794
2.7,-2.25,-8.21,-164.52900617164656,10.120125690641803,-9.315090195791669
1.73,-2.33,-7.23,-164.61437509688025,11.04078222065542,-5.284543793645802
2.01,-3.6,-7.54,-163.45901362866948,11.985198208002224,-2.8421620551927376
0.81,-3.57,-6.46,-161.00999937311445,14.107452479907948,0.0229183119580216
-0.14,-1.72,-6.15,-159.9290177639615,15.656031584502133,1.5699534720315549
-0.49,-0.58,-5.93,-158.71585002764485,17.914792407087575,2.440984806055245
-1.11,-0.79,-5.71,-157.27480743211564,19.84314584545369,1.9825328715837247
-0.62,-1.15,-6.3,-155.8639137604186,22.150726459273766,-0.6646347687728765
-0.07,-0.01,-7.43,-155.05511767406654,23.612168873737943,-2.956790311078442
1.31,0.13,-8.45,-152.8678214061549,25.8058643261674,-6.443440527613203
1.64,0.46,-8.38,-150.9325061978301,26.6883513110376,-10.776022876638455
3.81,1.35,-9.96,-147.52054122823532,27.006438787370872,-17.729205890532434
4.0,1.23,-9.1,-144.42647704464702,26.31162955164407,-23.272776070440536
3.4,0.94,-7.73,-141.53859212209682,25.42981308247912,-27.82029976108695
5.68,0.15,-8.98,-136.311888173766,24.04549296367276,-35.01131860953798
8.15,0.54,-9.96,-132.61066542040177,22.95697570537593,-39.63192076517069
8.76,-0.1,-9.7,-130.10645331555745,21.97560315049688,-42.70441132531611
7.59,0.0,-8.59,-129.1104989092044,21.46220610254345,-43.90032983148112
7.83,0.59,-8.64,-127.6108060653337,20.762818905741057,-45.58563248490306
8.29,0.68,-8.43,-126.9655039569828,20.94924459772563,-46.10818553492847
7.6,1.13,-7.17,-126.9655039569828,21.0191686635752,-45.99612491286469
7.66,0.94,-6.94,-127.1197096819897,20.79776947557341,-45.93388911170107
7.58,0.91,-6.63,-127.6627493662712,20.92593832998922,-45.41167104755996
7.12,0.68,-6.38,-128.18484420355122,21.0191686635752,-44.81606648541226
7.08,0.82,-6.23,-128.44773606463812,21.04247844328356,-44.5682752426895
6.87,0.68,-6.42,-128.92411693093345,20.9608980601766,-44.12280269978493
6.92,0.51,-6.74,-129.03054304377298,21.08910064572278,-43.96211035016289
7.34,0.78,-6.92,-129.3510733053071,21.08910064572278,-43.62865462912293
7.47,0.56,-6.91,-129.51205087236005,21.054133663315955,-43.5175891368055
6.44,0.49,-6.61,-129.5927197609984,21.25230621784773,-43.307915821839245
7.04,0.57,-6.95,-129.5927197609984,21.28728450329616,-43.283258399546064
6.94,0.79,-6.96,-129.7004663573504,21.602179804976902,-43.01216531236248
6.52,0.57,-6.9,-129.83545382657294,21.56718332965744,-42.91364872106161
6.93,0.95,-6.87,-129.86249210271768,21.590514086807826,-42.8397831220635
7.13,0.62,-7.05,-129.86249210271768,21.63717831946884,-42.8397831220635
6.78,0.36,-6.91,-129.99788861220236,21.50886039245491,-42.80285732809909
