acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.96,4.47,-8.0,-146.35265556905202,1.3407518310456548,24.608164621444825
-4.29,3.34,-7.67,-146.2735608004224,1.283452294756085,25.0892571067724
-3.76,3.96,-8.39,-146.19464572787078,1.2719924264668117,25.13621688663897
-4.05,4.04,-7.98,-145.6471679681556,1.2490727279396536,25.74708778893412
-4.06,3.48,-8.31,-145.8027223342799,1.306372069959298,25.735333308776628
-3.87,3.99,-8.45,-145.7248595525418,1.306372069959298,25.8176204619052
-4.34,3.68,-7.97,-145.5696464213463,1.3522117780748235,26.06456338881546
-3.94,3.62,-8.17,-145.6471679681556,1.4095117183833985,26.01751718039721
-3.98,4.03,-8.38,-145.53094905314887,1.4553519237055776,26.111614068361767
-4.6,3.64,-7.58,-145.41510886588998,1.4897322301406863,26.370473139201327
-4.22,3.68,-8.12,-145.49229376528544,1.4897322301406863,26.32339770363258
-4.14,3.86,-8.38,-145.33809060162469,1.5928739664684124,26.48818157203767
-4.55,4.05,-8.05,-145.22287322309495,1.638715147453804,26.65302123047702
-3.98,3.92,-8.37,-145.29964361056955,1.6043342375287626,26.6883513110376
-4.44,3.94,-8.05,-145.10802458844395,1.5470330404085568,27.183245547895737
-4.19,3.39,-8.31,-145.29964361056955,1.5470330404085568,27.28936124283988
-4.35,3.79,-7.73,-145.10802458844395,1.4668120111410634,27.38370633207425
-4.21,3.63,-7.91,-145.22287322309495,1.4782721132478738,27.39550079751796
-4.05,3.57,-8.27,-145.53094905314887,1.3522117780748235,27.26577791911556
-4.2,3.44,-8.07,-145.6083860120317,1.294912175882028,27.253986698732728
-4.35,3.22,-7.74,-145.7248595525418,1.3178319771025526,27.03000922772236
-3.63,3.76,-8.18,-145.84171829017612,1.3522117780748235,26.617693729981983
-3.81,3.91,-7.82,-146.15525518443252,1.5126525087430307,25.67656503656709
-3.68,2.46,-6.56,-146.951724947316,1.7189378496716434,24.43226565454688
-1.94,3.65,-8.63,-147.8086150107539,2.200293133435064,21.88222532220053
-3.93,3.55,-6.2,-148.0575479662478,2.6129139620146145,20.134039115213792
-1.51,4.04,-8.59,-148.7733502639536,2.9911793597011727,17.763999776816537
-2.05,6.22,-8.17,-147.27558529764082,3.495584654482353,16.442961442690333
-3.28,4.24,-7.24,-147.15377378773437,3.77074274897392,15.690733139619653
-1.57,5.78,-8.7,-145.9589661948812,4.183521171347446,13.991994191085649
-2.15,5.09,-8.64,-145.06982302382067,4.2867240536107065,13.39183842112712
-2.95,4.91,-7.86,-145.10802458844395,4.906017344265488,12.757459245108164
-0.89,7.44,-10.24,-143.64697188895283,4.997776256010228,12.134996086138983
