acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.19,1.83,-9.5,-158.71585002764485,-16.5471716366683,-8.993207204284674
1.31,2.05,-9.44,-158.71585002764485,-16.5471716366683,-8.993207204284674
1.42,1.79,-9.65,-158.71585002764485,-16.5471716366683,-8.970218312913039
1.37,1.76,-9.65,-158.77799072087697,-16.53559204728263,-8.901253805563371
1.3,1.76,-9.38,-158.840311807755,-16.489275388774946,-8.843785851491393
1.44,1.72,-9.67,-158.96550158142097,-16.408227758317484,-8.832292528579133
1.19,1.87,-9.58,-158.96550158142097,-16.30403579859025,-8.625427825614647
1.28,1.86,-9.76,-159.15467994543428,-16.16513427708501,-8.395611151395807
0.8,2.05,-9.35,-159.2817477883131,-16.014684599323402,-8.096899901459961
0.69,2.57,-9.21,-159.40959116439532,-15.922114008308863,-7.982025743589274
0.59,2.29,-8.63,-159.53822461146382,-15.910543420989349,-8.269226458088282
2.1,0.89,-9.81,-159.3455716366145,-16.095692494623034,-9.142643881088318
3.13,1.19,-11.12,-159.0283735374385,-16.1419863535435,-9.832557602907888
1.7,0.69,-9.82,-159.40959116439532,-15.852692930840096,-9.3380846266553
0.68,1.99,-9.55,-159.73268910086296,-15.343782195666376,-8.751841754333862
-0.48,3.12,-8.88,-159.73268910086296,-15.077882439571027,-8.349651905481078
1.29,3.28,-9.04,-159.9290177639615,-14.89295693159816,-8.579461739762628
1.78,2.24,-8.84,-160.12726585571855,-15.02008899858815,-8.820799294692952
2.1,1.08,-9.33,-160.19378503937315,-15.575066901599747,-9.280599254023052
2.33,-1.32,-9.91,-160.19378503937315,-15.887402736014533,-9.706047414595153
2.62,-0.38,-10.94,-159.99488438452408,-15.551935573755918,-10.384744735841709
1.02,2.39,-9.91,-159.66766312617878,-15.18192036535379,-10.396251161173767
-0.09,4.04,-8.81,-159.60284227959588,-14.54632631618216,-9.970582425862728
0.38,3.59,-8.33,-159.8633643903993,-14.361511562916563,-9.717547848465047
2.15,1.91,-9.12,-159.8633643903993,-14.673408500442047,-10.074110549810433
3.27,0.15,-10.23,-159.9290177639615,-15.089441590206311,-10.591876570929834
1.69,-0.04,-9.8,-160.12726585571855,-15.043205913037664,-10.545844298925708
1.59,1.32,-10.04,-159.99488438452408,-14.812064314477515,-10.637910557080565
1.13,3.12,-9.19,-159.8633643903993,-14.604088706058509,-10.753003071870054
1.21,2.15,-9.07,-159.79792218460952,-14.627194705880914,-11.086833319532731
2.27,1.19,-10.04,-159.9290177639615,-14.488567642103208,-11.38620958683243
2.06,1.26,-9.56,-159.99488438452408,-14.361511562916563,-11.581997645669874
1.66,1.41,-9.32,-159.99488438452408,-14.2344732300193,-11.731740790019304
1.9,1.76,-9.28,-159.9290177639615,-14.01508470303339,-12.088902226339815
2.44,1.93,-9.86,-159.73268910086296,-13.93427040697098,-12.526874248925028
2.21,1.47,-9.45,-159.9290177639615,-13.668786527863627,-12.745928771149693
2.79,1.86,-9.56,-159.9290177639615,-13.461068017168213,-13.103434321670449
3.42,1.92,-9.5,-159.21811781644797,-13.576461659580188,-14.153639819523336
2.08,1.56,-7.6,-158.5304946671076,-13.703410648771609,-15.112560354905924
3.15,1.37,-7.2,-154.16860854190614,-14.523222401516824,-20.459995384570263
6.24,2.43,-9.73,-148.68831050830863,-15.447852474357363,-26.38224270571989
3.81,2.11,-7.01,-144.72781275910324,-16.003112701402525,-30.650725683430657
5.94,1.13,-8.67,-140.8829393690889,-16.581911426258042,-34.747070547478
5.78,0.91,-8.66,-137.75115489107054,-16.97573712493423,-38.04022025359053
5.03,1.67,-6.74,-136.12747373883852,-16.83671699887327,-39.81467938235785
7.16,1.71,-8.78,-133.0977829759083,-17.184314583414665,-42.90133648918904
6.41,1.65,-7.85,-131.70630400699525,-17.068431181009654,-44.40732869091076
7.3,2.02,-7.75,-131.73432389141507,-16.709303811577858,-44.51874337646561
6.36,2.32,-7.13,-132.12822120462246,-16.361918539628213,-44.20936716761421
5.92,2.25,-6.53,-132.1847414191665,-16.327188391573927,-44.18463175478608
6.92,2.24,-7.16,-131.37124925693712,-16.350341655632345,-44.989651826175965
6.18,2.28,-6.76,-131.31561745343842,-16.361918539628213,-45.01445861245965
7.16,2.16,-6.97,-131.56643317341502,-16.524012627926176,-44.69214333160206
6.37,1.98,-6.71,-132.09998463629478,-16.489275388774946,-44.17226486112258
6.61,2.14,-7.0,-132.41145409892673,-16.605072138436235,-43.78915870024722
6.51,2.0,-7.16,-132.15647345628565,-16.871469682269606,-43.93739653048951
7.24,2.05,-7.32,-132.09998463629478,-16.871469682269606,-43.98682632143316
6.14,2.54,-6.88,-132.46829135766265,-16.755633464025784,-43.59162801664085
6.46,2.24,-7.16,-132.63918862221735,-16.674558377811383,-43.406566594214624
6.53,2.24,-7.04,-132.86795984370113,-16.69772182857332,-43.17232602381402
6.09,2.35,-6.74,-133.41553604515124,-16.524012627926176,-42.66750260124336
6.08,2.04,-7.09,-133.21309386328863,-16.524012627926176,-42.82747400563139
6.62,2.24,-7.1,-133.21309386328863,-16.38507281218067,-42.90133648918904
6.53,2.26,-7.24,-133.3576107786115,-16.30403579859025,-42.790549766583936
6.25,2.3,-7.17,-133.56064768554154,-16.327188391573927,-42.53221028877852
6.09,2.16,-7.01,-133.73534909546763,-16.327188391573927,-42.36010990852977
5.87,2.24,-6.87,-133.58972143720712,-16.489275388774946,-42.45844069063149
6.59,2.32,-7.19,-133.444524198005,-16.396650200988272,-42.63059851955768
6.25,2.38,-7.06,-133.3576107786115,-16.50085429879803,-42.69210790112656
6.98,2.55,-7.37,-132.86795984370113,-16.709303811577858,-43.08607465863793
6.55,2.44,-7.1,-132.95401941873996,-16.674558377811383,-42.98753303890184
6.54,2.38,-7.28,-133.06899702903365,-16.848301053200124,-42.82747400563139
6.28,2.25,-7.05,-133.12658560187518,-16.883054257264604,-42.74132469735878
6.2,1.97,-6.94,-133.04022773049576,-17.080018727926856,-42.72901972322527
6.42,2.11,-7.23,-132.95401941873996,-17.068431181009654,-42.80285732809909
6.2,2.44,-7.01,-132.81066902216784,-17.219083051744406,-42.90133648918904
6.62,2.51,-7.15,-132.7820481898819,-17.230672895970507,-42.92596147290185
6.46,2.49,-7.17,-132.72485553305756,-17.242262917799223,-42.93827474491775
