acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.3,1.96,-7.28,-137.24530467426428,8.797813093528106,41.12146009512062
-6.4,1.88,-7.18,-137.27675296577294,8.72885661442212,41.10922158106119
-6.24,1.9,-7.45,-137.339715842895,8.740349140335567,41.0113310955595
-6.16,1.95,-7.37,-137.46590815068691,8.76333445653462,40.87678270719479
-6.12,2.02,-7.47,-137.5291383748013,8.774827247055486,40.79119166160576
-6.24,1.86,-7.25,-137.5924585129037,8.774827247055486,40.73006975326216
-6.27,1.92,-7.32,-137.68760819354466,8.774827247055486,40.6200807923672
-6.12,1.79,-7.64,-137.81479293008655,8.786320126014099,40.47348957852153
-6.06,2.14,-7.64,-137.91042216197232,8.786320126014099,40.36359153375482
-6.13,1.94,-7.46,-138.1664535645985,8.843785851491393,40.09511461656773
-6.01,1.93,-7.52,-138.26285199839916,8.866772764864926,39.99754361581977
-6.04,1.8,-7.57,-138.26285199839916,8.843785851491393,39.98534936807032
-6.25,1.73,-7.47,-138.29503211078548,8.866772764864926,39.96096228867753
-6.1,1.92,-7.43,-138.3272359651665,8.878266355561609,39.92438520696097
-6.2,1.9,-7.32,-138.29503211078548,8.889760035755181,39.948769456648414
-6.15,1.84,-7.55,-138.3594636167184,8.92424161449454,39.88781236546699
-6.17,1.88,-7.52,-138.4239905330992,8.935735653853008,39.81467938235785
-6.47,1.9,-7.32,-138.4239905330992,8.935735653853008,39.82686703824351
-6.49,2.1,-7.59,-138.19856277995768,8.889760035755181,40.0341291935956
-6.38,2.18,-7.7,-137.78296246704429,8.797813093528106,40.5101308906298
-6.18,1.26,-7.75,-137.94234469461358,8.740349140335567,40.497916639737895
-5.93,1.22,-7.69,-138.1343678726239,8.95872400294449,40.42464121289
-5.98,1.29,-7.05,-138.5209607780903,8.993207204284674,40.0341291935956
-4.99,2.03,-7.27,-138.87838831455554,9.188627520029687,39.68064610609173
-4.97,1.28,-6.05,-139.70199765652578,9.660046657878476,38.719689385129655
-4.5,1.59,-5.27,-142.81135091208287,10.580368342525214,34.98728813812748
-2.67,3.49,-9.13,-145.68599243347148,11.593515641253695,31.114368796125287
-6.01,0.16,-5.94,-149.37507492345586,13.114968872872083,26.19396354392425
-2.26,0.85,-9.92,-152.47972490837182,14.962299399917931,20.63468349632429
-3.72,3.16,-10.3,-151.95469309277132,15.887402736014533,19.30823806837105
-4.47,4.04,-10.6,-151.43912137388486,16.30403579859025,18.216471799125177
-1.25,4.88,-13.33,-151.67233263341282,16.616652750638245,17.103194349757633
-4.38,5.22,-10.7,-150.97820441576042,16.859885280956842,17.706010881893693
-2.14,5.38,-12.41,-151.5321813460659,16.628233533749974,17.740803669389525
-2.94,4.88,-11.66,-151.06981274894218,16.072546557241562,21.054133663315955
-5.13,0.19,-7.08,-150.0772121119661,15.274409087771584,24.56125248965988
-3.96,1.86,-7.15,-148.1827256280383,14.211377245158012,28.068278987313843
-4.21,1.2,-7.57,-146.59103083752737,13.726494094235369,30.28255562108873
-3.37,0.0,-8.16,-145.91984007134727,13.2187858542384,31.233335490801053
-4.12,0.17,-7.11,-145.37657897397716,12.849707716341904,31.91210981272961
-3.98,-0.01,-7.71,-144.3515283507124,12.815113562902276,32.92646520492445
-3.12,-1.9,-9.67,-142.95536907296346,13.24185777158118,34.00339056621902
-3.5,-1.76,-8.38,-141.1232586742633,13.8765501759761,35.76909927860193
-5.5,1.12,-6.84,-138.00625925895054,15.52880488350912,38.58611130749907
-5.86,-0.94,-5.16,-136.311888173766,16.894639006068054,39.92438520696097
-6.53,2.57,-5.02,-133.7645266360233,19.145524872704485,41.64818266123672
-7.64,2.48,-6.12,-133.706188934986,20.029302535998788,41.12146009512062
-5.78,5.33,-6.61,-133.9692588477758,21.054133663315955,39.948769456648414
-8.05,4.16,-5.63,-134.588690989807,20.611388956075047,39.12075302077309
-5.94,2.8,-8.64,-137.78296246704429,20.087487431641744,35.67278424373711
-5.05,6.12,-7.5,-138.87838831455554,19.912948378447748,34.32706780881908
-6.38,5.73,-7.43,-142.09917876057762,17.219083051744406,32.12669742786024
-3.19,-0.57,-9.85,-145.84171829017612,15.644464720667994,29.665695841620533
-3.43,0.7,-11.0,-146.4319313048688,14.199829470388696,29.97401461191905
-3.54,-2.26,-9.35,-147.0728095954594,13.264930228136947,29.92656655764556
