acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.7,1.32,-9.49,-152.47972490837182,-21.20567161915569,-16.5471716366683
2.7,1.32,-9.64,-152.52794284369597,-21.20567161915569,-16.466118077182387
2.32,1.04,-9.23,-152.62462859250311,-21.21732993545333,-16.30403579859025
2.58,1.26,-9.52,-152.62462859250311,-21.21732993545333,-16.30403579859025
2.67,1.29,-9.61,-152.72165046658662,-21.21732993545333,-16.188282864682783
2.28,1.15,-9.35,-152.91671705681662,-21.20567161915569,-15.933684759016296
2.67,1.53,-9.59,-153.06392657993817,-21.170698001897183,-15.875832638109523
2.45,1.28,-9.24,-153.5103719816942,-21.15904057291141,-15.459416628401115
2.21,0.09,-9.78,-154.16860854190614,-21.03082344341432,-14.765843296845908
2.09,-0.65,-9.22,-154.84376268843482,-20.762818905741057,-14.049721543626418
2.99,-0.57,-9.62,-155.2682499537731,-20.331921330362565,-13.93427040697098
4.58,1.72,-10.29,-155.91878451766874,-19.250121718432275,-14.338412369029564
2.59,0.84,-8.81,-156.58711361479934,-18.320928845487863,-14.38461134345722
1.39,-0.71,-7.05,-156.98580474112185,-17.485694626999518,-14.881400387429183
3.94,-0.87,-9.36,-155.91878451766874,-16.072546557241562,-17.833592505981915
3.84,-0.17,-8.92,-155.3754969883622,-14.68496232374226,-19.6570420373131
3.28,-0.21,-8.09,-153.91350924378722,-13.034229810442689,-22.466080778094224
5.32,-0.17,-9.95,-152.04943428155016,-11.835420883076134,-25.230149327633608
4.69,0.18,-9.36,-150.84131999821054,-9.614047461503418,-27.39550079751796
3.23,0.02,-7.78,-150.12163073433226,-8.096899901459961,-28.588291341239625
6.21,0.85,-10.45,-147.15377378773437,-6.2024314124588535,-31.959785992705623
5.1,-0.01,-9.67,-146.07660730478975,-4.252322710481399,-33.285102998046874
6.7,0.66,-10.94,-145.76376947074462,-2.4295230620087382,-33.668020251284275
6.12,2.23,-10.24,-146.47163743677677,0.0,-32.723384506373804
5.15,1.94,-10.2,-148.0992206918234,1.6501754833924644,-30.92409351880312
4.82,2.56,-10.17,-151.34635737161238,4.034456312516312,-27.27756943376897
3.56,2.17,-8.6,-155.05511767406654,5.5598717686300585,-23.2493773342699
2.83,1.98,-8.47,-159.3455716366145,7.166643396943946,-18.506668239532367
3.13,1.17,-9.18,-162.45372607444324,8.23475966058657,-14.89295693159816
1.87,0.46,-7.76,-164.87335484809628,8.786320126014099,-11.916067673936476
1.9,0.27,-7.69,-166.62885834304856,9.303593121383251,-9.464560757916416
1.49,0.3,-7.49,-166.92746455946423,9.384074619875276,-8.866772764864926
1.72,0.04,-7.54,-166.82718037176227,9.349581983346614,-9.165635515674056
1.68,-0.04,-6.84,-166.43342218753332,9.3380846266553,-9.76355056625781
2.63,-0.04,-7.49,-164.70021747025422,9.085166406176857,-12.169567773976445
2.87,-0.19,-7.77,-162.98770609304592,8.889760035755181,-14.45391421483677
3.63,-0.12,-8.11,-160.59764077497127,8.659903302137069,-17.32339805412093
4.26,0.19,-8.38,-158.3467074683401,8.544988083393589,-19.773350749034485
4.08,0.35,-7.86,-155.214797761141,8.165828301178744,-23.2493773342699
4.87,-0.48,-8.63,-151.3927025567389,7.763786880218299,-27.39550079751796
5.75,-0.38,-8.72,-148.0992206918234,7.557060298129735,-30.78144442214905
5.77,1.27,-8.93,-143.97904817901198,7.13219891205416,-34.85514889719688
6.51,0.93,-8.32,-141.08884000838947,6.868145731332586,-37.77366695276425
6.09,1.81,-7.98,-137.1510918031107,6.248335760592128,-41.62366360590611
7.0,1.74,-7.49,-133.82293398949477,5.410731896463338,-44.940044922743645
7.7,1.63,-7.57,-129.61963621563214,4.217921750764655,-49.189817911228005
7.05,1.68,-6.19,-124.82385344491156,2.555603608821701,-53.88550274467078
9.5,2.15,-7.2,-121.29021101561548,1.1917736982377245,-57.29244480095832
