acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.76,2.62,-8.06,-145.49229376528544,-1.3178319771025526,30.021467926252928
-4.79,2.51,-8.22,-145.49229376528544,-1.306372069959298,30.045196559032803
-4.94,2.67,-8.05,-145.41510886588998,-1.2719924264668117,30.05706136986712
-4.68,2.72,-8.32,-145.49229376528544,-1.2146932735575866,29.96215210560615
-4.85,2.91,-8.14,-145.41510886588998,-1.1344749665222489,29.99774061096053
-4.88,2.85,-8.18,-145.41510886588998,-1.100095864564908,29.97401461191905
-4.82,2.66,-8.17,-145.49229376528544,-1.0886361860699356,29.92656655764556
-4.99,2.65,-7.92,-145.49229376528544,-1.0427975798203954,29.95028992789253
-4.82,2.78,-8.35,-145.49229376528544,-0.985499555804114,29.93842807862379
-4.8,2.9,-8.19,-145.53094905314887,-0.8938232239278141,29.89098396291072
-4.83,2.89,-8.18,-145.41510886588998,-0.8365258107465946,29.985877446985693
-4.93,2.72,-8.08,-145.41510886588998,-0.8136069048374162,30.021467926252928
-4.77,2.66,-8.14,-145.49229376528544,-0.8021474641450599,29.97401461191905
-4.91,2.5,-7.97,-145.53094905314887,-0.7792286067117273,29.985877446985693
-4.88,2.61,-8.01,-145.53094905314887,-0.7219315974960596,29.96215210560615
-4.71,2.86,-8.38,-145.53094905314887,-0.6531754234266163,29.902844499943303
-4.85,2.79,-8.08,-145.49229376528544,-0.6187974261216272,29.93842807862379
-4.88,2.74,-8.01,-145.49229376528544,-0.5958787923837214,29.95028992789253
-4.96,2.67,-8.15,-145.53094905314887,-0.5729601824818275,29.9147053648035
-4.92,2.82,-8.08,-145.53094905314887,-0.5615008861828721,29.89098396291072
-5.23,2.87,-7.74,-145.5696464213463,-0.6302567522155992,29.843545089972302
-4.79,2.63,-8.23,-145.84171829017612,-0.687553479519944,29.653841828798463
-4.89,3.19,-8.25,-145.9589661948812,-0.7333909844413455,29.535319528051428
-4.89,2.5,-7.93,-146.15525518443252,-0.8021474641450599,29.487919662093987
-4.9,2.82,-8.24,-146.35265556905202,-0.8136069048374162,29.36944254732168
-4.88,3.04,-8.63,-146.5113892939378,-0.9282017781870658,29.36944254732168
-5.16,2.57,-8.6,-146.7508698708792,-0.9052827329224428,29.36944254732168
-5.16,3.11,-8.7,-146.992038514199,-0.9969591404369118,29.262840587223423
-4.92,2.41,-10.27,-147.39783944401512,-1.1917736982377245,29.13258444192844
-6.03,2.16,-7.91,-147.4795905833761,-1.2490727279396536,29.393135398012305
-6.15,3.29,-9.87,-147.52054122823532,-1.5126525087430307,29.45237314889127
-4.66,2.54,-10.51,-146.951724947316,-2.016915574628728,30.710138215163173
-6.03,1.17,-5.27,-145.53094905314887,-2.0283765158457068,32.75921457984873
-4.27,0.51,-6.39,-145.29964361056955,-2.1200647857418087,33.62013451285477
-3.64,0.35,-5.91,-145.6471679681556,-2.1315259137202647,33.4525819599508
-3.17,1.15,-5.13,-146.7508698708792,-1.6960169933572922,32.48460118565665
-2.43,0.34,-4.59,-148.56117141184754,-1.7303983035632713,30.496292553249216
-3.35,0.81,-5.31,-152.33556563307292,-0.8250663536663884,26.22926038886817
-0.26,2.25,-10.09,-155.591382770185,1.0198783397289315,22.267504416511223
-4.76,1.09,-7.32,-155.80916562137492,1.0313379546174166,21.194013524886014
-3.4,0.73,-10.4,-157.10097394877238,1.4782721132478738,18.320928845487863
-3.85,3.77,-12.68,-156.5307030363511,2.3263684457528235,17.682816604505923
-5.44,4.03,-12.58,-155.16145880106285,2.0627594617091103,17.601642377536205
-5.02,5.64,-12.91,-154.27134430279995,1.6960169933572922,18.13523798699121
-4.19,5.38,-11.77,-154.89643727544532,2.016915574628728,19.343110284151184
-3.95,3.43,-8.39,-155.16145880106285,1.4438918508267422,20.05257586733213
-3.18,2.42,-8.68,-155.75453926974473,0.5958787923837214,20.378490735265764
-2.0,-1.11,-9.04,-156.87120131517742,0.8709042326408071,20.56480245757989
-1.95,0.28,-10.29,-156.5307030363511,1.7189378496716434,21.20567161915569
-1.61,-0.23,-10.77,-155.4292933262199,3.3924056518954067,22.489447184752866
-4.45,0.5,-8.64,-153.8627830260387,5.445147966752272,24.080642561887807
-4.48,2.01,-7.85,-151.48561418277666,7.465189762811247,26.1469050177391
-4.3,3.69,-6.33,-149.54912686270868,8.717364176475899,27.86752361625033
-4.79,3.61,-5.96,-148.39242814751884,10.269686237501055,28.71838798339577
-4.84,2.91,-5.96,-148.30838490049834,10.177646918437086,28.78936571677899
-5.6,3.93,-4.98,-148.1827256280383,10.200656128703407,28.90768703373302
-4.98,3.35,-6.4,-149.288410054367,9.591048446078224,27.914752300246647
-4.35,2.59,-7.72,-151.0239731545222,8.108387763620353,26.39401255557817
-4.54,3.15,-8.51,-152.1444912618588,6.994427393261249,25.44156044788709
-3.26,-0.25,-10.2,-154.63414056108863,4.71104003397371,23.31957649574687
-3.09,1.17,-10.72,-155.70003388404493,3.335085177891311,22.232468575814032
-2.39,0.25,-10.61,-156.87120131517742,2.922401528803221,21.25230621784773
-2.22,-0.08,-11.07,-157.27480743211564,1.959611168911186,20.65797889865216
-1.47,0.33,-12.41,-157.50864759230302,2.18883187578443,20.4017767128752
-3.34,1.37,-9.5,-156.98580474112185,2.7963115557322795,20.890980569305803
-2.97,2.47,-9.0,-156.5307030363511,3.094348134689141,21.12406961438943
-3.34,2.55,-7.88,-155.8639137604186,3.793673550039814,21.70718148045912
-3.21,1.77,-7.03,-155.97377873337675,4.229388694927676,21.53218888989049
-1.5,0.92,-8.61,-156.41828103776766,4.584885551911774,20.69292362085707
-2.74,-0.11,-6.51,-155.91878451766874,5.9958740675037845,20.63468349632429
-1.71,1.3,-8.72,-155.70003388404493,7.063311874799694,19.61052428537218
-1.82,0.76,-8.71,-154.58200075536982,8.92424161449454,19.029325032716933
-3.0,3.3,-9.37,-152.81901206638815,10.902639624835572,18.98285063278348
-3.07,4.45,-9.85,-150.7504119288671,12.411600904099071,18.72729753587516
-3.52,6.42,-9.81,-149.0298356031949,14.061267443693245,18.901528010085144
-4.72,5.38,-9.11,-147.72605283657722,15.598198868035936,18.669230437467
-3.37,6.48,-10.18,-146.83107004149562,15.979969398223384,18.634392500869453
