acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.1,-0.26,-8.21,-142.5249164652642,-17.856791554733764,-32.25789123557385
5.48,0.0,-8.22,-142.45363711540872,-17.868391355752113,-32.34140081327868
5.38,-0.1,-8.27,-142.45363711540872,-17.82199325799314,-32.31753913524463
5.07,-0.31,-8.29,-142.5249164652642,-17.798795314151782,-32.26982009667936
5.27,-0.08,-8.19,-142.45363711540872,-17.763999776816537,-32.3533321925502
5.14,-0.06,-8.22,-142.4180463131718,-17.752401631441728,-32.424928041950515
5.16,-0.71,-8.24,-142.24057734218397,-17.682816604505923,-32.651734221557824
5.87,-1.02,-8.27,-142.24057734218397,-17.31180678552449,-32.890619725136126
5.65,-0.61,-8.46,-142.5249164652642,-16.651395613206027,-33.069880307180426
4.89,-2.43,-8.54,-142.88329260111254,-15.898972996932857,-33.14160783025417
6.52,1.89,-8.26,-143.9049982588089,-13.691869135619404,-33.23726531919248
8.3,2.96,-9.89,-144.57683474921032,-12.526874248925028,-32.878671967526124
4.87,2.05,-9.37,-149.98856759602742,-10.68394626499923,-27.407295558849807
4.21,1.35,-11.05,-160.32749140960402,-7.694875241065197,-16.709303811577858
2.19,3.81,-8.76,-168.30883818145554,-5.238658808769412,-6.7418724197947295
-0.28,3.39,-8.83,-171.5773787315156,-3.5987664920103746,3.197519418538972
-0.23,-0.42,-11.19,-170.9747190636711,-3.4611913427691,7.338875609975954
-2.61,-0.58,-7.87,-164.1089976777972,-2.910938660030132,15.667598608855752
-4.29,-1.01,-7.01,-157.6264722380801,-2.6014518395409367,22.24414695534977
-4.52,-0.11,-8.12,-152.67309729035,-2.830699387947472,27.11251495381608
-5.42,-0.66,-7.03,-148.01592812505623,-3.4726557451993814,31.56662645811723
-6.31,-1.53,-6.21,-145.29964361056955,-4.137654318321577,34.17118813606689
-6.7,-3.01,-5.25,-144.27673180622273,-4.779853967883568,34.90319398604888
-4.95,-0.93,-8.49,-145.9981360073074,-5.273072468222583,33.11769717298479
-3.83,-0.63,-10.05,-149.0298356031949,-6.3057176080928565,29.78425385642316
-5.51,-2.77,-4.88,-151.1157235364922,-7.269980754447582,27.124302654398623
-2.86,-3.58,-8.09,-160.26052613773837,-8.119875707408232,15.748572284340511
-0.22,-1.84,-11.0,-165.86324083896642,-8.740349140335567,7.488156943849511
-0.12,-1.22,-8.64,-167.44083871780597,-9.17713147157167,3.266301709643329
1.29,-2.58,-10.14,-167.02852064224476,-9.464560757916416,-4.539012581284228
2.53,-1.31,-10.91,-166.05072408085044,-9.292096140833058,-7.936078336486531
0.49,-1.08,-7.54,-164.52900617164656,-9.06217605835773,-11.00624507066077
3.88,-1.68,-10.06,-160.59764077497127,-9.06217605835773,-16.327188391573927
4.52,-0.89,-9.87,-157.04331809093284,-8.441571750266656,-21.065789103644565
3.41,-0.19,-7.88,-153.8627830260387,-8.039461810968866,-24.77239013171025
6.08,0.11,-10.1,-150.1661139822511,-7.3733240323499585,-28.84852244729204
6.53,0.44,-9.31,-148.5189029496625,-6.145052377433653,-30.73390559555541
3.21,1.63,-7.02,-149.24516700325162,-4.9518964029981625,-30.05706136986712
