acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.4,-0.81,-9.85,-161.64573705685663,-17.555261104447528,-1.0771765184626354
0.21,-0.87,-9.64,-161.64573705685663,-17.566856150665245,-1.0313379546174166
0.25,-0.88,-9.73,-161.64573705685663,-17.566856150665245,-1.0084187350403075
0.3,-0.82,-9.75,-161.64573705685663,-17.54366623938741,-0.9969591404369118
0.27,-0.9,-9.74,-161.64573705685663,-17.532071555357696,-0.9969591404369118
0.23,-0.79,-9.73,-161.64573705685663,-17.532071555357696,-1.0084187350403075
0.31,-0.85,-9.88,-161.64573705685663,-17.508882729880764,-1.0198783397289315
0.27,-0.93,-9.67,-161.64573705685663,-17.485694626999518,-1.0313379546174166
0.29,-0.87,-9.73,-161.71772704701445,-17.474100846214462,-1.0542572154525014
0.3,-1.12,-9.8,-161.7899992062843,-17.36976491594495,-1.1573944243672372
0.6,-2.7,-9.17,-162.15571301144445,-16.906223928806188,-1.3522117780748235
0.84,-2.77,-9.51,-163.45901362866948,-15.598198868035936,-1.867925133192117
1.14,-0.17,-10.37,-165.31507383873742,-14.176734355559056,-2.509755787270372
0.13,1.47,-9.8,-166.92746455946423,-12.780520582262024,-2.956790311078442
-0.42,2.17,-9.53,-167.54604215985927,-11.985198208002224,-3.163128706652845
0.65,-0.23,-10.03,-168.19685993687258,-11.2825706212041,-3.495584654482353
0.87,0.03,-10.36,-168.7678701513817,-10.580368342525214,-3.713416405127687
1.08,-0.62,-10.03,-169.7471998361046,-9.53355259965066,-3.701951248377608
0.66,0.34,-9.79,-170.8302288961765,-8.269226458088282,-3.610231319265168
0.2,1.2,-9.39,-171.5773787315156,-7.442222882076424,-3.495584654482353
0.25,1.28,-9.79,-172.57231796598282,-6.374577915681861,-3.5070491615651807
0.01,1.55,-10.02,-172.75138501198413,-6.099150260471113,-3.5070491615651807
0.05,1.3,-10.12,-172.75138501198413,-6.030298919379606,-3.2892294003721183
0.28,1.07,-10.45,-172.75138501198413,-6.168003805570946,-3.2089830530311807
0.05,0.94,-10.31,-172.57231796598282,-6.581172764918962,-3.1860558160551733
0.52,0.48,-10.14,-172.22653193357402,-7.051830951076286,-2.968253297538604
-0.03,-0.04,-9.75,-171.5773787315156,-8.085412120809869,-2.532679647359437
0.43,0.53,-9.86,-170.40978378389514,-9.21161989509871,-2.349291527927613
0.32,0.1,-9.55,-168.7678701513817,-10.810553401892458,-1.856464464018338
0.65,-0.07,-9.83,-167.33650576248203,-12.250239375241623,-1.5126525087430307
1.05,-0.06,-9.93,-165.04848521846108,-14.511670666824136,-1.1688541705956874
0.84,-0.95,-8.95,-163.06535294380294,-16.2808838756779,-0.8709042326408071
1.24,-1.29,-9.23,-160.59764077497127,-18.55311073338957,-0.9052827329224428
0.94,-1.36,-8.99,-158.4690600176697,-20.716221183013424,-1.0657168616283692
1.09,-0.84,-8.99,-157.04331809093284,-22.09234622296079,-1.4438918508267422
1.52,-1.07,-9.4,-155.591382770185,-23.53022735154268,-2.016915574628728
1.14,-1.52,-9.15,-153.61058909469406,-25.394572616004385,-2.750461504037132
2.28,-1.49,-9.94,-152.28767595523584,-26.605918469153576,-3.644626018390772
1.84,-1.79,-9.45,-150.84131999821054,-27.99741414521811,-4.573417240623146
1.19,-0.77,-8.84,-149.63651807466178,-29.037876869982465,-5.881128455236522
2.56,-1.4,-9.95,-148.85861645005238,-29.59457663056109,-7.017388604693049
1.7,-1.92,-8.94,-147.93284627196644,-30.19946487135094,-8.349651905481078
3.13,-0.93,-10.0,-147.15377378773437,-30.47253865250361,-10.327214181692757
3.32,-1.58,-10.09,-146.47163743677677,-30.318170931025325,-12.596044357776794
2.76,-2.15,-9.09,-146.19464572787078,-29.736826743672204,-14.338412369029564
3.89,-1.74,-10.37,-146.15525518443252,-28.41094741939909,-16.987323268750952
3.13,-2.39,-9.22,-146.59103083752737,-26.87682214392707,-18.4137924426918
3.7,-0.88,-10.01,-147.4795905833761,-24.162667241251803,-20.70457229377833
3.63,-1.87,-9.69,-148.47668973247264,-21.85888316581779,-21.75385480831424
4.36,-1.14,-10.36,-150.0772121119661,-18.36735912324753,-22.723163534007305
4.29,-0.18,-10.52,-151.30008546167102,-15.632898017228824,-23.34297818708293
3.46,-0.17,-9.53,-152.81901206638815,-12.273289521851868,-23.63558298502357
3.78,0.75,-9.93,-154.16860854190614,-9.832557602907888,-23.272776070440536
2.89,0.95,-9.35,-155.91878451766874,-7.1207175606295605,-22.45439792967429
4.01,0.97,-9.85,-157.21671751944734,-5.353372863141336,-21.497196482057948
3.18,-0.09,-9.42,-158.28578665640208,-4.4587366294239885,-20.48328434708745
3.32,-0.36,-9.49,-159.8633643903993,-3.495584654482353,-18.83183055191492
2.74,-0.13,-9.41,-161.4314273445042,-2.968253297538604,-17.09160645080068
2.42,-1.51,-8.94,-162.8334582675195,-2.509755787270372,-15.124119969217904
2.68,-0.85,-9.21,-163.94405112777469,-2.1315259137202647,-13.772662665221276
1.78,-0.25,-9.06,-165.4050127335264,-2.1315259137202647,-11.939110700430104
2.07,-1.89,-9.11,-165.5865648948541,-2.154448233767236,-10.856595634361932
1.8,-1.5,-9.0,-166.33674754112943,-2.2575997541901875,-9.269102460835224
1.3,-1.54,-8.79,-166.62885834304856,-2.486832027635776,-8.395611151395807
2.05,-1.39,-9.45,-166.62885834304856,-2.670224968889185,-7.729330710703709
1.12,-1.5,-8.82,-166.53078742603913,-3.105811485245125,-6.994427393261249
0.99,-2.54,-8.77,-166.05072408085044,-3.5414428939599265,-6.454917855397503
1.19,-2.16,-9.52,-165.86324083896642,-3.7478120989556993,-6.2024314124588535
0.47,-1.85,-8.92,-165.6781993872616,-4.183521171347446,-5.789336220308418
1.09,-2.24,-9.47,-165.13681976050614,-4.3669953627837845,-5.720494487173099
1.6,-2.8,-10.05,-164.70021747025422,-4.527544452628878,-5.6516548202737225
0.54,-2.03,-9.28,-164.52900617164656,-5.0665975409818325,-5.307486603594608
1.07,-2.0,-9.73,-163.94405112777469,-5.513981585080581,-5.123950007684243
