acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.53,2.55,-9.69,-118.18551847027427,-59.40545261479044,-4.057388916858228
-0.63,2.23,-9.52,-118.18551847027427,-59.43183945325738,-4.045922594423996
-0.69,2.46,-9.23,-118.18551847027427,-59.418645600644645,-4.011523869819651
-0.57,2.35,-9.45,-118.23015155570128,-59.40545261479044,-4.000057708800217
-0.59,2.61,-9.71,-118.23015155570128,-59.36587885432352,-4.057388916858228
-0.7,2.28,-9.17,-118.20783138151003,-59.39226049534915,-4.000057708800217
-0.6,2.24,-9.4,-118.23015155570128,-59.3790692419753,-4.103254614165427
-0.56,2.5,-9.58,-118.29715573552454,-59.32631288225003,-4.309658496908005
-0.67,2.53,-9.23,-118.31950504112476,-59.286754689259176,-4.321125783265932
-0.53,2.53,-9.3,-118.29715573552454,-59.35268933204871,-4.447268815934101
-0.52,2.29,-9.27,-118.25247900079262,-59.40545261479044,-4.61929076192046
-0.72,2.44,-8.46,-118.27481372474286,-59.44503417297448,-5.123950007684243
-1.19,1.03,-5.43,-118.34186164954453,-59.44503417297448,-7.35035834348681
1.25,1.21,-6.33,-117.4973779425748,-58.85212533574583,-16.5471716366683
5.34,1.67,-11.87,-116.09778802155996,-57.37080402823785,-24.67854067669555
5.5,4.21,-11.76,-115.68754007027454,-54.36161866399844,-30.840875591725844
4.48,3.69,-9.19,-115.75216046951115,-52.89786697704349,-32.950364032221074
5.13,2.65,-9.86,-116.64120406641231,-51.2272254279677,-33.811713840931375
5.27,3.83,-9.11,-118.0740625813446,-49.53031871016275,-33.64407662582565
5.22,3.77,-10.36,-120.20074735368748,-47.33145690842096,-32.627853710613714
5.62,3.45,-11.86,-122.56513191438964,-45.51106402154343,-30.294427058078604
2.38,6.98,-6.74,-126.91419440082724,-42.22495842729175,-24.162667241251803
2.14,5.86,-8.2,-129.43150224575868,-40.84009791641019,-17.624834103570887
0.45,6.36,-6.91,-130.3242488651211,-40.37580051258581,-12.561458728935325
-1.07,5.5,-5.78,-130.5429424226509,-40.607862210384674,-6.294241112432486
-1.9,3.42,-5.87,-129.94368889359723,-41.59914654454349,-3.6331610823402585
-0.85,1.83,-8.92,-129.1104989092044,-43.01216531236248,-2.9338644268256844
-0.97,3.12,-8.75,-128.89754271482937,-43.24627621237414,-2.9797163137078666
-1.51,3.9,-7.61,-128.63250588646886,-43.11071528826148,-3.105811485245125
-0.66,3.11,-9.06,-128.5268474503853,-43.23394986814831,-4.160587661476331
-0.78,4.6,-9.33,-128.47409395200594,-42.98753303890184,-4.550480755424785
-1.0,4.11,-8.59,-128.4213907260083,-42.93827474491775,-4.71104003397371
-0.78,4.04,-9.04,-128.44773606463812,-42.95058853731749,-5.181303758795194
-0.59,4.56,-9.74,-128.47409395200594,-42.80285732809909,-5.777862453568277
