acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.24,2.07,-9.52,-117.94055354353924,-60.15884633673368,-5.181303758795194
-0.3,2.29,-9.5,-117.94055354353924,-60.15884633673368,-5.123950007684243
-0.31,2.23,-9.45,-117.94055354353924,-60.15884633673368,-5.101008867683621
-0.2,2.29,-9.72,-117.94055354353924,-60.15884633673368,-5.123950007684243
-0.19,2.23,-9.55,-117.94055354353924,-60.15884633673368,-5.123950007684243
-0.27,2.14,-9.59,-117.94055354353924,-60.14560427540305,-5.123950007684243
-0.3,2.27,-9.51,-117.98502779819528,-60.10588340609847,-5.101008867683621
-0.29,2.19,-9.35,-118.0517930817869,-60.02646555170329,-5.146891353190199
-0.32,2.36,-9.45,-118.09633929648312,-59.96030828751041,-5.261601195679236
-0.34,1.78,-9.19,-118.14091440496072,-59.93385155178053,-5.376316314590642
-0.21,2.16,-8.72,-118.31950504112476,-59.722324202247286,-5.812283928177061
-1.56,0.28,-4.77,-118.70056715200867,-59.18130413501813,-8.338162304521468
2.39,2.3,-5.84,-117.60790637777724,-57.38386674901364,-20.157316215575328
5.71,4.82,-9.93,-115.88157571501448,-55.006638676877785,-29.10890564472929
6.83,5.93,-12.4,-113.64933964888505,-52.23328523623708,-37.24119428419274
8.28,5.54,-14.92,-113.23167638730342,-51.53241190190736,-38.78042477210455
8.47,4.44,-14.66,-116.61938735433752,-51.69788502797172,-32.61591400140699
3.0,4.45,-5.69,-120.26974778474064,-51.69788502797172,-23.83464346005029
0.36,1.93,-4.04,-122.58898532309728,-51.77429627625306,-14.072813487232237
0.18,2.78,-8.67,-123.98838434414272,-49.41676675386262,-8.92424161449454
-1.91,6.03,-5.83,-124.23291484122736,-47.995403677336114,-6.076199569788739
-1.45,3.37,-7.16,-124.40467458524144,-47.64442766376834,-3.6675560000932936
-1.43,4.89,-8.83,-124.30646648477428,-47.30643546064212,-2.6473004867786654
-2.14,4.09,-6.89,-124.1105266335135,-47.26890777482772,-1.0886361860699356
-1.96,3.7,-7.17,-124.13498454962264,-47.431566664841,-1.2490727279396536
-1.11,4.37,-10.34,-124.23291484122736,-47.46911772602086,-2.6243761106355543
-1.51,4.02,-8.14,-124.30646648477428,-47.53171485619927,-2.830699387947472
-1.6,4.31,-7.9,-124.35555059912924,-47.65695432872225,-3.5070491615651807
-0.64,3.77,-10.05,-124.42925156343009,-47.895076146413096,-5.123950007684243
-0.85,4.59,-8.98,-124.42925156343009,-47.895076146413096,-5.663127955663872
