acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.09,4.2,-8.47,-137.21387841569043,-31.41185033184749,-14.39616145402999
1.12,4.39,-8.6,-137.21387841569043,-31.364238746739588,-14.442363367873067
1.29,4.33,-8.7,-137.21387841569043,-31.328533702747045,-14.557878496401068
1.28,4.57,-8.72,-137.24530467426428,-31.28093182906108,-14.569430825374983
1.23,4.26,-8.69,-137.24530467426428,-31.304732073341743,-14.534774284595128
1.15,4.47,-8.68,-137.24530467426428,-31.29283177814012,-14.54632631618216
1.3,4.36,-8.72,-137.24530467426428,-31.26903222594612,-14.534774284595128
1.31,4.41,-8.82,-137.27675296577294,-31.24523405697452,-14.477016351828802
1.18,4.33,-8.8,-137.339715842895,-31.173847836723343,-14.303764676023915
0.96,4.39,-8.95,-137.339715842895,-31.06679175207397,-14.153639819523336
1.62,5.0,-11.07,-137.37123052660468,-30.78144442214905,-13.588001782657653
0.43,11.77,-9.87,-137.27675296577294,-31.423754097001943,-11.224997424028942
0.09,6.1,-7.49,-137.4975120486347,-36.37166381418113,-3.82807003686826
-1.51,-1.7,-4.7,-135.6089218903229,-40.74229316618828,-0.8365258107465946
-0.85,3.57,-7.82,-133.444524198005,-43.838562733561886,-2.555603608821701
0.14,1.74,-7.7,-131.31561745343842,-46.84396830154976,-4.481672390551605
1.55,-3.8,-5.85,-128.71188283967422,-50.1115103596797,-8.499024412896564
3.21,-0.9,-7.18,-127.09397976921672,-49.59342555885964,-16.929394296591493
5.69,3.61,-12.57,-125.696251455902,-47.94523502960248,-23.670706029265663
5.1,1.78,-9.84,-124.33100356461244,-46.70663424071843,-28.387306821530824
5.83,-0.32,-8.79,-123.6476805433651,-45.85922505196,-30.8765383737202
7.55,2.44,-12.98,-124.30646648477428,-42.63059851955768,-33.85962386452365
6.33,3.96,-10.47,-126.99117600895984,-39.53449246452549,-32.914516343671416
4.79,6.02,-9.35,-131.70630400699525,-35.612600576556765,-28.15096848573949
1.58,6.25,-5.37,-135.06606324188033,-33.6081640231361,-22.349262916740447
-0.1,4.23,-4.72,-137.81479293008655,-32.75921457984873,-15.679165793853407
0.02,3.44,-5.94,-138.4562899093435,-33.01011755272957,-13.588001782657653
1.25,3.54,-8.1,-138.03825139668672,-33.344908493651104,-14.46546520944767
1.52,3.78,-8.3,-137.339715842895,-33.73986021591224,-16.466118077182387
1.55,3.1,-6.02,-136.311888173766,-34.30308206548676,-19.04094412601985
2.46,1.96,-4.63,-132.5821583872238,-34.9512454084058,-26.817917077101303
6.63,3.11,-9.2,-128.23732310544656,-34.36304933185503,-34.50701040671306
8.6,5.99,-13.7,-124.94770072590693,-32.56815880254804,-40.11951210127083
6.01,6.34,-8.25,-125.72136723881636,-32.10284865965952,-39.351894536966725
4.86,2.9,-5.82,-126.58179643384616,-33.40472333858408,-37.72522554558885
5.25,2.52,-6.77,-126.2513038466384,-33.440616741828144,-38.28272700926836
6.38,4.97,-9.94,-125.54578154035148,-32.38912849332685,-39.71719501771099
5.75,5.26,-8.79,-126.3527930632596,-31.757201337874307,-38.91408254537286
4.53,3.87,-6.47,-128.1586232989387,-32.007467853657644,-36.32342057290312
4.69,3.38,-7.24,-129.19057220176188,-32.09092481112806,-34.75907767623433
4.54,4.68,-7.81,-129.78141812262746,-31.721461697138416,-33.90753998612701
3.81,4.53,-6.61,-130.5429424226509,-31.626171458397582,-32.60397465615993
3.89,3.64,-6.58,-130.62518646665285,-31.804859125621785,-32.412994497933816
4.35,3.96,-7.45,-130.052143359472,-31.769115255908964,-33.24922417976444
4.66,4.41,-7.92,-129.7004663573504,-31.769115255908964,-33.71591204499429
