acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.13,4.84,-8.18,-129.99788861220236,-37.94326713356112,-11.996720388635616
0.18,4.85,-8.39,-129.99788861220236,-37.919033262141134,-12.134996086138983
0.4,5.06,-8.53,-129.99788861220236,-37.87057079932817,-12.342442956629045
0.42,5.17,-8.6,-129.94368889359723,-37.822115366775535,-12.538402281482076
0.33,4.91,-8.4,-129.97078188553854,-37.822115366775535,-12.607573156584117
0.35,4.96,-8.34,-129.94368889359723,-37.79789028318413,-12.815113562902276
0.54,5.0,-8.55,-129.94368889359723,-37.74944537405314,-13.04576356339961
0.47,5.04,-8.41,-129.94368889359723,-37.664683622171815,-13.322613734970494
0.5,5.1,-8.46,-129.94368889359723,-37.604152605861614,-13.51876311679545
0.55,5.22,-8.13,-129.9166096140095,-37.54363247388456,-13.85346307502466
-0.09,12.16,-8.53,-129.64656611878058,-37.9917401637673,-13.703410648771609
0.89,3.35,-8.71,-129.88954402446632,-42.00393403253583,-10.51132121524803
-2.22,-0.9,-2.34,-129.0838339340417,-45.29989704883653,-10.833574298853826
2.2,1.61,-6.11,-126.83731618493428,-46.09573205363145,-18.83183055191492
4.25,3.92,-8.03,-123.33299743586116,-44.74170597311218,-29.79611144994345
7.37,3.6,-11.77,-120.777980646449,-43.41890031609472,-36.311360803930285
7.51,4.36,-11.6,-119.4237274219872,-41.02356569436402,-40.80341749737213
5.39,5.28,-7.42,-119.87969568097152,-39.49796452956165,-41.35408524581363
4.91,4.58,-6.03,-120.36186107562716,-38.42831653324454,-41.68496498644351
7.75,3.49,-11.22,-120.73161403507063,-37.35004092959612,-41.91802433278389
6.46,5.86,-8.98,-122.99589046242428,-35.540393572715686,-39.51014004319908
4.16,6.9,-6.11,-126.17530318519164,-34.30308206548676,-34.60301565627788
4.89,4.21,-9.49,-127.71474062830828,-34.723057470664465,-31.39994691440291
3.14,5.28,-7.44,-130.02500909601727,-34.48301299993159,-26.06456338881546
0.71,4.65,-4.48,-131.23228149999522,-34.63902408126335,-22.711475449834968
1.07,3.72,-5.87,-131.23228149999522,-35.26373479080068,-21.987276416568136
2.09,4.72,-7.64,-130.57034285366944,-35.504295540348124,-23.366380865675165
3.71,4.43,-10.47,-129.80842917390058,-35.853396366027425,-24.948403420997227
2.4,4.6,-7.35,-129.88954402446632,-35.841352697842005,-24.748926188008948
3.06,4.05,-8.8,-129.72743673627951,-35.97385559965812,-25.03056340197877
2.72,4.92,-8.37,-129.64656611878058,-35.72093850046969,-25.21840683143225
2.66,4.73,-8.27,-129.7004663573504,-35.504295540348124,-25.17143953683573
2.79,4.76,-8.34,-129.78141812262746,-35.27575900730597,-25.18318095723705
2.85,4.97,-8.47,-129.80842917390058,-34.975273498072475,-25.230149327633608
2.54,5.07,-8.14,-129.94368889359723,-34.78309311529889,-25.042301608577382
2.24,4.89,-7.61,-130.0792914251156,-34.63902408126335,-24.8662564695287
2.79,5.12,-8.68,-130.02500909601727,-34.519009695351265,-24.9131959920262
