acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.01,3.21,-9.38,-129.40467932878911,-46.33244691855332,-7.602997386301143
0.0,3.26,-9.35,-129.40467932878911,-46.33244691855332,-7.602997386301143
-0.08,3.3,-9.24,-129.40467932878911,-46.33244691855332,-7.499640647274437
-0.04,3.14,-9.27,-129.377869689026,-46.35737642818546,-7.47667331573405
-0.07,3.03,-9.27,-129.40467932878911,-46.36984205375654,-7.407773121999347
0.1,3.37,-9.62,-129.43150224575868,-46.35737642818546,-7.35035834348681
-0.12,3.14,-9.17,-129.40467932878911,-46.39477504755206,-7.258498535026432
-0.14,3.23,-9.17,-129.43150224575868,-46.38230826013582,-7.166643396943946
-0.16,3.1,-9.27,-129.48518799624307,-46.35737642818546,-6.971466463000763
-0.03,3.22,-9.53,-129.51205087236005,-46.319983034035175,-6.799268354310192
-0.46,3.08,-8.71,-129.59271976099836,-46.2825948589316,-6.2024314124588535
-2.6,0.67,-1.29,-129.59271976099836,-46.35737642818546,-7.6259663887868285
2.61,2.74,-8.14,-127.5329807280848,-45.73483064826311,-18.88991127772655
3.75,5.25,-8.35,-124.99731160468365,-44.64258950046725,-26.923951406436
6.97,6.1,-14.33,-122.82802018843608,-43.78915870024722,-32.52040941662392
5.63,5.62,-11.25,-124.0127932062898,-44.24647435383947,-30.045196559032803
3.96,3.01,-9.76,-125.821937957947,-45.20058056579144,-25.230149327633608
3.82,1.97,-11.8,-128.63250588646886,-45.361988090099786,-17.358172932119437
-0.21,3.28,-6.05,-130.6800872399157,-44.15989850900582,-10.338720083250598
-1.29,2.59,-5.15,-131.81847545998673,-42.61829818967321,-5.3992599817249625
-0.42,2.94,-9.95,-132.4682913576627,-41.26836056402613,-3.919795697049856
-1.63,3.79,-7.01,-133.3576107786115,-39.084272157289,-1.3980517025844337
-2.43,3.99,-4.33,-134.47008902668762,-37.49522418973963,-1.7533192633889718
-1.23,3.72,-5.09,-134.97619058332575,-37.16864920912381,-5.8467059276897535
0.84,3.91,-5.77,-134.3222466489682,-37.16864920912381,-15.239724647140951
4.35,4.06,-8.15,-131.48269259246572,-36.97527104810168,-24.57298013035922
8.18,5.59,-17.01,-127.89708982203928,-35.63667282414923,-32.54428338361999
4.02,8.16,-8.37,-128.60607229870925,-34.9512454084058,-31.73337455864903
3.21,2.38,-6.08,-129.19057220176188,-36.98735398071332,-29.64198814057256
3.97,2.44,-8.61,-128.63250588646886,-37.446822845384496,-30.35378924019512
4.52,5.12,-10.56,-128.28985159024583,-36.74577605968171,-31.328533702747045
3.5,4.63,-7.62,-128.97730409708814,-36.90278239165085,-30.033332077879628
3.62,3.45,-8.01,-129.64656611878058,-37.54363247388456,-28.41094741939909
3.06,4.06,-8.12,-129.88954402446632,-37.87057079932817,-27.44268161964677
2.69,3.57,-7.29,-130.0792914251156,-38.13720165916782,-26.87682214392707
3.79,3.89,-9.27,-129.9166096140095,-38.3312497043692,-26.86504055226497
2.95,4.19,-8.15,-130.02500909601727,-38.44045190034536,-26.39401255557817
2.65,3.31,-7.4,-130.10645331555745,-38.75612925877516,-25.93519704664329
3.52,3.94,-9.47,-129.78141812262746,-38.87762497174376,-26.32339770363258
3.14,4.16,-8.96,-130.02500909601727,-38.82902123966127,-25.86464777060069
