acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.83,5.15,-8.1,-133.3576107786115,-30.74578979374247,-20.21551264575777
2.03,4.9,-8.15,-133.3576107786115,-30.73390559555541,-20.285355318851703
2.04,5.26,-8.25,-133.32867360141205,-30.710138215163173,-20.343563363128432
1.91,5.04,-8.18,-133.32867360141205,-30.722021736081228,-20.308637900960072
1.86,5.02,-8.05,-133.32867360141205,-30.73390559555541,-20.331921330362565
1.94,5.12,-8.11,-133.32867360141205,-30.710138215163173,-20.36684806544824
2.01,5.12,-8.3,-133.32867360141205,-30.686372188368548,-20.378490735265764
1.89,5.98,-8.79,-133.27085000109963,-30.66260751391823,-20.4134200209308
1.11,16.54,-8.33,-133.27085000109963,-32.3294697942308,-18.83183055191492
3.19,0.84,-10.37,-135.2162310052641,-38.10083031138289,-11.754779974813852
-0.78,-1.54,-3.15,-134.4108976122917,-40.461276767806375,-10.235170717586842
0.03,4.43,-5.45,-131.67829939723129,-41.46433827740303,-16.477696648278283
3.36,3.14,-8.93,-129.2975202216285,-43.20929875568471,-21.170698001897183
3.61,1.69,-8.04,-126.2513038466384,-45.70995860569551,-25.38282633662164
4.33,0.84,-7.5,-123.79346416819727,-46.88143541316104,-28.671075748006672
4.59,1.14,-6.64,-120.63897960324066,-47.1313522186008,-33.751834870470574
6.54,1.01,-7.33,-117.43114513307,-45.80946044511175,-40.16831276292925
7.87,2.37,-8.18,-115.34387175567552,-43.55460618777381,-45.21299316503786
8.05,3.52,-7.98,-113.39846355737872,-39.71719501771099,-50.84628917286221
8.6,5.35,-8.63,-112.58882301862496,-37.10820677500307,-53.57720819427434
9.53,5.55,-10.39,-113.92207363516452,-35.04736729747761,-53.20524321404206
7.99,5.7,-7.69,-117.63003319551184,-34.07529458830543,-48.91271498969397
4.37,4.93,-2.91,-123.2364939020704,-33.416687431310486,-41.66044293714295
3.35,4.16,-4.03,-125.27091255577452,-33.320985174647795,-38.85332219688672
4.45,4.58,-6.94,-125.3457502614118,-33.09378799906577,-38.69539839808244
4.78,5.14,-7.41,-125.29584795913512,-32.711441879621354,-38.97485427752672
4.83,4.71,-7.01,-125.395694654213,-32.878671967526124,-38.75612925877516
4.6,3.9,-6.54,-125.3457502614118,-33.18943360011411,-38.64682184617822
5.02,4.28,-7.35,-124.9229107357918,-33.29706335021371,-39.15723801119543
5.45,4.56,-7.98,-124.52765968867384,-33.285102998046874,-39.68064610609173
5.12,4.43,-7.3,-124.47843555677235,-33.51241368583526,-39.58320288872564
5.09,3.98,-6.63,-124.42925156343009,-33.548317235556404,-39.656282501806686
5.39,4.29,-7.2,-123.91521633901591,-33.476513522752754,-40.42464121289
5.43,4.16,-7.61,-123.30885743015295,-33.440616741828144,-41.26836056402613
