TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6206330.0,224.768824,1.0,0.15,4.9,-8.4,12.0,-33.5,14.88,0.25,1.5,-0.94,-0.2805496092433911,-0.23017423057973938,0.08755478797895222,-135.7304149229091,-29.440524955343978,-10.039600263356236,-0.2641,-0.9263,-0.2541,-0.0875
6206365.0,224.804435,1.0,0.16,5.23,-8.24,11.19,-35.0,13.5,-1.81,1.0,1.37,-0.09117820863981674,0.07321240974829119,0.04640274507207742,-135.7304149229091,-29.404982305122264,-10.062607019364435,-0.2644,-0.9263,-0.2538,-0.0877
6206400.0,224.846716,1.0,0.19,5.13,-8.27,11.19,-35.0,13.5,0.12,2.25,0.25,-0.12531252074209354,-0.024472223848203273,0.07373687584209954,-135.7304149229091,-29.404982305122264,-10.120125690641803,-0.2643,-0.9263,-0.2538,-0.0882
6206435.0,224.875251,1.0,0.16,5.01,-8.33,11.56,-34.25,14.38,-0.56,1.5,1.12,-0.22442746836758753,-0.11626516526727293,0.0880742441195359,-135.7304149229091,-29.428677083635286,-10.166142467644526,-0.264,-0.9263,-0.254,-0.0886
6206470.0,224.928073,1.0,0.2,5.17,-8.27,11.56,-34.25,16.5,0.37,2.06,1.75,-0.11461164182310546,0.011514566229196221,0.052239121514142894,-135.7304149229091,-29.393135398012305,-10.22366575133618,-0.2639,-0.9263,-0.2537,-0.0891
6206504.0,224.947879,1.0,0.26,5.21,-8.4,11.19,-34.25,15.19,-1.12,0.25,1.37,-0.09311264001210484,-0.047068201714365404,-0.08075687039110946,-135.7608376875957,-29.34575098031873,-10.258180960550504,-0.264,-0.9264,-0.2533,-0.0894
6206539.0,224.988752,1.0,0.24,5.26,-8.48,11.19,-34.25,15.19,0.06,-0.31,0.31,-0.11478189887626133,-0.039695441086910366,-0.17437446583752703,-135.7304149229091,-29.333905677818493,-10.258180960550504,-0.2642,-0.9263,-0.2532,-0.0894
6206574.0,225.007702,1.0,0.05,5.24,-8.1,10.5,-35.0,15.19,-1.56,-1.44,0.31,-0.16518055036809876,0.20485470722695498,0.16295517204598298,-135.7304149229091,-29.322060695782294,-10.200656128703407,-0.2645,-0.9263,-0.2531,-0.0889
6206609.0,225.068538,1.0,0.19,5.97,-8.6,11.19,-34.25,14.38,-2.44,-5.31,-0.5,0.11842595062666184,0.4306113206621215,-0.6545903272621469,-135.7304149229091,-29.298371692491795,-10.14313387414705,-0.2651,-0.9263,-0.2529,-0.0884
6206644.0,225.079241,1.0,-0.7,9.23,-7.2,11.19,-34.25,14.38,17.31,-11.94,-21.44,1.3546607910960238,3.9157367152281415,-1.1639835331229342,-135.7304149229091,-29.95028992789253,-9.430066128049688,-0.2616,-0.9263,-0.2584,-0.0822
