acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.44,2.35,-9.63,-129.00391708769308,-48.93789354543228,-2.670224968889185
-0.55,2.44,-9.46,-129.0838339340417,-48.83719440997261,-2.670224968889185
-0.56,2.43,-9.4,-129.1104989092044,-48.79944259465472,-2.681687249969397
-0.55,2.16,-9.54,-129.0838339340417,-48.83719440997261,-2.670224968889185
-0.58,2.26,-9.55,-129.0838339340417,-48.83719440997261,-2.6243761106355543
-0.49,2.24,-9.83,-129.05718198573572,-48.83719440997261,-2.6243761106355543
-0.53,2.29,-9.59,-129.03054304377298,-48.887538949850274,-2.509755787270372
-0.42,2.12,-9.69,-129.00391708769308,-48.91271498969397,-2.4065996467302937
-0.53,2.21,-9.83,-129.03054304377298,-48.887538949850274,-2.1659094260652934
-0.54,1.99,-9.61,-129.1104989092044,-48.774277851992856,-1.8450038134157023
-0.61,2.42,-9.72,-129.27076347961943,-48.4850628718776,-1.4553519237055776
-1.16,2.48,-8.96,-129.2975202216285,-48.1836233337003,-0.4583674584234223
-1.6,1.99,-7.86,-129.19057220176188,-48.13341793224112,0.4583674584234223
-1.53,1.68,-7.25,-129.3510733053071,-48.04558210494044,0.0572957819004067
-1.16,2.62,-7.27,-129.72743673627951,-47.88253794953186,-2.922401528803221
-0.07,1.56,-6.39,-129.67350949211158,-47.982860599138895,-7.924591684679524
2.55,0.89,-6.63,-128.10621848828742,-47.168860218257045,-18.669230437467
6.08,3.53,-11.65,-125.8974793863132,-45.424093194951936,-27.0182238619502
7.16,5.59,-15.53,-123.84213593724544,-43.32024532286976,-33.356870714029654
6.7,5.61,-13.52,-125.62096841990898,-43.70272222782621,-29.95028992789253
5.01,2.61,-9.75,-127.58485235552222,-45.26264916304815,-23.79950985538602
4.13,0.09,-10.65,-130.10645331555745,-46.19537604537457,-14.511670666824136
0.44,1.88,-7.0,-131.90276546625157,-44.86565121405429,-8.1313637329408
-1.01,3.14,-7.85,-133.18424101457546,-42.56910201801789,-2.0398374773549266
-1.4,2.67,-8.18,-133.64792062272213,-41.26836056402613,1.306372069959298
-2.3,2.55,-7.09,-134.1160248878201,-39.38840578330453,5.743441500733661
-3.22,2.62,-5.05,-134.61838734283256,-38.06446294953504,7.419256300710717
-3.33,3.8,-5.0,-135.97435612355386,-36.842386864351504,5.92702598542953
-2.18,2.95,-4.04,-137.87852272532075,-36.80615463747225,-0.4354489722842399
1.97,2.65,-7.46,-138.1343678726239,-36.90278239165085,-8.556479215940191
3.93,3.23,-9.47,-135.70001200168377,-36.03410062770514,-20.25043303206116
6.06,6.39,-15.99,-133.85216386873807,-34.723057470664465,-25.52379962585345
3.55,7.1,-9.43,-134.0866361818657,-34.65102767354547,-25.265378432632108
2.91,2.19,-6.87,-133.6770461216721,-36.263125888125366,-24.748926188008948
4.37,1.1,-9.91,-132.1847414191665,-37.50732560971656,-26.405782688920823
5.0,3.42,-12.13,-131.84655671079122,-36.80615463747225,-27.619652027697363
3.44,4.81,-8.76,-132.6106654204018,-36.4923011370016,-26.346934855604967
2.82,3.35,-7.73,-133.0977829759083,-37.30166033497223,-24.42054113976365
2.7,2.24,-8.3,-133.0977829759083,-37.81000260574194,-23.729249451725817
2.53,3.49,-8.17,-133.27085000109963,-37.73733524113148,-23.331277218076693
3.16,3.85,-9.22,-133.27085000109963,-37.81000260574194,-23.13239837427011
2.54,3.26,-8.32,-133.2997533527462,-38.17357699786608,-22.50113074326324
2.64,2.8,-8.59,-133.27085000109963,-38.42831653324454,-22.267504416511223
