acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.42,3.11,-9.1,-124.52765968867384,-52.74433270456297,-5.502509177758649
-0.02,2.12,-9.71,-124.62622879876837,-52.71875358132653,-5.571344453661866
0.12,2.82,-10.2,-124.84860239500853,-52.45034316588912,-5.502509177758649
-0.58,3.13,-8.8,-125.02213252137535,-52.19500183844675,-5.0551272004985615
-0.47,2.78,-9.49,-125.07180537967444,-52.10569825761032,-4.745446786894516
-0.44,2.77,-9.75,-125.07180537967444,-52.11845382754712,-4.378462866761455
-0.59,2.6,-9.44,-124.99731160468365,-52.18224209821447,-3.380941489627292
-1.0,2.63,-8.94,-124.87336158426491,-52.28433952334372,-2.738999060214957
-0.64,2.3,-9.92,-124.74966789127242,-52.46311757943749,-2.1086036789736795
-1.08,2.62,-9.31,-124.65089633148648,-52.51422225376784,-1.0886361860699356
-1.18,1.98,-9.32,-124.55228684017092,-52.590900355898064,0.0916732569994142
-0.83,2.47,-10.71,-124.42925156343009,-52.62924891384529,1.1459346897143057
-1.47,2.39,-9.92,-124.33100356461244,-52.488668512026216,3.197519418538972
-2.63,1.89,-7.68,-124.03721185339926,-52.42479644291255,5.663127955663872
-2.7,0.61,-6.45,-123.86648635871316,-52.578118912593965,6.799268354310192
-1.92,0.37,-4.18,-124.87336158426491,-52.64203317675828,1.0886361860699356
1.9,2.39,-4.54,-124.67557399344672,-52.38648161463618,-10.016593913069029
5.06,3.9,-6.84,-120.82438029207808,-50.605340832368576,-26.74724052277769
8.37,7.54,-14.73,-117.1448610408126,-48.53533746105607,-36.37166381418113
6.2,5.8,-9.63,-114.87396927454428,-47.80732155074712,-40.77896631080099
6.44,3.55,-9.5,-114.38591221182236,-49.2528385760365,-40.11951210127083
6.51,3.6,-10.8,-115.10854164041076,-51.02398420663922,-36.963188541466
4.35,3.83,-7.76,-117.2328235497882,-52.68039020015169,-31.138159380012
2.99,2.69,-6.86,-118.0517930817869,-54.14273717736637,-27.27756943376897
2.83,1.59,-7.03,-117.82949322355816,-55.89988753147071,-24.63162225772855
3.19,-0.39,-8.88,-117.18882847106602,-56.65360014298316,-24.608164621444825
4.28,-2.23,-9.02,-117.58578661368068,-55.96475865649774,-25.241892093139462
3.98,1.1,-7.85,-119.17426448564116,-53.410390176662894,-26.57059440264536
4.4,2.17,-8.14,-121.196776153626,-49.00085095475104,-29.523469077350697
4.31,5.84,-7.18,-122.25585789752888,-45.361988090099786,-32.150547625319554
4.55,6.44,-8.97,-122.18470178965724,-42.22495842729175,-35.34791273696944
5.2,5.08,-9.77,-122.58898532309728,-41.43983413767325,-35.540393572715686
3.9,4.4,-7.37,-124.57692406667049,-40.73006975326216,-33.20139097173225
3.41,3.94,-7.0,-125.696251455902,-40.32696746513329,-31.697637029521523
3.42,4.33,-7.0,-126.76054091134182,-39.48578948035391,-30.817102104618424
3.91,5.01,-8.71,-127.01685959928788,-38.62253627833281,-31.19764186362961
4.14,4.06,-8.95,-127.17120439382435,-38.44045190034536,-31.04300528938303
3.11,4.28,-6.99,-127.84492955883974,-38.18570299849585,-30.116390374671145
3.02,4.45,-7.75,-128.0015563372832,-37.94326713356112,-29.74868303296809
3.68,3.76,-8.6,-127.7407542896587,-38.23421144458892,-29.89098396291072
3.7,4.29,-8.27,-127.81886761171008,-38.28272700926836,-29.677550179192284
3.39,4.1,-7.61,-127.76677999527551,-38.40404714248387,-29.487919662093987
3.62,4.19,-8.19,-127.50706277493772,-38.44045190034536,-29.92656655764556
3.86,3.77,-8.44,-127.09397976921672,-38.62253627833281,-30.48441543516209
4.22,3.59,-8.74,-126.99117600895984,-38.61039417078351,-30.73390559555541
3.96,4.4,-8.57,-127.22274573469288,-38.367646412161214,-30.54380438300529
3.63,4.16,-7.67,-127.37765090836376,-38.367646412161214,-30.22320342475908
3.92,4.22,-8.6,-127.40350962041992,-38.452587715507406,-30.09265778200395
3.42,4.21,-8.25,-127.6627493662712,-38.51327351873995,-29.511618949559608
2.98,3.78,-6.95,-127.87100362286014,-38.67110921893018,-29.014203146635065
3.32,3.94,-8.08,-127.5329807280848,-38.69539839808244,-29.57087281914313
3.4,3.97,-7.87,-127.068261462492,-38.64682184617822,-30.4369103155404
3.69,4.03,-7.54,-126.58179643384616,-38.56183024539064,-31.340435037267948
4.06,4.27,-7.77,-125.59589546247182,-38.40404714248387,-33.15356371555689
4.3,4.45,-8.31,-124.77438620684354,-38.41618161401926,-34.44701981345315
4.66,4.49,-8.37,-124.13498454962264,-38.53755098296754,-35.39602326525133
4.62,4.78,-8.11,-123.91521633901591,-38.74398218156732,-35.52836049051285
4.44,4.2,-7.63,-123.7205290097115,-39.41274892746301,-35.26373479080068
4.35,4.38,-7.66,-123.5991628945627,-39.76593345094053,-35.119475421316324
4.47,3.83,-7.66,-123.28472684734406,-40.36359153375482,-35.095437786143385
4.37,4.45,-7.8,-122.99589046242428,-40.69340241756593,-35.131494837214326
4.22,3.89,-7.54,-122.66060001927256,-41.31734313597096,-35.095437786143385
4.64,3.61,-8.2,-122.37462983210789,-41.58688876109751,-35.31183406453793
4.84,4.77,-8.89,-122.23213029596668,-41.70948903373751,-35.27575900730597
4.21,3.88,-7.48,-122.46980875996977,-42.151265384526,-34.44701981345315
