acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.26,3.05,-9.39,-120.52337099749846,-56.39339939535494,-6.982946893042854
-0.2,2.77,-9.59,-120.50027377126791,-56.44541415515268,-6.856665996646211
-0.36,2.61,-9.19,-120.45410373713348,-56.49744158979394,-6.718914520918895
-0.38,2.66,-9.09,-120.47718468766024,-56.47142628686849,-6.6500424405205285
-0.2,3.03,-9.5,-120.50027377126791,-56.41940519214721,-6.730393436549607
-0.2,2.8,-9.6,-120.50027377126791,-56.432409277717255,-6.707435672786218
-0.34,2.59,-9.11,-120.45410373713348,-56.48443354177373,-6.581172764918962
-0.28,2.68,-9.38,-120.52337099749846,-56.41940519214721,-6.569694717687418
-0.36,2.73,-9.36,-120.59271162762089,-56.34139729043255,-6.592650878252481
-1.9,-1.42,-2.98,-120.87081305028902,-56.18546670575561,-6.833706733841952
1.74,1.09,-4.61,-121.15010938852664,-55.01955829122679,-13.738036026791262
4.08,7.36,-8.62,-118.88063215220504,-51.49424218516168,-27.560654449020664
6.26,5.53,-10.99,-115.94637091735842,-49.70705837910808,-36.35960237870008
8.75,5.47,-14.98,-114.83140051790564,-49.17721568249704,-39.01132279075521
9.2,5.43,-15.56,-117.82949322355816,-48.74911561441486,-34.23113412634732
3.44,4.82,-5.95,-121.97171183603344,-48.7113769507911,-24.8662564695287
0.21,0.8,-5.43,-124.67557399344672,-48.975666100652674,-14.049721543626418
-0.78,3.28,-7.08,-125.62096841990898,-47.58180340274293,-10.51132121524803
-1.29,5.04,-7.39,-126.149991690663,-46.08327914813054,-7.660420468145224
-1.88,3.55,-6.32,-126.55630673438098,-45.635356121986106,-5.594289991509483
-2.83,1.87,-3.83,-126.93984342653314,-45.54834570673154,-6.684478178549483
-0.11,2.65,-3.77,-126.02359896120804,-45.52349068442483,-16.38507281218067
4.63,4.22,-12.74,-124.62622879876837,-44.33307679780215,-24.104076904803392
4.05,7.63,-11.72,-123.69623657185858,-41.91802433278389,-29.36944254732168
3.23,5.01,-7.27,-123.30885743015295,-41.85667536570541,-31.04300528938303
3.29,3.92,-6.83,-121.92447762133864,-42.22495842729175,-33.96744372977673
6.55,3.86,-13.77,-121.6183055994286,-40.77896631080099,-35.34791273696944
4.83,9.48,-10.9,-124.1105266335135,-39.40057712393039,-30.90031526443885
4.04,5.7,-9.5,-128.2635811405088,-40.19271594298347,-20.029302535998788
0.62,2.28,-6.49,-130.02500909601727,-40.0341291935956,-12.100425506938455
-1.02,3.44,-7.04,-130.26971625278716,-38.44045190034536,-5.571344453661866
-2.5,5.96,-5.82,-129.7004663573504,-37.50732560971656,-2.3034454566839293
-2.45,3.86,-6.75,-129.2975202216285,-37.26537941343615,0.4583674584234223
-2.59,4.31,-7.17,-128.95070405160266,-37.180738981785375,1.432431792389882
-2.68,4.94,-7.18,-128.81789729217328,-36.74577605968171,2.2346770389286066
-2.73,4.98,-6.75,-128.76486449761614,-36.72162758785172,2.269061145645111
-2.6,5.33,-7.87,-128.8444329155711,-36.73370161256758,1.8220825674649568
-2.45,4.72,-8.04,-128.92411693093345,-36.818231622724255,1.5928739664684124
-2.44,4.55,-8.02,-129.03054304377298,-36.999437339480345,1.0657168616283692
-2.3,5.01,-8.58,-129.03054304377298,-37.26537941343615,0.1948057441759901
-2.1,4.58,-8.63,-129.1104989092044,-37.45892253150342,-0.2864791959817692
-2.19,5.02,-8.25,-129.19057220176188,-37.604152605861614,-0.7563097804494618
