acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.73,2.92,-9.11,-136.06616582647524,-40.85232569399261,-2.0627594617091103
-0.7,2.5,-9.2,-136.00493912570792,-40.93793375462537,-2.1086036789736795
-0.64,2.56,-9.46,-135.94379329724794,-41.0113310955595,-2.2117544130994498
-0.46,2.6,-9.6,-135.91325060474233,-41.06027242384908,-2.337829975144579
-0.5,2.63,-9.7,-135.8217429117077,-41.13369909947952,-2.452446574526375
-0.53,2.35,-9.77,-135.8217429117077,-41.17041905633896,-2.4639083675369537
-0.58,2.66,-9.65,-135.88272800413355,-41.10922158106119,-2.5212177047006765
-0.68,2.74,-9.45,-135.88272800413355,-41.07250897869503,-2.544141615361497
-0.59,2.82,-9.64,-135.91325060474233,-41.04803635831072,-2.5670656278548973
-0.55,2.85,-9.75,-135.94379329724794,-41.04803635831072,-2.578527672575933
-0.59,3.04,-9.62,-135.88272800413355,-41.07250897869503,-2.555603608821701
-0.74,2.67,-9.38,-135.8217429117077,-41.17041905633896,-2.486832027635776
-0.64,2.89,-9.8,-135.63926552609755,-41.36633360366066,-2.47537018520181
-0.74,2.48,-9.44,-135.42727196097036,-41.68496498644351,-2.0054546535892377
-1.08,1.45,-8.58,-135.24632190274465,-41.979385883293695,-1.638715147453804
-0.84,-0.74,-7.17,-135.70001200168377,-41.90575353350423,-1.9825328715837247
0.41,1.99,-7.23,-136.52797852346418,-40.827870624577365,-5.318958088351593
1.35,3.81,-7.46,-135.7304149229091,-39.254551533936265,-14.095906005217
5.71,5.54,-16.97,-134.7075870499225,-38.20995633245823,-19.00608743835356
3.85,6.8,-13.28,-135.88272800413355,-37.011521124582174,-17.508882729880764
1.19,2.13,-8.58,-137.088392741319,-37.57994324822506,-13.172643633299913
2.54,-0.72,-12.32,-138.48861330559183,-37.35004092959612,-7.6374510050387485
-1.75,4.46,-5.61,-139.1730548258568,-34.17118813606689,-1.1803139285143014
-2.32,5.17,-6.62,-139.00910093867893,-32.75921457984873,1.0198783397289315
-2.35,4.56,-6.82,-139.1073977684417,-32.18632560419117,2.0398374773549266
-1.68,3.71,-7.3,-139.23881312164076,-32.25789123557385,1.8908465277120163
-1.3,4.48,-7.97,-139.43670037409964,-32.460730842800366,0.343775192742598
-1.32,4.58,-6.43,-139.5691405181039,-32.950364032221074,-1.8908465277120163
-0.42,3.21,-4.89,-139.37063539830643,-34.351055102879386,-7.557060298129735
2.79,2.47,-6.48,-136.96325573717925,-35.52836049051285,-17.555261104447528
7.0,4.86,-14.32,-133.21309386328863,-35.66074669721593,-25.758842544663853
5.48,7.68,-12.4,-130.51555621027464,-34.999303175225506,-30.78144442214905
3.36,4.74,-6.76,-130.26971625278716,-36.48023552286196,-30.045196559032803
4.37,-1.56,-6.94,-128.87098138309108,-40.44906443675953,-29.13258444192844
4.48,0.75,-7.54,-127.22274573469288,-40.98686336329807,-31.221437269957967
4.97,3.54,-8.89,-125.1215196986378,-39.32755601712488,-35.96180782852424
7.42,4.57,-14.28,-124.30646648477428,-38.90192956573368,-37.39842842920397
5.43,2.95,-9.11,-127.1197096819897,-39.81467938235785,-32.25789123557385
2.82,1.68,-4.91,-128.55324310023371,-40.1073131219034,-29.61828173729524
2.93,2.85,-6.16,-128.2635811405088,-39.47361489538528,-30.66260751391823
4.51,3.52,-9.66,-127.40350962041992,-38.97485427752672,-32.556220911511176
4.9,3.87,-9.66,-127.27433384194984,-38.44045190034536,-33.309024075692264
3.84,3.92,-7.59,-127.7407542896587,-38.306987464775865,-32.711441879621354
3.8,2.86,-7.35,-127.89708982203928,-38.452587715507406,-32.436861947325646
4.46,3.32,-8.39,-127.81886761171008,-38.10083031138289,-32.950364032221074
4.67,4.25,-8.89,-127.89708982203928,-37.87057079932817,-33.02206936424729
4.32,3.55,-7.78,-128.28985159024583,-37.94326713356112,-32.37719603241224
3.98,3.21,-7.83,-128.23732310544656,-38.07658496090942,-32.34140081327868
4.17,3.51,-7.98,-128.0277034878583,-37.9069169867096,-32.78310312481338
4.42,3.47,-8.17,-127.81886761171008,-37.87057079932817,-33.14160783025417
