acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.69,3.42,-9.21,-128.44773606463812,-46.04592388413568,-4.424333322525307
-0.49,3.55,-9.7,-128.44773606463812,-46.0708268181988,-4.080321683767285
-0.7,3.37,-9.51,-128.47409395200594,-46.00857379414182,-3.335085177891311
-1.05,3.37,-9.26,-128.3424298098244,-45.971228872033386,-1.7647797695524667
-1.22,3.26,-9.28,-128.3424298098244,-45.821900740364754,-0.5500415954991054
-1.6,3.16,-9.03,-128.39505791682004,-45.54834570673154,1.283452294756085
-2.21,3.34,-8.06,-128.39505791682004,-45.25023432294885,2.807774138332147
-1.7,2.99,-9.91,-128.44773606463812,-45.16334612512468,3.4153340784378665
-1.35,2.84,-10.98,-128.39505791682004,-44.7912774389752,4.699571210920838
-3.6,3.59,-6.65,-128.0015563372832,-43.887975339090566,8.050949266749551
-3.59,2.02,-6.8,-127.87100362286014,-44.15989850900582,9.050681021579294
-3.93,1.55,-5.4,-128.28985159024583,-44.444462000793465,7.557060298129735
-2.81,-0.49,1.63,-129.7004663573504,-45.461363019955,-4.928956774809122
6.94,2.3,-2.67,-126.02359896120804,-44.605429900527255,-23.331277218076693
12.75,9.52,-14.96,-117.65216707446253,-39.278884517127096,-43.20929875568471
10.11,12.06,-15.33,-115.64449198892322,-37.011521124582174,-47.78225428161778
7.54,5.77,-8.37,-118.31950504112476,-39.79030547860814,-42.815165407712406
4.48,2.22,-4.86,-121.15010938852664,-42.20039204818604,-36.90278239165085
4.36,2.67,-7.03,-121.6183055994286,-42.49532318150223,-35.841352697842005
4.93,4.0,-8.84,-121.57133213564484,-42.040760042586655,-36.16667598822457
4.21,4.59,-7.98,-121.99534211175566,-41.69722676024061,-35.60056506187857
3.74,3.96,-6.92,-122.541287565057,-41.99165970563765,-34.339061261923746
3.83,3.65,-7.22,-122.58898532309728,-42.151265384526,-34.06330962524581
3.87,4.31,-7.65,-122.51745226375392,-42.02848420080716,-34.18317656247093
4.69,4.51,-9.16,-122.70838865597604,-42.151265384526,-33.71591204499429
4.34,4.43,-8.28,-123.52645816564733,-42.42156281061413,-31.99554685526558
3.77,3.52,-7.4,-124.03721185339926,-42.74132469735878,-30.78144442214905
3.7,3.26,-7.74,-123.91521633901591,-42.99984891491943,-30.615082217040023
4.35,4.17,-9.43,-123.91521633901591,-42.790549766583936,-30.74578979374247
3.36,4.1,-7.62,-124.45383854948406,-42.65520072513622,-29.80796936990455
2.98,3.61,-7.3,-124.65089633148648,-42.61829818967321,-29.464221664430085
3.35,4.42,-8.24,-124.72495975966048,-42.32324429701836,-29.653841828798463
3.41,4.4,-7.77,-124.94770072590693,-42.138984987119,-29.535319528051428
3.49,4.28,-7.98,-124.972501010871,-42.0775906009399,-29.64198814057256
