acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.33,2.74,-9.44,-122.06628574219845,-55.34279598100365,-5.468092286497271
-0.39,2.82,-9.49,-122.08995125628029,-55.291045895672944,-5.4336758888612415
-0.43,2.47,-9.27,-122.06628574219845,-55.31691940731037,-5.364844561963229
-0.28,2.56,-9.5,-122.08995125628029,-55.291045895672944,-5.445147966752272
-0.37,2.44,-9.31,-122.11362560713808,-55.23930804894636,-5.571344453661866
-0.02,2.41,-9.99,-122.25585789752888,-55.07124433789578,-5.789336220308419
-0.41,3.24,-9.17,-122.35085755126808,-54.864572903487776,-5.8581800447136345
-0.18,2.39,-9.6,-122.3270942285192,-54.89039623695746,-5.915551513947968
-0.47,1.79,-9.83,-122.3033398527211,-54.91622259305462,-5.8926027489674295
2.72,-7.78,-13.64,-123.16421485435568,-54.36161866399844,-5.284543793645802
4.32,-4.75,-10.61,-128.6854111372357,-47.85746338279603,-3.644626018390772
1.49,12.28,-5.95,-133.41553604515124,-34.843138613311,-5.594289991509483
-0.57,15.07,-5.28,-134.26323636741046,-31.98362621241675,-5.273072468222583
-1.5,4.99,-3.65,-136.311888173766,-35.56446095223015,-3.369477361207863
-2.04,4.55,-4.67,-135.336709981557,-38.62253627833281,-3.4611913427691
-0.1,2.15,-9.23,-133.27085000109963,-42.76593619701882,-5.192774664418371
0.41,3.21,-8.28,-130.70755912152916,-46.407242416234105,-8.556479215940191
0.03,2.39,-5.39,-128.18484420355122,-49.22762840488876,-11.720221376139571
3.44,-2.2,-9.85,-123.98838434414272,-52.08018919976154,-18.62278024163795
4.26,5.16,-12.14,-122.0426290539964,-52.18224209821447,-22.95697570537593
3.71,2.81,-9.32,-119.99417813762396,-54.12986845766676,-23.81122080455561
3.8,-2.6,-9.14,-118.72304914641389,-56.22443872055198,-22.349262916740447
4.21,-2.74,-8.83,-118.49856306250858,-56.52346006643048,-22.2091125181558
5.57,-2.11,-11.64,-121.36037614755794,-52.62924891384529,-23.63558298502357
4.3,3.71,-8.65,-124.99731160468365,-46.70663424071843,-24.88972570037191
1.82,9.15,-5.62,-127.7407542896587,-38.50113546048416,-25.230149327633608
1.98,8.29,-7.23,-128.92411693093345,-35.39602326525133,-23.740958889771715
0.72,7.16,-5.65,-130.10645331555745,-34.02735703924717,-21.31060447484913
1.99,4.28,-7.83,-129.99788861220236,-34.71105152226627,-21.28728450329616
1.62,4.01,-7.33,-129.9166096140095,-35.227664546585345,-21.95225731085252
2.94,5.61,-10.13,-129.1104989092044,-35.42008094609324,-23.76437852052494
2.08,5.99,-8.19,-128.6854111372357,-35.76909927860193,-24.150948661500927
1.88,5.02,-7.33,-128.55324310023371,-36.72162758785172,-23.65899809735879
2.05,4.29,-7.62,-128.2635811405088,-37.37423381555307,-23.70583132960312
2.5,5.04,-8.89,-127.68873899317936,-37.70100746591034,-24.40881688456287
2.19,4.95,-7.89,-127.48115670522915,-37.94326713356112,-24.50261820231894
2.18,4.75,-7.58,-127.19696922706022,-38.3555137295299,-24.80758802606676
2.76,4.91,-8.62,-126.81171301116376,-38.73183555708117,-25.418065988790868
3.28,5.43,-10.36,-126.5308282926202,-39.20589109359036,-25.265378432632108
2.1,6.17,-8.54,-126.83731618493428,-39.75374814015767,-23.64729041599085
1.72,5.33,-8.28,-127.30014547607834,-41.91802433278389,-20.669626923426364
