acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.99,3.23,-8.7,-128.31613447366578,-45.77214298203665,2.452446574526375
-1.64,2.92,-9.5,-128.31613447366578,-45.85922505196,2.4065996467302937
-1.67,3.31,-9.43,-128.3424298098244,-45.7597049678229,2.4065996467302937
-1.78,3.51,-9.33,-128.3424298098244,-45.685088838323495,2.47537018520181
-1.7,3.17,-9.63,-128.28985159024583,-45.64778844933024,2.8536247508829486
-2.36,3.33,-8.31,-128.31613447366578,-45.51106402154343,3.335085177891311
-2.38,2.99,-7.95,-128.2635811405088,-45.53591791274641,3.6675560000932936
-1.89,2.8,-8.75,-128.39505791682004,-45.64778844933024,3.438262641755622
-6.02,0.86,0.92,-129.1371769317901,-45.98367660557063,-0.5615008861828721
4.76,1.57,-2.9,-126.73497195223707,-46.85645674888645,-16.570331326030242
8.83,6.2,-9.1,-120.17776326239712,-43.65334169783373,-36.23901092380315
10.39,8.45,-12.63,-114.38591221182236,-40.71784682431407,-47.70706703894191
12.85,7.16,-19.05,-114.02723737175656,-40.91347187505044,-48.3342986251064
9.36,6.85,-10.79,-120.66212588661212,-42.82747400563139,-37.2532866337568
4.15,3.54,-5.89,-125.52074054609028,-45.10129990098643,-25.64130737095736
2.16,1.12,-7.71,-128.50046440745706,-47.24389230544818,-12.549930441445206
-0.13,2.22,-8.4,-129.1104989092044,-47.53171485619927,-4.481672390551605
-1.7,-0.24,-7.71,-128.5268474503853,-47.38150698980535,4.2867240536107065
-2.27,-0.35,-7.7,-128.2635811405088,-45.88411078347371,9.92457255015729
-2.98,0.4,-6.61,-129.03054304377298,-43.41890031609472,12.596044357776794
-3.37,1.99,-5.4,-131.01070305716067,-39.02347987528319,13.138038375794716
-3.45,5.2,-4.69,-132.7820481898819,-35.696860557625506,11.167427069301608
-2.66,6.68,-5.35,-134.5590130176977,-33.105742400688804,5.250129975900072
-0.98,6.5,-7.55,-135.30656135192416,-32.412994497933816,0.3552344019497601
0.13,6.69,-8.38,-135.54829362030736,-32.18632560419117,-5.192774664418371
1.55,6.61,-12.35,-134.91636984441135,-33.15356371555689,-10.074110549810433
0.25,7.08,-8.67,-134.5590130176977,-34.05132504616154,-10.327214181692757
-0.39,5.31,-7.27,-133.64792062272213,-36.64919229993541,-10.22366575133618
2.03,1.67,-12.35,-132.41145409892673,-39.37623490539532,-11.155913338134187
1.06,1.62,-10.49,-131.59437695002578,-41.14593859433644,-10.9717089235085
0.74,3.34,-9.91,-131.09368455172458,-41.40308164369669,-10.925662281710132
0.58,3.45,-9.97,-130.6800872399157,-41.68496498644351,-10.580368342525214
0.3,3.02,-8.93,-130.84513444406196,-41.67270371214475,-9.476059158737444
0.15,3.83,-8.88,-131.0660093808112,-41.26836056402613,-9.016196458354324
0.09,4.6,-8.79,-131.2878239276356,-40.65673943236753,-8.556479215940191
-0.39,4.5,-7.94,-131.45480922787246,-40.48570286910027,-8.22327089407658
0.04,3.77,-9.12,-131.56643317341502,-40.461276767806375,-8.280715556970401
-0.12,4.33,-8.98,-131.62233589525562,-40.302553807332,-8.23475966058657
-0.41,4.21,-8.37,-131.76235907719015,-40.16831276292925,-8.142851840335263
-0.04,4.0,-9.15,-131.7904095910964,-40.15611188549902,-8.292204739238791
-0.06,4.36,-9.07,-131.87465337051762,-40.0463253316736,-8.441571750266656
-0.24,4.25,-8.72,-131.87465337051762,-40.009738335861776,-8.407101173980415
-0.26,4.05,-8.75,-131.87465337051762,-40.0341291935956,-8.453062112264227
-0.27,4.35,-8.68,-131.87465337051762,-39.99754361581977,-8.579461739762628
-0.01,4.49,-8.86,-131.81847545998673,-40.07071902721768,-8.889760035755181
