acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.78,4.8,-8.13,-133.01147504963205,-31.138159380012,1.7533192633889718
-1.91,5.18,-7.98,-132.95401941873996,-31.114368796125287,1.8106219718874
-1.89,5.1,-7.9,-132.95401941873996,-31.10247401988412,1.79916139442209
-1.8,5.2,-8.26,-132.95401941873996,-31.078685498016352,1.7877008349543104
-1.82,5.1,-8.29,-132.98273895587266,-31.078685498016352,1.7877008349543104
-1.84,5.18,-8.1,-132.95401941873996,-31.06679175207397,1.8106219718874
-1.81,5.18,-8.11,-132.95401941873996,-31.04300528938303,1.79916139442209
-2.06,5.27,-7.62,-132.92531640784813,-31.078685498016352,1.7533192633889718
-2.21,5.71,-6.85,-133.04022773049576,-31.340435037267948,1.306372069959298
-2.52,4.26,-1.29,-133.73534909546763,-32.711441879621354,-2.738999060214957
1.67,3.68,-3.77,-131.93089302515688,-35.624636497255686,-16.720885966499374
6.01,4.11,-9.53,-126.55630673438098,-36.83030903162441,-30.8765383737202
9.31,6.01,-15.79,-122.7801400993836,-36.86654380200172,-37.9069169867096
10.99,7.77,-19.46,-123.84213593724544,-36.78200193719797,-36.45610555039494
6.66,8.51,-9.24,-129.05718198573572,-38.015979325491685,-26.499953978465857
2.72,3.25,-5.43,-133.3576107786115,-41.23162880897231,-11.570479767497384
0.81,0.28,-7.95,-133.64792062272213,-41.85667536570541,-3.805139007503523
-2.6,5.57,-6.31,-132.15647345628565,-41.67270371214475,4.263789782102698
-3.26,0.44,-6.01,-130.6800872399157,-42.50761837071936,9.637046865121436
-4.34,0.33,-4.33,-130.6800872399157,-42.32324429701836,10.67243717618693
-4.4,-0.92,-2.95,-132.95401941873996,-41.46433827740303,6.925545442265205
-0.48,-0.98,-0.56,-135.6696288830052,-39.99754361581977,-2.87655022805785
5.27,3.74,-4.36,-132.95401941873996,-36.25106819831296,-22.12737366698645
11.74,10.24,-16.97,-127.22274573469288,-32.53234621871178,-35.10745640434998
9.36,12.78,-16.37,-125.67114640173416,-29.606429021936968,-38.343381493661
4.19,6.72,-4.6,-132.01536875371886,-31.26903222594612,-28.65924846946876
1.11,0.67,-3.18,-134.1160248878201,-32.818938689500946,-24.44399042905254
3.05,2.15,-7.96,-133.6770461216721,-32.19825231317595,-25.64130737095736
4.58,6.53,-12.66,-132.55366749345723,-30.57944178497209,-27.3719121623715
2.64,8.23,-8.52,-133.2419635150545,-29.55902139879445,-25.0892571067724
1.98,2.66,-6.6,-134.64810211296725,-30.555683180576786,-22.279183498407725
1.76,3.36,-7.81,-135.1561066706563,-30.935983157745675,-20.751169149926103
2.3,5.06,-9.18,-134.7969534952698,-30.09265778200395,-20.4017767128752
1.98,6.23,-8.39,-134.97619058332575,-29.630134776789287,-19.145524872704485
1.6,5.32,-7.87,-135.4877437505904,-29.78425385642316,-16.929394296591493
1.23,4.34,-7.95,-135.79128033679729,-29.74868303296809,-15.494110041456644
1.46,5.33,-8.87,-135.70001200168377,-29.40498230512227,-14.095906005217
