acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.73,2.72,-9.08,-129.43150224575868,-46.407242416234105,2.085681528609333
-1.48,2.61,-9.46,-129.45833846115224,-46.407242416234105,2.0742204847835874
-1.6,2.93,-9.23,-129.48518799624307,-46.319983034035175,2.1315259137202647
-1.57,3.1,-9.58,-129.51205087236005,-46.2701332926198,2.1200647857418087
-1.75,2.5,-9.03,-129.45833846115224,-46.35737642818546,2.1773706400327653
-1.57,2.95,-9.34,-129.48518799624307,-46.30751972941107,2.1086036789736795
-1.43,2.58,-9.67,-129.51205087236005,-46.29505700445262,2.085681528609333
-1.71,2.47,-9.07,-129.56581673326838,-46.19537604537457,2.142987063023817
-1.55,2.59,-9.16,-129.80842917390058,-45.85922505196,1.9939937526124856
-1.51,2.44,-8.96,-130.10645331555745,-45.47378742330781,1.8220825674649568
-1.2,3.56,-10.08,-130.57034285366944,-44.71692355018706,1.3980517025844337
-1.83,5.0,-9.17,-130.5977575270689,-44.48160022735979,1.3522117780748235
-1.56,1.94,-8.97,-130.3242488651211,-45.23782004339508,1.7533192633889718
-1.5,2.92,-9.81,-130.18802216268048,-45.51106402154343,1.6845565907051554
-1.61,2.26,-9.16,-130.16081866157813,-45.56077406660365,1.741858774764144
-1.54,2.5,-9.29,-130.3788376016962,-45.34956875764927,1.5928739664684124
-1.54,1.31,-8.24,-130.92785324394194,-44.7912774389752,1.4553519237055776
-1.74,1.17,-7.1,-132.55366749345723,-43.0983947119019,-0.4354489722842399
-0.4,3.55,-6.13,-133.41553604515124,-41.56237468767145,-5.594289991509483
1.78,4.57,-9.21,-132.89662989290295,-39.5953816587114,-14.315313760812993
3.5,6.93,-13.63,-132.32631788342704,-37.931149977697146,-18.4137924426918
1.1,6.63,-7.69,-132.69628364910096,-36.75785092937251,-18.437010245615284
2.39,2.77,-10.33,-132.81066902216784,-37.50732560971656,-17.92639313237552
1.36,4.57,-9.14,-133.0977829759083,-37.33794513405029,-16.859885280956842
1.65,5.19,-10.6,-133.41553604515124,-36.842386864351504,-14.916070477056888
1.25,5.18,-9.9,-133.82293398949477,-36.73370161256758,-11.881504040605064
-0.88,3.46,-6.37,-134.4108976122917,-36.62505057506963,-6.317194167065648
-0.53,3.28,-9.51,-134.52935339042855,-36.04615086901799,-3.621696182670095
-1.77,5.72,-7.53,-133.99857662596108,-34.375043949019776,-0.2406424508273681
-2.12,4.91,-7.47,-133.93995871664828,-33.548317235556404,2.383676327772471
-2.52,4.33,-7.23,-133.96925884777576,-33.05792701658909,4.745446786894516
-2.55,4.05,-7.55,-133.85216386873807,-32.86672457746944,5.445147966752272
-2.68,4.92,-6.85,-133.79372158966166,-32.436861947325646,5.571344453661866
-1.91,4.65,-8.72,-133.99857662596108,-32.412994497933816,4.860139072417077
-1.85,4.64,-9.08,-134.0866361818657,-32.48460118565665,4.000057708800217
-2.21,4.8,-7.95,-134.0866361818657,-32.48460118565665,3.656090990936744
-1.8,4.64,-9.0,-134.05726525899885,-32.61591400140699,3.117274866889664
-1.97,4.62,-8.7,-133.99857662596108,-32.68755772174567,2.7963115557322795
-1.99,4.83,-8.31,-134.05726525899885,-32.627853710613714,2.681687249969397
-1.85,5.09,-8.58,-133.99857662596108,-32.592035674709635,2.383676327772471
-1.92,4.73,-8.39,-133.93995871664828,-32.68755772174567,2.360753104216733
-2.0,4.87,-8.18,-133.91067619883825,-32.73532749855365,2.269061145645111
-1.6,4.74,-8.93,-133.82293398949477,-32.890619725136126,2.051298459271143
-1.99,4.9,-8.23,-133.6770461216721,-33.02206936424729,2.1315259137202647
-1.96,4.53,-8.09,-133.56064768554154,-33.24922417976444,2.1315259137202647
-1.72,5.01,-8.61,-133.53159111803808,-33.344908493651104,1.8793858210517669
