acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.36,1.33,-9.78,-126.73497195223707,-51.95268548055449,-10.304202691653051
1.32,1.36,-9.65,-126.73497195223707,-51.97818068894304,-10.327214181692757
1.27,1.2,-9.73,-126.73497195223707,-51.97818068894304,-10.269686237501055
1.34,1.5,-9.77,-126.76054091134182,-51.927193035567214,-10.281191618255797
1.24,1.63,-9.56,-126.76054091134182,-51.93993891277072,-10.235170717586842
1.24,1.24,-9.68,-126.658333240647,-52.09294338177222,-10.177646918437086
1.32,1.23,-9.83,-126.60729740721462,-52.15672470466425,-10.14313387414705
1.31,1.07,-9.6,-126.58179643384616,-52.18224209821447,-10.074110549810433
1.15,1.23,-9.5,-126.55630673438098,-52.18224209821447,-10.074110549810433
1.49,-0.84,-9.59,-126.96550395698284,-51.876216427159775,-9.821056182581472
2.25,-2.74,-9.58,-129.72743673627951,-49.05122823331522,-9.280599254023052
1.91,2.96,-11.93,-133.73534909546763,-43.92504042696694,-9.855560741569812
0.99,3.72,-9.46,-135.97435612355386,-40.87678270719479,-9.303593121383251
0.68,4.69,-9.73,-137.81479293008655,-38.14932632838656,-8.303694005010767
-0.05,4.47,-7.71,-138.585728177911,-36.97527104810168,-6.695956892035202
-0.7,4.57,-7.32,-139.1073977684417,-36.20284159032565,-5.456620099259026
-0.35,3.88,-8.7,-139.00910093867893,-36.311360803930285,-5.823757869537403
-0.26,3.71,-8.79,-138.61814821881748,-36.86654380200172,-6.317194167065648
-0.09,3.67,-8.76,-137.78296246704429,-38.028099568652365,-7.47667331573405
0.37,3.79,-8.91,-136.43524351543036,-39.571024584505096,-8.970218312913039
0.36,2.27,-7.0,-134.1160248878201,-42.286383276048326,-12.146519858742266
3.01,1.07,-10.45,-131.56643317341502,-44.17226486112259,-16.396650200988272
3.01,1.3,-8.59,-128.55324310023371,-45.34956875764927,-21.823871652385925
4.56,2.85,-10.31,-125.8974793863132,-45.635356121986106,-26.6883513110376
3.88,2.44,-7.8,-123.96398525409832,-45.635356121986106,-30.17572764472251
4.22,1.95,-7.57,-122.25585789752888,-45.77214298203665,-32.8547775548023
5.74,2.78,-9.77,-120.52337099749846,-45.51106402154343,-35.9015751355927
5.55,3.34,-8.94,-120.17776326239712,-45.324731779489326,-36.66126379400549
5.3,3.4,-8.72,-120.70844309282911,-45.3868284428534,-35.793182116680164
4.98,3.33,-8.97,-122.46980875996977,-45.66022134435174,-32.771158669290664
3.77,2.87,-8.16,-124.18392994389636,-46.02102324962843,-29.49976914452507
3.06,1.14,-6.93,-124.38010760157816,-46.69415285279771,-28.24548909512887
4.25,2.93,-9.3,-124.28193934639008,-46.39477504755206,-28.87218733809866
4.15,3.28,-9.36,-124.45383854948406,-46.25767230528911,-28.74204597594341
3.73,2.55,-8.39,-124.77438620684354,-46.43217889831124,-27.914752300246647
3.84,2.65,-8.96,-125.19616916396942,-46.731598777829646,-26.723683975588173
3.44,2.35,-8.7,-125.54578154035148,-46.95638557950453,-25.711825174606208
