acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.19,4.98,-8.88,-135.45749811569678,-32.98621503760272,-6.615607303690656
-0.27,4.68,-8.74,-135.39706524672096,-33.01011755272957,-6.604129057804274
-0.42,4.5,-8.41,-135.39706524672096,-33.0459740960127,-6.523783187455053
-0.36,4.55,-8.59,-135.45749811569678,-33.01011755272957,-6.546738821065048
-0.28,4.52,-8.82,-135.45749811569678,-32.97426433366517,-6.569694717687418
-0.31,4.69,-8.59,-135.5180089054747,-32.92646520492445,-6.558216736441544
-0.26,4.99,-8.8,-135.5180089054747,-32.86672457746944,-6.592650878252481
-0.24,8.64,-10.01,-135.06606324188033,-33.548317235556404,-5.284543793645802
1.05,2.5,-10.29,-134.88648767208014,-37.24119428419274,-2.1086036789736795
-1.78,-0.22,-5.27,-133.3576107786115,-41.9548397514564,3.6331610823402585
-2.64,1.75,-3.65,-131.93089302515688,-44.38257587959071,2.6358382855186164
-0.31,2.34,-5.67,-129.97078188553854,-48.08322235291628,-4.206454848857137
2.52,-0.54,-10.42,-127.97542141388575,-50.37729473020999,-9.48755765518811
2.97,-0.88,-8.4,-125.3707171892468,-51.76155935207183,-15.887402736014533
4.92,-0.73,-8.19,-122.92389068833596,-50.56731827609278,-24.70200146162693
7.08,0.91,-12.35,-121.47748834883792,-48.03303658033746,-31.39994691440291
9.17,1.02,-15.45,-121.8536919796764,-43.5175891368055,-36.504367169981776
7.95,5.25,-13.18,-125.54578154035148,-39.37623490539532,-35.20361971980137
5.17,7.17,-7.45,-131.45480922787246,-35.27575900730597,-28.41094741939909
2.36,7.65,-6.59,-134.58869098980696,-34.06330962524581,-22.337582426465424
0.61,7.36,-5.13,-136.68295663578678,-34.90319398604888,-14.54632631618216
-0.31,2.83,-5.57,-136.68295663578678,-37.6888990814094,-8.430081473298436
-0.74,1.62,-5.21,-135.85222545366122,-39.71719501771099,-6.317194167065648
-0.19,1.49,-6.31,-134.5590130176977,-41.88121344414589,-7.453706284964303
1.49,-0.85,-8.62,-133.27085000109963,-43.24627621237414,-10.48830635783265
2.15,-0.37,-8.81,-132.15647345628565,-43.283258399546064,-15.551935573755918
3.13,1.51,-9.69,-131.7904095910964,-41.93029563540066,-19.37798430858409
3.7,2.56,-8.18,-131.34342588798634,-39.19372713365675,-24.57298013035922
4.25,4.47,-7.02,-130.16081866157813,-36.69748080490138,-29.393135398012305
6.52,4.66,-9.52,-126.02359896120804,-34.015373611081245,-37.88268575548643
8.46,7.11,-13.14,-123.6476805433651,-31.85252256097231,-42.36010990852977
5.68,8.02,-7.77,-124.30646648477428,-30.21133398212997,-41.89348323735909
5.08,3.98,-6.69,-125.92268154117136,-31.85252256097231,-38.93838987087892
6.08,3.44,-10.34,-126.86293079671192,-32.74727085632419,-36.963188541466
3.34,5.45,-6.52,-129.24401990955522,-32.61591400140699,-32.580097056893266
1.87,3.42,-4.36,-130.4608263468181,-33.320985174647795,-29.79611144994345
2.64,2.39,-5.69,-130.16081866157813,-34.32706780881908,-29.85540431723644
4.82,4.03,-9.88,-129.03054304377298,-34.20715457242007,-31.73337455864903
4.14,6.01,-8.29,-128.73836728652063,-33.380796277367786,-32.424928041950515
4.08,3.94,-7.44,-129.00391708769308,-33.58422417640036,-31.935947193238352
3.89,3.35,-7.53,-128.79137449285287,-34.351055102879386,-31.85252256097231
4.23,4.37,-8.45,-128.47409395200594,-34.387038954542724,-32.31753913524463
4.41,4.52,-8.53,-128.2110774660985,-34.471014881449136,-32.675616190296104
3.82,4.26,-7.16,-128.44773606463812,-34.60301565627788,-32.150547625319554
3.73,3.84,-7.59,-128.39505791682004,-34.80711013090355,-32.031310917714855
