acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.96,5.23,-7.93,-136.00493912570792,-25.512050354420897,-19.95948754584176
2.03,5.27,-8.29,-135.91325060474233,-25.570799441600013,-20.134039115213792
1.98,5.11,-8.15,-135.91325060474233,-25.61780363221793,-20.18059415638896
1.97,5.14,-8.05,-135.8217429117077,-25.72357910404833,-20.262073582983945
2.0,5.04,-7.94,-135.8217429117077,-25.74708778893412,-20.23879269230359
2.14,5.04,-8.44,-135.7608376875957,-25.86464777060069,-20.308637900960072
1.73,4.96,-7.69,-135.7608376875957,-25.84113356281753,-20.25043303206116
1.95,5.09,-7.91,-135.79128033679729,-25.72357910404833,-20.36684806544824
2.09,5.27,-8.09,-135.7304149229091,-25.67656503656709,-20.471639758994087
2.0,5.22,-8.19,-135.7304149229091,-25.65305965168436,-20.51821939470501
1.87,5.3,-7.97,-135.79128033679729,-25.512050354420897,-20.49492914898236
1.88,5.17,-7.98,-135.79128033679729,-25.47680417585264,-20.56480245757989
2.23,6.37,-8.97,-135.6696288830052,-25.394572616004385,-20.63468349632429
1.81,7.35,-8.03,-135.97435612355386,-25.89992116016652,-20.06421284632945
1.91,5.15,-8.03,-136.4970459556038,-27.183245547895737,-19.354734757827327
1.3,4.29,-7.03,-136.7450958533554,-28.88402025523559,-18.70407011512631
1.73,6.15,-7.94,-136.37352437272858,-30.12825716684205,-19.16876722159467
2.88,5.33,-10.14,-136.03554234590246,-33.0459740960127,-18.92476206303288
1.68,2.37,-6.64,-135.45749811569678,-36.62505057506963,-17.636430239406273
1.61,2.32,-6.84,-134.35177886278396,-38.54969038931157,-18.228077382152183
2.5,3.08,-7.96,-132.24132459051677,-40.36359153375482,-20.94924459772563
3.76,1.22,-8.91,-130.4881841928668,-41.78307317970489,-23.12070182440919
3.76,0.9,-8.11,-128.57965137649458,-42.69210790112656,-26.076325639174165
4.39,1.25,-7.77,-127.09397976921672,-42.42156281061413,-29.17994585204534
5.46,1.57,-9.3,-125.1215196986378,-40.74229316618828,-34.30308206548676
6.21,2.07,-10.02,-124.20841744814189,-38.67110921893018,-37.56783922201158
6.02,5.09,-9.07,-124.20841744814189,-34.91520624744419,-40.36359153375482
6.39,5.1,-9.24,-124.28193934639008,-32.639793783943,-41.53786260419432
6.14,5.14,-8.77,-125.27091255577452,-30.36566267714048,-41.36633360366066
5.94,5.9,-8.86,-127.17120439382435,-27.985604401100783,-39.32755601712488
4.82,6.29,-7.73,-128.89754271482937,-26.87682214392707,-36.69748080490138
4.49,5.87,-7.77,-131.87465337051762,-26.35870385587789,-32.09092481112806
3.44,6.29,-7.17,-134.0866361818657,-26.1821984911941,-27.832105272694307
2.65,5.73,-7.69,-137.11973135242658,-26.59414349441812,-20.995859763455265
1.6,4.4,-7.28,-139.1730548258568,-27.088940429595656,-15.494110041456644
0.18,5.56,-6.96,-140.47423039692836,-27.67865707365,-9.085166406176857
0.63,3.24,-9.39,-140.8829393690889,-28.74204597594341,-4.917487034889402
-1.58,2.85,-6.68,-140.8145368825897,-29.55902139879445,1.294912175882028
-2.33,2.54,-6.23,-140.305127821115,-29.985877446985693,4.825730880475589
-1.94,2.05,-8.26,-139.60231554875963,-30.63884419055943,7.292945412680463
-2.43,2.48,-7.7,-139.23881312164076,-30.35378924019512,9.050681021579294
-3.01,2.37,-6.3,-139.40365501423122,-29.61828173729524,9.522053719499675
-2.63,3.6,-7.4,-139.9355135446495,-28.60011675110229,7.442222882076424
-1.92,5.13,-8.73,-140.17034192327273,-28.30457443465699,4.539012581284228
-2.12,4.29,-6.13,-140.61001416599206,-28.63559484770936,0.206264917630254
-0.59,3.44,-3.31,-140.57602612666605,-29.440524955343967,-5.835231869336322
4.29,3.07,-9.4,-137.21387841569043,-30.59132159210841,-19.05256341690962
7.14,5.1,-17.01,-133.93995871664828,-29.89098396291072,-26.335166138238048
2.03,8.55,-6.17,-133.79372158966166,-27.20682475697043,-27.11251495381608
2.67,3.15,-5.99,-133.706188934986,-28.23367294753045,-27.832105272694307
4.03,2.94,-6.77,-132.12822120462246,-28.51734540609927,-30.78144442214905
5.22,5.39,-8.44,-128.31613447366578,-27.20682475697043,-36.63712122701613
5.89,7.14,-9.28,-125.99835325546628,-26.170433719349266,-39.97315559242056
6.15,5.67,-8.95,-125.3457502614118,-26.335166138238048,-41.0847460230468
5.01,4.39,-6.64,-126.09940169684566,-26.74724052277769,-40.0341291935956
4.47,4.82,-6.25,-126.83731618493428,-26.8414782366778,-38.8168714421915
4.45,4.63,-6.6,-126.93984342653314,-26.86504055226497,-38.452587715507406
4.91,4.55,-7.27,-127.01685959928788,-26.817917077101303,-38.31911836146923
4.66,5.1,-6.92,-127.14545121783674,-26.74724052277769,-38.04022025359053
4.67,4.79,-6.98,-127.37765090836376,-26.723683975588173,-37.640469908070976
4.46,5.02,-7.08,-127.636771729627,-26.64124511049845,-37.09611957275582
4.26,4.66,-6.38,-127.87100362286014,-26.617693729981983,-36.842386864351504
4.55,4.84,-7.03,-127.7407542896587,-26.58236880563043,-37.03568997450844
