acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.13,2.01,-9.7,-134.1748557862076,-44.147532698220665,-3.369477361207863
0.05,2.15,-10.06,-134.1748557862076,-44.13516742855202,-3.369477361207863
-0.16,2.28,-9.98,-134.14543141113884,-44.15989850900582,-3.2777655386010047
-0.38,1.63,-9.32,-133.99857662596108,-44.345450751183655,-3.0714215263829594
-0.31,1.96,-9.45,-133.99857662596108,-44.38257587959071,-2.991179359701173
-0.14,1.75,-9.89,-133.99857662596108,-44.37020029186166,-2.956790311078442
-0.4,2.13,-9.26,-134.02791208505093,-44.33307679780215,-2.8994758203914888
-0.39,1.46,-9.22,-134.02791208505093,-44.38257587959071,-2.922401528803221
-0.53,1.42,-8.95,-134.1160248878201,-44.271215191825895,-3.1287382797377283
-0.36,0.19,-7.31,-134.7075870499225,-43.71506869334832,-3.908329853329541
0.05,0.64,-4.71,-135.70001200168377,-42.45844069063149,-6.604129057804274
3.02,2.67,-6.57,-134.5590130176977,-40.19271594298347,-17.77559810564146
5.24,4.61,-8.68,-130.02500909601727,-37.084032798280944,-30.63884419055943
8.16,6.74,-14.43,-126.93984342653314,-35.17957649356332,-37.05986053192884
9.12,5.35,-15.04,-127.3259688536123,-34.65102767354547,-37.09611957275582
6.2,4.16,-9.87,-130.84513444406196,-35.37196719600466,-31.10247401988412
3.14,1.13,-7.64,-135.54829362030736,-36.504367169981776,-20.94924459772563
2.45,1.09,-9.26,-137.78296246704429,-36.28724251436374,-14.765843296845908
-1.51,5.47,-4.96,-139.3046731473042,-34.27909787153104,-7.717845476549469
-1.57,2.98,-5.61,-139.73527758064986,-33.69196539056284,-4.091788128472596
-1.41,2.92,-5.9,-140.0359922172176,-33.596193911040075,-4.378462866761455
-0.09,1.66,-6.37,-140.50813431460048,-33.548317235556404,-8.062436803571838
1.86,3.03,-6.74,-139.76858389100772,-33.02206936424729,-14.026630173419028
3.47,5.3,-7.62,-136.25033456727624,-31.56662645811723,-24.04549296367276
7.2,4.77,-14.3,-133.706188934986,-30.63884419055943,-29.68940484166728
5.43,7.51,-11.06,-133.53159111803808,-29.701259829199124,-30.555683180576786
4.68,2.32,-9.22,-134.5590130176977,-30.840875591725844,-28.682903338517608
5.12,3.43,-11.55,-135.6696288830052,-30.567562314513644,-26.71190613338563
4.44,6.57,-10.94,-137.40276743944383,-29.83168618976498,-22.851748300506443
3.32,5.13,-9.24,-140.305127821115,-30.460662205117806,-13.865006554805133
1.18,1.66,-7.36,-141.53859212209682,-31.06679175207397,-4.49314033842009
-2.4,3.39,-4.26,-140.8145368825897,-30.531925921642927,0.0229183119580216
-2.32,3.7,-5.85,-140.33889297208822,-30.377536447956228,1.0657168616283692
-0.48,2.59,-9.61,-140.61001416599206,-30.41315976518269,0.2635608181333149
-0.82,4.9,-8.92,-140.50813431460048,-30.021467926252928,-0.1489690686936551
-0.94,3.98,-8.23,-140.61001416599206,-30.10452391311007,-0.4010712754482724
-0.3,3.5,-9.85,-140.71214769326966,-30.15199174363297,-1.2605325708995527
-0.78,4.53,-8.9,-140.54206620040912,-30.14012428977767,-1.5355728478655368
-0.84,3.67,-8.68,-140.64403039131906,-30.34191613696452,-1.7647797695524667
-0.39,3.69,-9.3,-140.71214769326966,-30.460662205117806,-2.486832027635776
-0.26,4.64,-9.65,-140.71214769326966,-30.401284991821623,-2.87655022805785
-0.45,4.63,-8.97,-140.61001416599206,-30.603201736078947,-2.968253297538604
-0.67,4.04,-8.54,-140.305127821115,-31.233335490801053,-3.025568677774776
-0.32,3.32,-9.46,-140.06953899210683,-31.924028325694472,-3.335085177891311
-0.42,4.07,-8.99,-139.8686617976523,-32.138622347851936,-3.2892294003721183
