acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.07,5.2,-7.97,-134.88648767208014,-26.78257750270593,-20.19223344229395
2.07,5.27,-8.03,-134.85662424793804,-26.78257750270593,-20.308637900960072
2.09,5.25,-7.86,-134.88648767208014,-26.71190613338563,-20.378490735265764
2.09,5.23,-7.97,-134.85662424793804,-26.71190613338563,-20.471639758994087
1.95,5.31,-7.95,-134.7969534952698,-26.723683975588173,-20.52986483879688
2.09,5.25,-7.88,-134.7969534952698,-26.6883513110376,-20.599742008899195
2.27,5.56,-8.06,-134.73735728971755,-26.676574330601248,-20.786119068432164
2.24,5.37,-8.27,-134.6778353365212,-26.73546210533703,-20.79776947557341
2.13,5.17,-8.05,-134.7075870499225,-26.74724052277769,-20.762818905741057
2.11,5.38,-8.11,-134.7075870499225,-26.71190613338563,-20.716221183013424
2.06,5.04,-7.81,-134.7969534952698,-26.73546210533703,-20.599742008899195
2.05,5.57,-7.92,-134.7671460925717,-26.676574330601248,-20.64633108966224
2.05,5.58,-7.88,-134.7969534952698,-26.59414349441812,-20.588095276846204
1.55,7.97,-6.96,-134.8267795347168,-27.077153605664893,-20.471639758994087
2.2,4.93,-7.45,-135.42727196097036,-29.0497142065708,-20.11076285425295
1.73,4.38,-5.79,-135.1561066706563,-30.805215870860085,-20.57644875978384
2.33,3.49,-5.98,-133.50255170239728,-33.08183396795116,-23.869779338261072
4.64,3.52,-9.39,-131.31561745343842,-34.687040804634904,-27.60785191517117
4.72,2.54,-8.95,-128.95070405160266,-36.16667598822457,-31.47137263789784
4.48,1.94,-5.83,-126.60729740721462,-36.46817032738551,-35.10745640434998
5.54,2.42,-6.13,-122.3033398527211,-35.34791273696944,-42.00393403253583
7.98,4.53,-10.19,-119.37830144711693,-33.73986021591224,-46.731598777829646
7.5,5.52,-9.17,-118.56583115924386,-31.757201337874307,-48.66106748213056
6.61,4.42,-6.85,-120.108859015364,-30.935983157745675,-47.18136407572362
7.58,3.91,-8.81,-121.47748834883792,-30.00960410399809,-45.53591791274641
5.92,5.9,-7.02,-124.5030425986932,-27.938368456027646,-41.74627885444266
5.07,6.25,-6.75,-126.6328096707232,-27.006438787370872,-38.82902123966127
5.39,6.11,-8.61,-129.05718198573572,-26.57059440264536,-34.56701075551299
3.11,6.57,-5.43,-131.53850453910292,-26.26455976697084,-29.93842807862379
3.34,5.76,-7.81,-134.26323636741046,-26.700128578583914,-24.20954412674289
2.08,5.89,-7.18,-136.37352437272858,-27.0182238619502,-18.971232525472267
0.46,4.06,-5.79,-138.71555439166974,-27.59605210118816,-12.054333120262198
0.42,3.57,-7.92,-138.7806141249359,-28.48187662578674,-9.142643881088318
-0.04,4.37,-7.78,-138.5209607780903,-28.730216823306154,-7.867159619602527
-0.29,3.9,-7.17,-138.39171512082905,-29.02603985005446,-6.741872419794731
0.43,3.5,-9.18,-138.26285199839916,-29.40498230512227,-6.592650878252481
0.45,4.6,-9.42,-137.87852272532075,-29.2983716924918,-6.764830589593756
-0.59,4.23,-6.5,-137.87852272532075,-29.23915478171118,-6.638563994932457
-0.04,3.96,-7.29,-137.87852272532075,-29.17994585204534,-8.326672787534774
0.67,4.29,-8.11,-137.46590815068691,-29.014203146635065,-11.04078222065542
0.93,4.86,-7.73,-136.55893204947213,-28.56464145412097,-15.343782195666376
2.34,5.05,-7.97,-135.8217429117077,-28.115528300006986,-18.947996901150283
3.4,5.97,-9.93,-134.14543141113884,-27.183245547895737,-23.55363796786013
3.2,5.73,-8.89,-133.12658560187518,-26.87682214392707,-25.770597576108926
3.71,4.74,-8.65,-132.81066902216784,-26.700128578583914,-27.301153346475186
3.21,5.95,-7.53,-132.29797094336487,-26.29986168212807,-28.41094741939909
3.7,5.21,-7.98,-131.90276546625157,-26.28809409494012,-29.32206069578229
4.34,5.58,-8.6,-131.37124925693712,-26.1469050177391,-30.306298828005648
3.66,5.81,-7.51,-131.2878239276356,-26.05280141790223,-30.270684516880635
3.4,4.78,-6.97,-131.56643317341502,-26.26455976697084,-29.8198276164604
3.6,5.2,-7.51,-131.48269259246572,-26.26455976697084,-29.902844499943303
3.8,4.8,-7.89,-131.2878239276356,-26.370473139201327,-30.14012428977767
3.64,4.72,-7.2,-131.3990875860209,-26.25279302590076,-30.06892651053725
3.45,5.43,-6.65,-131.2600452849924,-26.01751718039721,-30.41315976518269
3.69,4.63,-6.86,-130.84513444406196,-26.13514108768563,-31.24523405697452
