acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.48,2.49,-9.67,-117.1448610408126,-60.62287944183471,-4.447268815934101
-0.57,2.25,-9.35,-117.1448610408126,-60.59633374710181,-4.412865642375664
-0.53,2.53,-9.63,-117.2328235497882,-60.46365910623083,-4.539012581284228
-0.45,2.48,-9.72,-117.27684633570152,-60.38409728444597,-4.550480755424785
-0.55,2.45,-9.49,-117.3429325945059,-60.27806481809003,-4.539012581284228
-0.61,2.18,-9.32,-117.38702490663178,-60.19857784037951,-4.550480755424785
-0.55,2.85,-9.69,-117.58578661368068,-59.92062450463772,-4.6078223124450055
-0.61,2.43,-9.38,-117.58578661368068,-59.8677251126705,-4.642227799866185
-0.86,3.32,-8.7,-117.51946956763666,-59.973537976801865,-4.61929076192046
-0.21,1.96,-9.6,-116.9473481900315,-60.84866331035058,-4.68810243496922
-0.77,0.68,-7.11,-116.16277934389494,-62.235691121359,-5.0436569106979485
0.7,-0.02,-4.84,-115.77371350268422,-62.423176652141294,-10.246675787285364
3.39,1.4,-8.38,-114.4070649484192,-60.78222921849218,-21.590514086807826
5.15,2.14,-9.33,-113.19003713661378,-58.60230588655673,-28.91952089539617
7.15,3.22,-10.36,-111.58357510903522,-55.20051268392319,-37.07194645139856
8.15,4.63,-13.41,-111.1972622086614,-52.43756945380554,-41.10922158106119
7.54,3.15,-11.41,-113.77509319472593,-49.69442993487328,-40.461276767806375
6.88,4.11,-9.82,-119.12900695445512,-47.18136407572362,-34.66303165808797
3.4,3.99,-5.5,-123.21239151549196,-45.25023432294885,-28.96685949501061
3.73,5.53,-9.61,-127.09397976921672,-42.59369907468167,-22.781607550913503
1.13,7.79,-7.03,-128.6854111372357,-41.14593859433644,-18.15844670797989
0.22,4.44,-6.59,-129.48518799624307,-41.41533197987328,-12.123472436717575
-1.05,4.29,-6.25,-129.32429015652528,-41.7585431287547,-8.92424161449454
-0.86,4.15,-8.01,-128.60607229870925,-42.29866977331948,-6.764830589593756
-1.55,4.23,-6.55,-128.0277034878583,-42.679804993171246,-5.0780679322633615
-1.19,3.91,-7.83,-127.5329807280848,-43.25860308220909,-4.791323123878448
-0.59,2.36,-9.68,-127.1197096819897,-43.97446806674141,-5.1354206546912415
-0.92,4.89,-8.77,-127.24853393391231,-43.69037629572606,-5.146891353190199
-0.9,4.8,-8.47,-127.351803991908,-43.41890031609472,-5.1354206546912415
