acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.2,2.39,-9.54,-127.89708982203928,-49.038632966760815,0.9740399810272836
-1.23,2.18,-9.56,-127.89708982203928,-49.06382413155704,0.9740399810272836
-1.34,2.58,-9.33,-127.94929869917112,-48.98825821247561,0.9052827329224428
-1.24,2.84,-9.52,-127.94929869917112,-48.95048376737758,0.7677691897415189
-1.29,2.44,-9.51,-127.9231881746902,-49.00085095475104,0.7906880314747026
-1.36,2.73,-9.29,-127.89708982203928,-49.038632966760815,0.8479852761926534
-1.22,2.38,-9.43,-127.87100362286014,-49.11421404634533,0.8021474641450599
-1.16,2.63,-9.77,-127.81886761171008,-49.17721568249704,0.6760941207657828
-1.35,2.09,-9.31,-127.7407542896587,-49.30326654818019,0.7104722177704716
-1.32,2.09,-9.0,-127.76677999527551,-49.353704706731605,0.5615008861828721
0.14,-4.79,-10.2,-128.31613447366578,-48.862365423932296,0.5729601824818275
0.72,-3.6,-10.91,-132.5821583872238,-42.76593619701882,0.6531754234266163
-1.47,11.09,-7.4,-134.73735728971755,-36.33548075823788,-1.4668120111410634
-1.0,9.47,-6.94,-135.97435612355386,-32.04323298370182,-2.9338644268256844
-0.96,9.16,-8.5,-136.06616582647524,-32.162473260424385,-3.656090990936744
-1.97,10.46,-4.57,-135.1561066706563,-34.80711013090355,-3.094348134689141
-1.17,1.45,-4.13,-133.53159111803808,-41.868944153662135,-3.025568677774776
2.41,-2.05,-10.2,-131.03834889093932,-46.39477504755206,-7.660420468145224
3.26,1.7,-13.38,-128.39505791682004,-48.51019892418311,-13.2187858542384
1.93,2.96,-8.49,-126.6328096707232,-50.17476615256415,-14.950741939900691
3.33,-2.43,-10.37,-124.0127932062898,-52.56533817350319,-17.508882729880764
3.02,0.9,-10.19,-123.42965193046732,-52.22052340718582,-19.773350749034485
2.28,4.99,-7.6,-123.09201996316364,-52.14396705080251,-20.762818905741057
3.59,-0.98,-9.0,-120.94052444578816,-53.82124003233572,-22.51281453874211
5.01,-2.19,-12.53,-119.85682289966007,-53.92406916451298,-24.608164621444825
6.44,-2.19,-12.05,-122.87593702038131,-50.87166614791169,-24.0923596055089
2.77,3.95,-6.28,-126.93984342653314,-46.05837506360943,-23.272776070440536
3.24,4.4,-8.16,-129.86249210271768,-40.52234562197142,-23.694122645249475
1.87,9.62,-6.96,-130.79006103529238,-37.14447095017847,-24.11579445991055
2.29,5.76,-7.33,-131.1213744286973,-36.34754136011127,-24.127512270969643
2.51,4.92,-7.93,-130.92785324394194,-36.999437339480345,-24.32675435471253
2.86,4.81,-8.63,-130.18802216268048,-38.015979325491685,-25.03056340197877
2.99,4.45,-8.94,-129.67350949211158,-39.096431986883005,-25.230149327633608
2.4,3.83,-8.01,-129.2975202216285,-40.02193352838936,-24.97187636961762
2.33,3.13,-7.56,-128.73836728652063,-41.26836056402613,-24.87799095241944
3.28,3.54,-8.98,-128.10621848828742,-41.80760523510253,-25.61780363221793
3.41,3.6,-8.88,-127.17120439382435,-42.36010990852977,-26.82969751246112
4.12,3.57,-10.15,-126.83731618493428,-42.45844069063149,-27.39550079751796
3.84,3.78,-9.51,-126.96550395698284,-42.64289936464318,-26.8414782366778
3.07,3.67,-8.4,-127.24853393391231,-42.815165407712406,-26.00575632582789
3.15,3.2,-8.75,-127.40350962041992,-43.14768015800515,-25.277122006902648
3.29,3.98,-9.42,-127.6627493662712,-43.17232602381402,-24.690270937756782
3.28,4.35,-10.16,-128.23732310544656,-43.307915821839245,-23.02713820533729
1.82,4.02,-7.93,-128.92411693093345,-43.66568603094216,-20.681275164117206
2.21,3.12,-9.42,-129.51205087236005,-44.5682752426895,-17.6712197397126
