acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.2,1.7,-9.58,-124.13498454962264,-54.10413323309202,1.6272548279067642
-1.25,1.52,-9.51,-124.08607855408228,-54.16847683303728,2.016915574628728
-1.32,1.7,-9.63,-124.08607855408228,-54.10413323309202,2.544141615361497
-1.46,1.8,-9.65,-124.08607855408228,-54.05267163514365,2.991179359701173
-1.44,1.48,-9.64,-124.03721185339926,-54.09126672763835,3.335085177891311
-1.61,1.49,-9.36,-123.98838434414272,-54.06553592895308,3.7592774051414257
-1.34,1.6,-10.16,-124.03721185339926,-53.962642188164594,4.137654318321577
-1.91,1.67,-9.06,-123.98838434414272,-53.88550274467078,4.699571210920838
-2.04,1.2,-8.54,-123.91521633901591,-53.911212957858886,5.101008867683621
-3.14,-0.23,-4.84,-124.1105266335135,-53.9755013315704,4.424333322525307
-1.02,0.16,-4.56,-124.99731160468365,-53.667084063629616,-5.112479412053579
3.15,2.68,-7.75,-124.1105266335135,-52.6036825036909,-15.505674829864253
5.8,3.99,-12.71,-121.8301142376418,-50.238038297036006,-26.558820285317804
6.37,6.22,-14.8,-121.1734385573545,-49.11421404634533,-29.665695841620533
6.02,4.44,-12.72,-122.3984110822012,-50.17476615256415,-25.700071520307283
4.82,1.91,-11.98,-124.06164029835844,-51.58331440676472,-18.959614614971
2.43,1.0,-8.89,-126.04885559306123,-52.0164286876315,-8.200293609338797
-0.94,0.77,-6.69,-126.60729740721462,-51.21451779561868,-0.2177240931471762
-2.42,2.98,-7.14,-126.6328096707232,-50.35196946524382,3.335085177891311
-2.81,1.22,-6.21,-126.60729740721462,-50.0103350226896,5.789336220308419
-3.11,-0.41,-4.88,-127.17120439382435,-49.79547555361781,4.986306217889054
-1.22,-0.03,-3.75,-129.1371769317901,-48.67364391258275,-3.32362118371626
4.31,3.13,-16.3,-129.80842917390058,-46.79402040546467,-11.535926836248436
2.35,5.13,-11.45,-131.31561745343842,-43.57928687578811,-15.343782195666376
0.88,3.53,-6.57,-132.55366749345723,-41.57463147554045,-16.9525653616307
3.68,3.75,-11.85,-132.49673400768697,-40.43685258518578,-19.72682480222872
5.13,5.73,-15.86,-133.12658560187518,-38.84117149116385,-20.506574164810864
2.84,5.67,-10.44,-134.8267795347168,-38.06446294953504,-16.338764939656073
2.57,5.09,-11.3,-136.25033456727624,-37.979621244835975,-7.212570385921347
-0.45,2.19,-8.12,-136.12747373883852,-38.10083031138289,0.6187974261216272
-3.01,1.1,-5.22,-134.7671460925717,-37.41052638436744,8.556479215940191
-3.62,3.04,-7.12,-133.0977829759083,-36.04615086901799,13.426452603767608
-4.19,3.55,-6.45,-132.07176372350168,-35.72093850046969,15.702300646279072
-4.25,2.33,-6.46,-131.70630400699525,-35.805224148583044,16.778799324271787
-3.92,2.73,-7.62,-131.81847545998673,-35.91362085306447,16.10726571114575
-3.24,2.92,-9.37,-132.12822120462246,-36.1305141127441,14.500119080393963
-3.63,3.24,-8.05,-132.32631788342704,-36.07025258875129,13.738036026791262
-3.38,3.31,-8.65,-132.63918862221735,-36.1305141127441,12.307865676783145
-3.19,3.6,-8.87,-132.83930623013015,-36.263125888125366,11.30560069930953
-3.08,3.03,-8.47,-133.0977829759083,-36.60091053338324,10.361732200036483
-2.79,3.38,-9.21,-133.27085000109963,-36.78200193719797,9.21161989509871
-2.86,3.66,-8.7,-133.27085000109963,-36.87862290728264,8.476043091817116
