acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.43,3.51,-9.37,-128.73836728652063,-47.21887922414317,-5.341901218009245
-0.36,2.75,-9.67,-128.63250588646886,-47.39402100857085,-5.192774664418371
-0.58,2.88,-9.04,-128.63250588646886,-47.36899357064292,-5.192774664418371
-0.42,3.24,-9.31,-128.6854111372357,-47.33145690842096,-5.261601195679236
-0.24,3.05,-9.77,-128.63250588646886,-47.40653562717492,-5.181303758795194
-0.43,3.01,-9.48,-128.60607229870925,-47.4440830843744,-5.0780679322633615
-0.59,2.9,-8.95,-128.60607229870925,-47.46911772602086,-4.986306217889054
-0.46,3.02,-9.42,-128.60607229870925,-47.481635948605785,-5.020716482682318
-0.56,2.9,-9.22,-128.57965137649458,-47.56928036162765,-4.871608567013157
-0.61,2.54,-9.05,-128.60607229870925,-47.631901603380186,-4.860139072417077
-1.06,1.92,-7.1,-128.81789729217328,-47.46911772602086,-5.7319679651977244
0.77,1.28,-4.36,-128.05386288415187,-47.0813498800656,-13.461068017168213
3.76,4.91,-7.0,-124.13498454962264,-45.12611671542185,-27.301153346475186
8.03,8.01,-17.04,-121.8536919796764,-43.480576858025245,-33.548317235556404
6.3,7.99,-12.47,-122.99589046242428,-43.87562138331682,-31.221437269957967
4.33,3.84,-9.57,-125.92268154117136,-46.38230826013582,-22.150726459273766
2.76,2.6,-10.35,-127.6627493662712,-47.59432704723895,-14.049721543626418
-2.28,4.77,-4.18,-127.7407542896587,-49.189817911228005,-3.2777655386010047
-1.78,-1.48,-6.91,-126.40360438507471,-51.31619778683096,0.8136069048374162
-2.23,-2.06,-7.23,-125.97311846044452,-52.14396705080251,2.4295230620087382
2.05,-7.59,-11.6,-128.55324310023371,-49.53031871016275,2.2919839967771853
0.32,0.79,-6.87,-134.2337582296838,-39.88781236546699,-0.9282017781870658
-1.34,12.93,-3.64,-133.73534909546763,-33.58422417640036,-9.683046840720888
2.53,11.25,-12.54,-132.83930623013015,-33.58422417640036,-14.927627478593791
1.03,11.2,-9.09,-132.89662989290295,-37.16864920912381,-13.04576356339961
0.66,1.31,-5.72,-131.84655671079122,-42.69210790112656,-10.016593913069029
1.17,-2.48,-8.52,-129.40467932878911,-47.76972155794277,-10.005090889774308
1.03,4.14,-10.13,-127.89708982203928,-49.2528385760365,-11.823900394126868
1.57,0.42,-8.53,-125.696251455902,-51.91444784867411,-13.161108413553292
2.4,-1.68,-9.92,-123.91521633901591,-53.25651268144825,-15.632898017228824
4.84,-2.05,-14.09,-124.40467458524144,-52.19500183844675,-16.929394296591493
3.54,-0.41,-8.62,-128.47409395200594,-46.30751972941107,-16.118839093056636
-0.48,9.8,-4.43,-129.80842917390058,-41.07250897869503,-16.223006993376618
0.77,9.06,-8.25,-129.67350949211158,-39.14507588885785,-17.508882729880764
0.64,5.88,-6.37,-129.56581673326838,-40.21712102458852,-17.891591511712036
0.55,5.64,-3.96,-127.97542141388575,-43.480576858025245,-19.8664125287693
4.0,-1.59,-7.32,-123.69623657185858,-47.50667419847937,-26.59414349441812
8.47,-0.57,-17.38,-120.91727899971444,-47.29392563415834,-32.25789123557385
6.61,6.45,-12.81,-123.16421485435568,-42.33553232385557,-32.68755772174567
1.39,7.36,-3.05,-125.74649376545209,-40.26593689865936,-28.35184823709937
3.03,0.65,-7.18,-127.22274573469288,-41.03580078188174,-24.87799095241944
1.7,5.98,-7.21,-127.40350962041992,-39.69282860908111,-24.77239013171025
2.11,6.29,-7.85,-127.22274573469288,-39.19372713365675,-25.32409900412527
2.69,4.21,-8.3,-127.17120439382435,-39.63192076517069,-25.64130737095736
2.73,5.14,-8.31,-127.04255474483055,-39.58320288872564,-25.8058643261674
2.32,4.7,-7.79,-126.96550395698284,-39.68064610609173,-25.770597576108926
2.7,3.83,-8.3,-126.81171301116376,-39.98534936807032,-25.98223545272544
2.77,4.84,-8.49,-126.6838681332996,-39.83905516372589,-26.22926038886817
2.85,4.39,-8.41,-126.73497195223707,-39.83905516372589,-26.13514108768563
2.63,4.89,-8.25,-126.88855686312144,-39.656282501806686,-26.00575632582789
2.76,4.56,-8.45,-126.93984342653314,-39.68064610609173,-25.970475433904987
2.73,4.81,-8.5,-126.88855686312144,-39.68064610609173,-25.98223545272544
2.45,4.57,-8.08,-127.01685959928788,-39.63192076517069,-25.65305965168436
2.27,4.67,-7.74,-127.30014547607834,-39.37623490539532,-25.34758912480893
2.73,4.83,-8.83,-127.22274573469288,-39.351894536966725,-25.5003013557049
2.55,4.85,-8.38,-127.24853393391231,-39.2910517001401,-25.418065988790868
