TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
7314966.0,507.556779,1.0,-2.18,2.69,-9.13,23.5,-23.19,21.06,-2.13,-2.06,0.94,0.04828438822931802,0.13317766745044976,0.04318072280422314,-127.68873899317937,-47.81985609667796,5.192774664418371,-0.1672,-0.8976,-0.4053,0.0453
7315003.0,507.587695,1.0,-2.12,2.22,-9.45,24.25,-23.19,20.75,4.06,-2.94,-1.63,-0.2563168968719446,-0.30290888737773125,-0.12148415775217813,-127.68873899317937,-47.85746338279603,5.296015172064578,-0.1666,-0.8976,-0.4056,0.0462
7315040.0,507.62959,1.0,-2.17,2.37,-9.17,23.5,-23.19,21.56,-2.56,0.06,1.06,-0.15768351491112664,-0.0904649258538357,0.09162802337454501,-127.6627493662712,-47.83239125050406,5.353372863141336,-0.1669,-0.8975,-0.4054,0.0467
7315075.0,507.658507,1.0,-2.17,2.41,-9.27,23.5,-23.19,21.56,-0.19,-0.69,1.31,-0.13747232818821864,-0.10234507374812613,-0.012745441923193823,-127.68873899317937,-47.794787612473165,5.341901218009245,-0.1671,-0.8976,-0.4051,0.0466
7315107.0,507.693415,1.0,-2.27,2.32,-9.12,24.25,-23.56,20.25,-0.94,1.12,2.19,-0.26127807242113565,-0.03746641452076491,0.1298721252808086,-127.7407542896587,-47.74465793118145,5.364844561963228,-0.1671,-0.8978,-0.4047,0.0468
7315144.0,507.724332,1.0,-2.12,2.69,-9.3,24.25,-24.0,20.75,-2.38,6.44,2.69,0.06577065239485202,0.042701887328210314,-0.1036653718790479,-127.84492955883974,-47.682009473276445,5.123950007684243,-0.167,-0.8982,-0.4042,0.0447
7315181.0,507.790156,1.0,-2.02,2.37,-9.4,24.25,-24.0,22.87,0.37,-1.31,0.19,-0.11624275727790323,-0.2546258683531194,-0.09178186007490119,-127.84492955883974,-47.682009473276445,5.07806793226336,-0.1669,-0.8982,-0.4042,0.0443
7315214.0,507.79913,1.0,-2.16,2.48,-9.25,24.25,-24.0,22.87,-0.69,-2.06,2.13,-0.11560903958524094,-0.050373023648546345,-0.00979523788803327,-127.89708982203929,-47.60685129535254,5.146891353190199,-0.1674,-0.8984,-0.4036,0.0449
7315251.0,507.848002,1.0,-2.24,2.38,-9.06,23.5,-23.19,20.75,-2.25,-1.75,2.38,-0.23178646894512678,-0.0010023009313666065,0.17794946315668092,-127.89708982203929,-47.56928036162765,5.181303758795193,-0.1678,-0.8984,-0.4033,0.0452
7315286.0,507.898864,1.0,-2.16,2.39,-9.13,24.25,-23.19,21.56,1.75,2.31,0.0,-0.18472412758186574,-0.07296922511558149,0.12702436215247204,-127.9231881746902,-47.54423608859244,5.123950007684243,-0.1679,-0.8985,-0.4031,0.0447
7315320.0,507.913824,1.0,-2.62,1.91,-7.24,24.25,-23.19,21.56,1.0,13.75,4.44,-0.7560859910687734,0.6255325398920688,1.934728823079734,-128.05386288415187,-47.50667419847937,4.96336629149859,-0.1664,-0.899,-0.4028,0.0433
7315355.0,507.957707,1.0,-2.13,1.14,-4.53,23.87,-23.19,20.75,-19.19,219.38,29.06,-1.2357742790550952,1.0701103194015182,4.939913327902747,-128.76486449761617,-47.75718944121001,-1.0771765184626354,-0.1517,-0.9017,-0.4048,-0.0094
7315392.0,507.981642,1.0,0.66,3.21,-4.99,23.87,-24.0,22.0,-90.81,351.38,62.25,1.2598110329519798,0.6803931136448059,4.01098425979748,-128.05386288415187,-47.682009473276445,-10.994732910342313,-0.1389,-0.899,-0.4042,-0.0958
7315429.0,508.036496,1.0,3.67,3.84,-7.21,16.69,-26.19,25.25,-73.94,344.88,65.0,1.309198725467673,-0.42965414933420987,0.9579215032501018,-124.74966789127244,-46.569371208551814,-24.737194611496925,-0.113,-0.886,-0.3953,-0.2142
7315464.0,508.051456,1.0,8.23,5.91,-17.12,16.69,-26.19,25.25,-53.13,159.25,51.44,-1.2693065068112954,-1.2960019820834798,-10.004070326484909,-122.32709422851921,-45.26264916304815,-31.73337455864903,-0.0984,-0.876,-0.3848,-0.2734
7315501.0,508.092349,1.0,7.86,8.79,-15.89,7.25,-28.5,26.5,51.81,-148.5,-31.37,1.3769800005668689,0.6179363590738027,-9.922969376312698,-123.6476805433651,-44.617815884427785,-30.223203424759074,-0.1038,-0.8815,-0.3796,-0.2607
7315535.0,508.114288,1.0,3.71,3.86,-8.45,5.0,-29.69,26.19,128.69,-208.31,-75.81,1.0633406441000923,-0.3785119460574893,-0.1327783226600392,-125.67114640173415,-46.64423316662802,-23.42489188862897,-0.1023,-0.8897,-0.3959,-0.203
7315570.0,508.156176,1.0,2.98,0.51,-10.75,5.0,-29.69,26.19,85.25,-203.56,-56.94,-1.068601187966225,-2.7736988446246467,-0.9575353486645746,-127.01685959928787,-49.22762840488876,-14.315313760812993,-0.0996,-0.895,-0.4165,-0.1246
7315605.0,508.194078,1.0,0.6,2.33,-9.47,11.0,-26.25,28.69,24.87,-282.94,-29.75,0.46282074354940067,-0.8810459422959893,0.08660087425458585,-127.94929869917111,-49.441996043237744,-4.355527902560735,-0.1272,-0.8986,-0.4182,-0.038
7315642.0,508.223999,1.0,-1.31,0.15,-8.18,18.5,-24.06,26.87,49.19,-232.5,-27.56,-1.3954220542289626,-1.214264739993417,1.7301805713585399,-127.50706277493767,-49.31587513221956,2.589989743099662,-0.1447,-0.8969,-0.4172,0.0226
7315679.0,508.277854,1.0,-2.64,0.23,-7.37,23.75,-21.5,22.69,16.25,-187.31,11.38,-1.4193323269190348,-0.6805467710711259,2.134508718835578,-127.06826146249202,-47.88253794953186,9.729048380447907,-0.1637,-0.8952,-0.4058,0.0848
7315714.0,508.296332,1.0,-2.92,0.17,-8.03,23.75,-21.5,22.69,5.69,-121.56,48.69,-1.275213567948116,-1.226448865478135,1.4456779550468273,-127.32596885361228,-45.971228872033386,13.2187858542384,-0.1763,-0.8962,-0.3905,0.1151
7315750.0,508.343206,1.0,-3.47,1.24,-7.26,26.19,-22.19,19.87,-17.25,-91.25,90.0,-0.7354634083460312,-0.41594489108313043,1.708984693100371,-128.50046440745703,-42.33553232385557,16.2114321173387,-0.196,-0.9007,-0.3611,0.141
7315787.0,508.366145,1.0,-3.91,2.28,-5.83,27.25,-24.06,15.19,-38.38,-54.94,111.06,-0.5945474436980149,0.8624198787462336,2.500615145858153,-129.8895440244663,-39.09643198688301,17.09160645080068,-0.2125,-0.9059,-0.3346,0.1486
7315822.0,508.407557,1.0,-4.02,4.27,-5.48,27.25,-24.06,15.19,-59.75,40.25,98.25,0.0629028847229125,2.2005678887769196,2.0880203163076008,-131.93089302515688,-35.540393572715686,15.274409087771584,-0.2347,-0.9133,-0.3052,0.1329
7315855.0,508.442465,1.0,-3.41,4.33,-5.72,25.37,-27.06,16.06,-38.19,97.56,86.81,-0.09971397840930218,1.8859001046033945,2.091156631590777,-134.41089761229173,-33.320985174647795,10.8450849117299,-0.2426,-0.9219,-0.2867,0.0945
7315892.0,508.505806,1.0,-1.83,5.85,-9.5,22.25,-29.69,15.19,-38.69,79.94,64.75,1.492053045766995,0.44416174842526757,-1.3914702909172778,-135.7912803367973,-32.15054762531955,7.396290017779931,-0.2465,-0.9265,-0.2769,0.0645
7315929.0,508.539712,1.0,-2.41,6.22,-7.12,19.25,-31.56,16.0,-22.44,67.06,29.87,0.7392934777190817,2.2658437732358654,0.3456618302002781,-136.55893204947213,-31.507090202315183,4.298191253728037,-0.2489,-0.929,-0.2715,0.0375
7315963.0,508.568637,1.0,-1.42,5.87,-8.84,19.25,-31.56,16.0,-7.63,121.06,1.44,0.8263320731838961,0.9552385983207792,-0.8246055479165193,-136.77619735313192,-32.114772865183184,1.1803139285143014,-0.2431,-0.9297,-0.2766,0.0103
7316000.0,508.622006,1.0,-0.83,6.03,-9.38,16.69,-32.0,16.0,8.56,67.94,-18.75,0.916338425865654,0.847682415083014,-1.3053236506365558,-136.4043735540619,-33.46454755353707,-2.0054546535892377,-0.2336,-0.9285,-0.2879,-0.0175
7316035.0,508.627992,1.0,-1.6,5.91,-6.79,16.0,-31.25,16.87,12.31,67.0,-30.12,0.5790711065649429,2.429468550749432,1.0115059298632811,-135.91325060474233,-34.63902408126335,-3.40386984812725,-0.2265,-0.9269,-0.2977,-0.0297
7316070.0,508.652923,1.0,-1.06,4.64,-7.32,16.0,-31.25,16.87,22.5,148.69,-52.06,-0.017875998602467358,1.3941736072199924,1.1873947884631484,-134.44048421864292,-37.337945134050294,-6.982946893042854,-0.2094,-0.922,-0.3201,-0.0609
7316105.0,508.706788,1.0,1.66,2.6,-13.29,16.25,-31.25,18.87,35.13,82.12,-46.31,-0.9959971816199816,-3.144048497662939,-3.432030019493956,-132.75344370342964,-40.08291658507028,-9.717547848465047,-0.1898,-0.9162,-0.3427,-0.0847
