acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.76,1.71,-9.65,-125.64605206137207,-52.46311757943749,-0.4469082131192447
-0.92,1.52,-9.24,-125.64605206137207,-52.45034316588912,-0.4354489722842399
-0.56,2.17,-10.04,-125.74649376545209,-52.36094189671525,-0.5958787923837214
-0.69,1.91,-9.73,-125.696251455902,-52.37371140576522,-0.5500415954991054
-0.88,1.77,-9.43,-125.72136723881636,-52.37371140576522,-0.4583674584234223
-0.77,1.84,-9.65,-125.74649376545209,-52.33540497698414,-0.5271230305187238
-0.55,2.15,-10.03,-125.821937957947,-52.258810985064926,-0.5271230305187238
-0.86,1.73,-9.36,-125.77163105081792,-52.309870853255504,-0.4469082131192447
-0.72,1.73,-9.79,-125.77163105081792,-52.32263756575615,-0.5156637559929028
-0.86,1.99,-9.35,-125.79677910995709,-52.27157490538662,-0.3896120513439707
-0.76,2.08,-9.71,-125.84710760989958,-52.22052340718582,-0.3323159869732291
-0.82,1.9,-9.74,-125.84710760989958,-52.22052340718582,-0.2406424508273681
-0.93,1.74,-9.29,-125.8974793863132,-52.15672470466425,-0.206264917630254
-1.17,1.71,-8.05,-125.97311846044452,-52.09294338177222,-0.687553479519944
0.78,0.72,-3.46,-125.64605206137207,-52.33540497698414,-8.441571750266656
4.17,2.49,-8.44,-122.3984110822012,-51.04937993737921,-23.448298031292182
7.46,5.69,-15.28,-119.87969568097152,-49.11421404634533,-31.43565821002521
7.07,7.78,-14.91,-120.20074735368748,-48.23383857270471,-32.07900131942766
5.58,2.92,-10.52,-122.89990924402274,-50.51663080170575,-23.63558298502357
3.51,0.45,-9.97,-124.84860239500853,-51.443358765022325,-16.396650200988272
0.95,2.58,-7.94,-126.86293079671192,-50.85897732637935,-7.315910364212048
-0.51,1.83,-8.97,-127.30014547607834,-50.42795316020507,-0.9167422509706517
-2.33,1.8,-6.66,-126.81171301116376,-49.90920133357593,6.04177399090254
-2.95,0.11,-6.27,-126.55630673438098,-49.75757860526172,8.257737442475136
-3.59,-0.47,-3.88,-127.6108060653337,-49.2528385760365,6.776309776380446
-0.13,0.19,-4.46,-129.59271976099836,-48.20872972254528,-4.997776256010228
5.71,3.39,-11.63,-128.3687376178253,-46.36984205375654,-17.93799404290059
6.88,8.2,-16.6,-126.55630673438098,-42.56910201801789,-27.44268161964677
3.95,6.0,-9.13,-127.27433384194984,-41.62366360590611,-27.23040514019141
2.58,3.18,-6.89,-128.5268474503853,-42.175827701141685,-24.45571546342066
4.86,3.14,-14.18,-129.48518799624307,-41.99165970563765,-22.314222150985408
2.75,4.82,-9.98,-132.55366749345723,-40.42464121289,-14.650301303680088
0.1,3.61,-6.98,-134.4108976122917,-39.31538744994931,-5.754915093896803
-0.48,1.88,-9.3,-134.8267795347168,-38.61039417078351,-1.1230152546764245
-2.11,2.54,-7.14,-134.97619058332575,-36.85446512108432,3.564372225995784
-2.85,3.1,-5.97,-135.06606324188033,-35.34791273696944,5.112479412053579
-3.72,4.01,-3.8,-135.70001200168377,-34.13522516911611,3.117274866889664
-0.02,3.0,-0.19,-135.4877437505904,-35.02333444123644,-7.247016388579905
5.11,4.88,-4.85,-130.18802216268048,-35.31183406453793,-25.61780363221793
10.9,6.54,-18.56,-123.42965193046732,-34.519009695351265,-38.78042477210455
7.18,8.84,-12.31,-123.86648635871316,-33.488479867763736,-38.78042477210455
3.31,5.04,-4.23,-127.76677999527551,-34.77108519878443,-32.3294697942308
2.8,0.84,-5.28,-128.6854111372357,-36.39578793652754,-30.14012428977767
4.43,2.99,-9.74,-127.71474062830828,-36.45610555039494,-31.55471850803617
5.51,6.35,-12.34,-127.94929869917112,-35.66074669721593,-31.26903222594612
3.14,5.75,-7.21,-130.73504536519698,-35.56446095223015,-25.89992116016652
1.13,2.48,-4.86,-132.24132459051677,-36.40785062374676,-22.162403204703928
2.37,3.28,-8.8,-132.1847414191665,-37.04777503969204,-21.62551192117329
2.9,4.7,-10.13,-131.7904095910964,-36.842386864351504,-22.314222150985408
2.57,4.1,-8.64,-132.09998463629478,-36.83030903162441,-21.555518290408006
2.37,3.97,-8.63,-132.32631788342704,-37.1323824635344,-20.56480245757989
1.85,4.04,-8.24,-132.24132459051677,-37.362137156703376,-20.203872938706382
2.2,4.0,-9.15,-132.09998463629478,-37.72522554558885,-19.947852442498814
1.92,4.06,-8.67,-132.12822120462246,-37.979621244835975,-19.459364085641027
1.74,3.81,-8.34,-132.01536875371886,-38.44045190034536,-19.075802591967925
1.91,4.0,-8.95,-131.81847545998673,-38.707543665525726,-19.029325032716933
