acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.38,3.59,-9.02,-136.12747373883852,-37.1323824635344,1.856464464018338
-1.32,3.46,-9.18,-136.15815825603806,-37.14447095017847,1.79916139442209
-1.32,3.37,-9.3,-136.12747373883852,-37.16864920912381,1.79916139442209
-1.44,3.49,-8.91,-136.12747373883852,-37.14447095017847,1.8450038134157023
-1.36,3.47,-9.19,-136.15815825603806,-37.1565598653149,1.7877008349543104
-1.38,3.44,-9.22,-136.12747373883852,-37.180738981785375,1.7647797695524667
-1.33,3.2,-9.25,-136.12747373883852,-37.20491981438743,1.7533192633889718
-1.31,3.58,-9.15,-136.15815825603806,-37.14447095017847,1.7762402933693409
-1.19,3.67,-9.64,-136.1888632044355,-37.1323824635344,1.8335431812694831
-1.46,3.5,-9.0,-136.09680960991037,-37.20491981438743,2.085681528609333
-1.38,3.35,-9.45,-136.06616582647524,-37.26537941343615,2.280522559802512
-1.62,3.24,-9.1,-136.00493912570792,-37.35004092959612,2.750461504037132
-1.76,2.74,-8.53,-136.06616582647524,-37.362137156703376,3.3924056518954067
-1.57,1.31,-8.0,-136.43524351543036,-37.180738981785375,3.5414428939599265
-1.97,2.63,-6.52,-137.1510918031107,-36.57677217345314,2.9338644268256844
-1.3,3.08,-2.74,-137.5924585129037,-36.25106819831296,-3.2204467196467967
3.04,7.37,-9.69,-135.6089218903229,-36.07025258875129,-14.823619947246296
3.45,7.11,-9.2,-133.88141126071122,-37.49522418973963,-19.773350749034485
3.43,1.66,-4.64,-129.2975202216285,-40.6200807923672,-27.28936124283988
7.11,4.19,-11.27,-124.99731160468365,-41.21938587506413,-33.811713840931375
4.81,7.99,-6.91,-121.43061785942282,-41.55011839728967,-38.64682184617822
6.8,2.74,-8.07,-118.18551847027427,-44.147532698220665,-40.77896631080099
8.08,2.6,-10.76,-115.25820896831397,-47.1938685290374,-41.62366360590611
7.04,3.86,-9.08,-115.21541543771308,-50.09886116048232,-38.31911836146923
6.38,1.55,-8.82,-115.34387175567552,-52.43756945380554,-35.04736729747761
6.21,1.28,-9.67,-116.01122474494797,-54.81293529494486,-30.41315976518269
4.85,1.11,-8.25,-117.0789616083498,-55.95178287128961,-26.42932380663794
3.63,0.4,-6.74,-118.18551847027427,-56.718700056314965,-22.466080778094224
3.27,0.9,-7.14,-118.88063215220504,-56.31540097731903,-21.71884947041321
3.97,1.56,-9.68,-119.81110097439957,-55.05832168724145,-22.24414695534977
3.94,2.23,-9.47,-121.196776153626,-53.67992638338189,-21.76552371074204
2.62,4.11,-7.32,-123.06797364519969,-52.02917940457078,-20.57644875978384
2.39,3.06,-7.24,-123.6476805433651,-51.45607859919252,-20.436707276203283
3.2,3.42,-9.52,-123.6476805433651,-50.9605066250118,-21.590514086807826
3.38,3.41,-9.61,-123.76914279530575,-50.681403847895496,-21.95225731085252
2.81,3.56,-8.41,-123.86648635871316,-50.73212580885688,-21.71884947041321
2.95,2.41,-8.88,-123.7205290097115,-50.90973662321184,-21.777192841624235
3.06,3.28,-8.9,-123.6476805433651,-50.80822871779234,-22.2091125181558
3.48,2.76,-9.36,-123.40547411170807,-50.88435563772038,-22.57123707542117
3.53,3.15,-9.44,-123.40547411170807,-50.84628917286221,-22.676412633281863
3.64,2.65,-9.6,-123.45383923298036,-51.04937993737921,-22.185757394813148
2.99,2.38,-8.2,-123.5506835259097,-51.36705403350072,-21.275624852029367
3.41,2.43,-9.43,-123.5506835259097,-51.48152030899618,-21.07744476440248
3.09,2.2,-8.88,-123.76914279530575,-51.443358765022325,-20.599742008899195
3.02,2.23,-8.4,-123.98838434414272,-51.26535237984769,-20.378490735265764
3.1,3.39,-8.99,-124.13498454962264,-51.03668173616908,-20.54151049721856
2.97,2.33,-8.81,-124.13498454962264,-51.16369401723818,-20.27371434520358
2.92,2.06,-8.43,-124.25742213626366,-51.138286174965344,-20.075850034388896
3.19,3.03,-9.13,-124.28193934639008,-50.94781312005565,-20.4134200209308
3.27,1.98,-9.46,-124.33100356461244,-50.84628917286221,-20.588095276846204
3.2,2.34,-9.04,-124.38010760157816,-50.71944432115219,-20.669626923426364
3.12,3.07,-8.92,-124.65089633148648,-50.35196946524382,-20.79776947557341
