acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.8,3.88,-8.96,-139.07460705159409,-32.592035674709635,-2.807774138332147
-0.67,3.93,-9.31,-139.04184146178912,-32.627853710613714,-2.87655022805785
-0.76,3.81,-8.96,-139.04184146178912,-32.627853710613714,-2.830699387947472
-0.89,3.81,-8.84,-139.04184146178912,-32.627853710613714,-2.807774138332147
-0.7,3.99,-9.13,-139.04184146178912,-32.556220911511176,-2.87655022805785
-0.83,4.21,-8.82,-139.04184146178912,-32.412994497933816,-2.704611892754087
-1.01,3.86,-8.49,-138.9763854221543,-32.38912849332685,-2.6358382855186164
-0.48,4.32,-9.87,-138.94369485234358,-32.36526393220739,-2.7619239753850606
-2.69,10.6,-6.52,-138.68306126823978,-32.52040941662392,-2.0054546535892377
-1.16,4.26,-5.92,-137.81479293008655,-36.963188541466,-0.8823637238721431
0.38,-1.79,-8.4,-136.68295663578678,-39.948769456648414,-4.516076369343336
0.47,0.88,-7.93,-135.57859793518082,-40.70562437914749,-11.00624507066077
3.52,-1.96,-10.77,-134.88648767208014,-40.14391148287503,-16.315612011260463
5.94,0.62,-14.82,-135.2162310052641,-36.63712122701613,-21.0191686635752
5.23,6.97,-13.37,-137.6241524258607,-32.23403459047365,-17.996001378555594
0.55,7.47,-7.29,-139.70199765652578,-30.78144442214905,-12.134996086138983
0.96,4.29,-9.28,-141.1232586742633,-30.74578979374247,-4.71104003397371
-2.23,4.49,-5.39,-140.78037862226373,-30.63884419055943,0.2406424508273681
-2.47,2.21,-6.28,-140.23768007093892,-31.18574467782784,2.8421620551927376
-2.3,2.45,-6.48,-140.33889297208822,-31.328533702747045,2.3951379752687134
-1.52,2.64,-7.23,-140.78037862226373,-31.39994691440291,-0.1604282350432163
-1.35,2.63,-4.26,-141.226690896529,-31.35233671854589,-6.064724315991072
2.01,3.26,-4.9,-140.00247242955643,-31.233335490801053,-14.280666944469896
5.77,4.76,-9.87,-134.26323636741046,-30.757674330799205,-27.631452438914533
8.48,6.64,-16.94,-130.24247093533856,-30.28255562108873,-34.315074743396394
7.42,6.12,-14.17,-131.09368455172458,-30.33004336729311,-33.15356371555689
3.17,3.57,-5.57,-133.444524198005,-31.138159380012,-29.12074488446725
2.41,1.96,-6.28,-133.93995871664828,-32.472665833224625,-27.23040514019141
3.8,3.55,-10.48,-134.2337582296838,-32.09092481112806,-26.75901922805568
3.03,5.19,-8.83,-135.30656135192416,-31.602352407672463,-24.842788298368426
2.16,4.26,-7.26,-136.77619735313192,-31.88827384989475,-21.590514086807826
2.04,2.99,-8.17,-137.37123052660468,-32.3294697942308,-19.982758376303032
2.86,3.46,-10.61,-137.97429037596618,-32.412994497933816,-18.1816561801528
1.41,4.46,-8.56,-138.81318085103794,-32.18632560419117,-15.52880488350912
0.71,3.81,-7.81,-139.70199765652578,-32.31753913524463,-11.985198208002224
0.34,3.3,-8.06,-139.9355135446495,-32.44879621422149,-10.580368342525214
0.32,3.26,-8.48,-139.96897956123578,-32.49653690025889,-10.005090889774308
0.48,3.74,-8.74,-139.96897956123578,-32.36526393220739,-9.878564278366849
0.34,3.88,-8.7,-139.9355135446495,-32.28174931703743,-10.039600263356236
0.82,3.66,-9.67,-139.80191665328087,-32.36526393220739,-10.304202691653051
0.72,3.53,-9.4,-139.76858389100772,-32.401061315113324,-10.327214181692757
