acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.07,2.04,-9.48,-131.14907903681728,-46.88143541316104,0.1031324170464276
-0.84,2.18,-9.91,-131.09368455172458,-46.918907837056295,0.0
-1.0,2.2,-9.41,-131.01070305716067,-47.03135704516996,0.0458366248327759
-0.88,1.91,-9.51,-130.87269286132403,-47.21887922414317,-0.011459155921715
-0.66,1.94,-10.05,-130.73504536519698,-47.40653562717492,-0.1489690686936551
-0.91,1.71,-9.55,-130.65262969629032,-47.481635948605785,-0.0916732569994142
-0.99,1.91,-9.48,-130.65262969629032,-47.46911772602086,-0.1375099038337879
-0.81,1.94,-9.86,-130.62518646665285,-47.50667419847937,-0.2635608181333149
-1.31,-0.24,-9.45,-130.65262969629032,-47.59432704723895,-0.3208567845270574
2.95,-14.08,-12.29,-133.85216386873807,-44.54350821350816,1.0313379546174166
2.29,6.35,-8.16,-139.66874405322235,-33.524381159227765,-1.6272548279067642
-1.57,24.04,-5.56,-140.1367137765361,-27.44268161964677,-2.956790311078442
0.87,5.07,-6.31,-143.02758111671002,-29.85540431723644,-1.306372069959298
-2.14,2.31,-4.21,-141.88802849828062,-34.15920009515199,0.9052827329224428
-1.22,3.71,-8.83,-140.1367137765361,-36.57677217345314,0.1031324170464276
-0.29,3.1,-10.12,-137.75115489107054,-40.02193352838936,-1.1344749665222489
-0.34,-1.67,-8.19,-135.63926552609755,-42.97521768410124,-2.142987063023817
0.58,-1.03,-10.16,-133.0977829759083,-45.685088838323495,-6.592650878252481
1.04,3.3,-8.56,-131.51059102084358,-46.61927683962218,-10.22366575133618
3.67,2.07,-12.45,-128.63250588646886,-48.40966960291665,-14.904513628099544
3.43,0.84,-11.42,-125.92268154117136,-50.85897732637935,-16.234582036054892
2.82,0.73,-11.1,-125.79677910995709,-51.40520334224811,-15.043205913037664
1.21,1.57,-8.71,-126.149991690663,-51.91444784867411,-11.89302513102135
1.82,-1.92,-8.87,-125.52074054609028,-52.309870853255504,-13.39183842112712
3.12,0.69,-11.67,-126.32740410450675,-50.782858416372434,-15.447852474357363
2.91,-0.24,-10.24,-127.6627493662712,-49.02603833164671,-15.875832638109523
2.07,2.02,-8.55,-130.10645331555745,-45.06407886296696,-16.15356023236983
2.22,4.99,-9.29,-132.07176372350168,-40.96239758351413,-16.16513427708501
2.26,6.42,-10.58,-133.41553604515124,-38.05234138049009,-14.072813487232237
-1.19,7.36,-4.98,-134.38132917213414,-36.09435595913239,-10.64941932234672
-0.21,2.67,-6.14,-134.88648767208014,-35.91362085306447,-11.178940913568928
0.27,5.89,-7.36,-134.02791208505093,-35.35993976529708,-15.39003407585724
2.87,4.68,-10.99,-133.04022773049576,-35.612600576556765,-18.855062255560348
3.52,5.87,-12.4,-132.38305943270692,-35.46820114810156,-20.27371434520358
1.06,5.24,-7.2,-132.95401941873996,-35.9377135193296,-18.286108128329392
1.21,3.48,-7.65,-132.83930623013015,-36.612980343917975,-17.891591511712036
1.47,4.68,-8.43,-132.29797094336487,-36.90278239165085,-18.68084346973021
2.13,4.32,-9.29,-131.70630400699525,-37.39842842920397,-19.75008736458169
2.06,4.02,-8.94,-131.62233589525562,-37.70100746591034,-19.92458285893285
1.99,4.17,-8.32,-131.53850453910292,-37.79789028318413,-20.134039115213792
1.89,4.44,-8.47,-131.2878239276356,-37.81000260574194,-20.669626923426364
2.04,4.4,-8.32,-131.0660093808112,-37.8584562825611,-21.21732993545333
2.24,4.24,-8.37,-130.92785324394194,-37.81000260574194,-21.998949913651906
2.93,4.56,-9.71,-130.4881841928668,-37.931149977697146,-23.02713820533729
2.52,4.87,-8.87,-130.6800872399157,-38.13720165916782,-22.57123707542117
2.39,3.71,-8.68,-130.87269286132403,-38.37977954174036,-22.08067087291992
