acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.65,5.04,-8.0,-132.69628364910096,-31.721461697138416,-19.52912606682039
1.82,5.05,-8.35,-132.69628364910096,-31.73337455864903,-19.52912606682039
1.68,4.93,-8.17,-132.69628364910096,-31.74528777217434,-19.494244164289388
1.75,5.06,-8.09,-132.72485553305756,-31.68572522309548,-19.494244164289388
1.74,5.07,-8.2,-132.75344370342964,-31.66190266420909,-19.470990576087328
1.51,5.08,-7.89,-132.81066902216784,-31.59044340777591,-19.354734757827327
1.75,5.44,-8.28,-132.81066902216784,-31.55471850803617,-19.470990576087328
1.82,5.76,-8.45,-132.75344370342964,-31.66190266420909,-19.42448582735805
1.55,4.83,-7.77,-132.83930623013015,-31.804859125621785,-19.215254308568724
1.75,5.42,-8.56,-132.69628364910096,-31.90019165418321,-19.37798430858409
1.68,6.04,-8.84,-132.69628364910096,-32.3533321925502,-19.029325032716933
1.1,8.34,-7.76,-133.01147504963205,-33.668020251284275,-17.54366623938741
1.53,5.51,-8.46,-133.12658560187518,-36.10640826375515,-15.447852474357363
-0.3,1.79,-5.15,-132.75344370342964,-39.61974059674281,-12.400074265032766
-0.08,2.41,-5.15,-131.45480922787246,-41.74627885444266,-13.553381828311744
2.28,3.51,-9.69,-129.05718198573572,-44.18463175478608,-17.648026557290144
2.47,2.87,-8.43,-126.91419440082724,-46.7191162156521,-20.436707276203283
3.38,-0.39,-7.37,-125.1463924412778,-47.982860599138895,-23.28447580744025
4.25,0.63,-6.72,-122.3270942285192,-47.09384957314965,-30.38941055279805
5.69,3.42,-7.64,-119.85682289966007,-45.29989704883653,-36.57677217345314
7.38,3.62,-9.8,-116.4886280777146,-42.8397831220635,-43.92504042696694
8.28,4.63,-11.08,-115.49402564842946,-40.77896631080099,-46.95638557950453
6.99,4.99,-8.37,-116.77224597329428,-38.84117149116385,-46.68167205165904
5.47,3.98,-6.09,-118.25247900079262,-37.94326713356112,-45.29989704883653
6.71,3.75,-8.39,-119.4237274219872,-36.769926221818416,-44.444462000793465
5.61,6.04,-7.29,-121.15010938852664,-34.89118212049759,-42.93827474491775
4.46,6.06,-6.22,-123.2364939020704,-33.596193911040075,-40.26593689865936
4.13,4.78,-6.06,-125.04696377500797,-33.29706335021371,-37.676791133557344
4.69,5.1,-7.96,-125.821937957947,-33.15356371555689,-36.35960237870008
3.84,5.87,-6.89,-126.99117600895984,-32.950364032221074,-34.06330962524581
3.09,4.18,-5.32,-127.58485235552222,-33.356870714029654,-32.84283089936096
3.73,3.65,-6.49,-127.04255474483055,-33.823690775726206,-33.476513522752754
4.33,4.67,-7.89,-126.37819315148278,-33.6081640231361,-34.54300944397086
4.51,4.99,-8.15,-126.02359896120804,-33.344908493651104,-35.10745640434998
4.27,4.45,-6.97,-126.07412316645296,-33.356870714029654,-35.07140174532199
4.34,4.57,-7.22,-125.84710760989958,-33.24922417976444,-35.49226367203929
4.49,5.07,-7.82,-125.696251455902,-33.069880307180426,-35.745018073663594
