acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.44,3.45,-8.67,-129.21728949054742,-44.39495201253494,4.906017344265487
-2.19,3.06,-9.21,-129.21728949054742,-44.518743376465615,4.860139072417077
-2.26,3.29,-9.04,-129.21728949054742,-44.518743376465615,4.75691579950709
-2.33,3.35,-8.82,-129.19057220176188,-44.518743376465615,4.733977821845079
-2.2,3.08,-9.27,-129.19057220176188,-44.5682752426895,4.699571210920838
-2.25,3.32,-9.04,-129.16386802241826,-44.55589145397279,4.6536963885673295
-2.35,3.21,-8.83,-129.19057220176188,-44.5682752426895,4.6078223124450055
-2.24,3.27,-9.04,-129.19057220176188,-44.5682752426895,4.573417240623146
-2.14,3.2,-9.39,-129.16386802241826,-44.55589145397279,4.61929076192046
-2.37,3.38,-9.04,-129.1371769317901,-44.43208368482341,4.802792327898413
-2.67,3.24,-8.33,-129.1104989092044,-44.41970591493472,4.96336629149859
-3.01,1.71,-5.94,-129.2975202216285,-44.444462000793465,4.573417240623146
-1.49,3.15,-7.72,-130.29697555501406,-44.023904316328505,-0.4927452222969898
-0.83,4.55,-6.83,-130.6800872399157,-43.57928687578811,-5.835231869336322
0.91,3.05,-7.6,-130.40615307468192,-43.41890031609472,-13.47260676237266
3.76,3.21,-11.7,-129.19057220176188,-42.679804993171246,-20.82107094211026
4.38,5.03,-12.63,-128.81789729217328,-41.57463147554045,-23.58875576239612
2.5,4.53,-8.56,-129.59271976099836,-40.497916639737895,-23.53022735154268
2.9,2.23,-8.97,-129.99788861220236,-40.11951210127083,-23.729249451725817
3.83,3.13,-10.77,-130.6800872399157,-38.3312497043692,-24.61989330860375
3.29,5.32,-10.41,-131.67829939723129,-36.62505057506963,-23.91663071897709
1.99,4.84,-8.25,-133.47352940641977,-34.999303175225506,-21.38056975127936
3.05,5.56,-11.35,-134.8267795347168,-33.548317235556404,-18.37896716762953
1.63,6.46,-8.93,-135.88272800413355,-32.962313998592656,-14.338412369029564
-0.08,5.56,-6.42,-136.68295663578678,-32.914516343671416,-9.76355056625781
-1.21,4.48,-6.27,-136.68295663578678,-33.46454755353707,-5.020716482682318
-1.61,3.97,-6.1,-136.12747373883852,-34.21914415630217,-3.2892294003721183
-0.63,4.05,-8.61,-135.7304149229091,-34.747070547478,-3.5070491615651807
-0.6,3.83,-8.47,-135.30656135192416,-35.299808644002006,-3.438262641755622
-0.89,3.09,-8.1,-135.09605869286386,-35.57649524988903,-3.5873017007906127
-0.75,3.66,-8.45,-135.03608676528202,-35.52836049051285,-4.49314033842009
-0.31,4.42,-9.46,-134.97619058332575,-35.32385988676265,-5.0551272004985615
-0.67,4.79,-8.46,-135.09605869286386,-34.91520624744419,-5.318958088351593
-0.38,4.74,-9.36,-135.1561066706563,-34.86715957624261,-5.904077101832591
-0.17,4.53,-9.69,-135.2162310052641,-34.85514889719688,-6.351624225020216
